date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2019-10-01,37.95903015136719,38.27801128384282,37.90866319257917,38.26961839179734,426900,-0.011368917857457195,0.052571051517287026
2019-10-02,37.060855865478516,37.379837132782576,36.96012190532381,37.379837132782576,207400,-0.02366167634702654,0.02766545596403569
2019-10-03,37.270713806152344,37.28749959748565,36.89296945769121,37.04406719707566,339600,0.00566252278240853,0.0334846350211262
2019-10-04,37.59808349609375,37.6316614762495,37.31267706911481,37.32106996306753,429100,0.008783563728993249,0.04256231317576953
2019-10-07,37.6568489074707,37.79955054089518,37.598089034628515,37.598089034628515,208100,0.0015629895439499553,0.044191827170179554
2019-10-08,37.186767578125,37.3546543053251,37.14479669686822,37.329472417005626,297400,-0.012483289042606094,0.03115687877568729
2019-10-09,37.497352600097656,37.535128631383074,37.36304387074238,37.446988827947365,181100,0.008352030633481444,0.03976913261514703
2019-10-10,37.81633758544922,37.8415226740649,37.486443345224885,37.51414213944302,432000,0.008506866838133398,0.04861431016870554
2019-10-11,38.6557731628418,38.82365990014191,38.58022429116541,38.59701328511273,557200,0.022197696313023485,0.07189113217532106
2019-10-14,38.53824234008789,38.59280415311793,38.44590450098147,38.46269349010739,218100,-0.0030404468243021565,0.06863210418650101
2019-10-15,39.041900634765625,39.14263457320968,38.62218549776583,38.67255246698785,268000,0.013069052040129536,0.08259811276786744
2019-10-16,39.10066223144531,39.17620787918254,38.972226304644174,39.02511338153583,358000,0.001505090575107948,0.08422752098402397
2019-10-17,39.276939392089844,39.4028519993939,39.143469658740216,39.377670118367504,159200,0.004508290923593838,0.08911553407598682
2019-10-18,39.3357048034668,39.36088668804888,39.117451129847055,39.24336695710249,276900,0.001496181023432408,0.09074504807039685
2019-10-21,39.4784049987793,39.57913893782879,39.436434125261535,39.55395385198022,289700,0.003627752344224522,0.09470200097548553
2019-10-22,39.31891632080078,39.5791408728088,39.302127330138404,39.43643605326487,232900,-0.004039896697534906,0.09027951797695977
2019-10-23,39.537166595458984,39.537166595458984,39.33570511287265,39.37767598823043,173600,0.005550770343656364,0.09633140919164229
2019-10-24,39.637901306152344,39.73863204939524,39.553956351639435,39.72184305849267,107900,0.0025478485022476516,0.09912469553051828
2019-10-25,39.5875358581543,39.635382722874546,39.4784090141708,39.4784090141708,178200,-0.0012706386145179271,0.09772810525020703
2019-10-28,39.83096694946289,39.847755939122536,39.705051128101765,39.705051128101765,481100,0.006149185243073285,0.10447823871591844
2019-10-29,39.7722053527832,39.78899434171089,39.60431866567854,39.61271155905627,509400,-0.0014752741693226934,0.1028488304997619
2019-10-30,40.015647888183594,40.015647888183594,39.570750775782884,39.76381939441287,354000,0.006120921212214192,0.10959928130023355
2019-10-31,39.85615539550781,39.8645514928063,39.68575176555402,39.8645514928063,120200,-0.003985753101423017,0.1051766925234543
2019-11-01,40.166744232177734,40.166744232177734,40.01564650071971,40.024042598119,175500,0.007792744523093864,0.11378905214116752
2019-11-04,40.36820983886719,40.468940594687396,40.29266097145879,40.435362608689665,124700,0.005015731559543601,0.11937551904066623
2019-11-05,40.30105209350586,40.30105209350586,40.191928447074474,40.29265919846223,1445700,-0.0016636295151405411,0.11751329288866441
2019-11-06,40.26747512817383,40.36820587410076,40.21710815412403,40.30944600546233,4805000,-0.0008331535676568969,0.11658223270179024
2019-11-07,40.30105209350586,40.44375692663029,40.29265919846223,40.43536082941382,282100,0.0008338482913357037,0.11751329288866441
2019-11-08,40.225502014160156,40.25907999766593,40.11637837102553,40.20871622458002,878700,-0.001874642854742703,0.11541835457907079
2019-11-11,40.26747512817383,40.26747512817383,40.107981311435786,40.17513727683553,1778400,0.001043445374501406,0.11658223270179024
2019-11-12,40.21711349487305,40.34302934563258,40.18857252600524,40.26748047561148,143000,-0.0012506777030463212,0.11518574819973249
2019-11-13,40.175132751464844,40.200314634566894,40.057613027425525,40.06600592106877,185500,-0.001043852722387828,0.11402165852050605
2019-11-14,40.082794189453125,40.10797607210216,39.96527446752794,40.03242722198279,1954800,-0.002298400918372856,0.11146119011747535
2019-11-15,40.351417541503906,40.37659942785358,40.18353082743642,40.191926924334794,433300,0.006701712230467782,0.11890988316897588
2019-11-18,40.460548400878906,40.48153224086162,40.275872676862,40.317843559000465,241300,0.002704511167736623,0.12193598744369716
2019-11-19,40.37660217285156,40.62003776469072,40.33463129202449,40.62003776469072,218300,-0.00207476743013002,0.11960823119825825
2019-11-20,40.09959030151367,40.225502939297016,40.00725244583552,40.16674306789689,218500,-0.006860702893027204,0.11192693176741919
2019-11-21,40.066009521484375,40.1037855517044,39.94848978688449,40.0702075697694,138500,-0.0008374344918937737,0.11099576580229153
2019-11-22,40.141563415527344,40.25908316487013,40.07441064540561,40.25069026941979,259000,0.0018857354387253888,0.11309080989013887
2019-11-25,40.460548400878906,40.464746449744666,40.359817643311985,40.37660343442893,333200,0.007946501287196428,0.12193598744369738
2019-11-26,40.50251770019531,40.544488580693574,40.44795587576487,40.46893971492754,482900,0.0010372894331678317,0.12309975978816334
2019-11-27,40.62843322753906,40.63262807403518,40.502517384851714,40.5444882650232,168300,0.0031088321046062184,0.1265912883780682
2019-11-29,40.359806060791016,40.502507659543674,40.35140996546902,40.443747800978215,104600,-0.006611802262804556,0.11914248954831419
2019-12-02,40.1247673034668,40.31783588630019,39.97366959478459,40.31783588630019,179900,-0.005823584904501189,0.1126250682401948
2019-12-03,39.95688247680664,39.96527857333373,39.612716169165665,39.72184300880966,137400,-0.004184069788876976,0.10796976730582375
2019-12-04,40.359806060791016,40.359806060791016,40.19359731644004,40.20031227139436,502800,0.010083959483532245,0.11914248954831441
2019-12-05,40.27586364746094,40.418568457346545,40.217103785205786,40.418568457346545,987900,-0.00207985175160752,0.116814839081129
2019-12-06,40.66200256347656,40.66200256347656,40.54616077224333,40.620031688927305,239700,0.009587352847242325,0.12752213700843584
2019-12-09,40.50251770019531,40.636826439093504,40.46054681969706,40.59485555859524,140300,-0.003922208775435587,0.12309975978816357
2019-12-10,40.485721588134766,40.5948484199786,40.35141287285481,40.452143608771685,161800,-0.00041469303673602464,0.1226340181382195
2019-12-11,40.72076416015625,40.737553151124494,40.48488572172355,40.4941207875165,87000,0.005805567069116169,0.12915154522459238
2019-12-12,41.03135681152344,41.03135681152344,40.7039794841244,40.7039794841244,265800,0.007627377770849764,0.1377640106205591
2019-12-13,41.46786117553711,41.68611166076358,41.32515634882646,41.42588709568693,3611500,0.010638311718979887,0.14986789882817741
2019-12-16,42.01451110839844,42.0906704698174,41.955276408189135,42.006047163769075,265900,0.0131824964530316,0.16502602832593483
2019-12-17,41.676029205322266,41.78603790200234,41.676029205322266,41.769113238816985,378200,-0.008056309454675836,0.1556402181189891
2019-12-18,41.62525939941406,41.7098827238461,41.56602468633652,41.659108729186876,418700,-0.001218201610764802,0.15423241534381193
2019-12-19,41.676029205322266,41.676029205322266,41.52794243751222,41.59140911744494,297100,0.00121968743596379,0.15564021811898887
2019-12-20,41.76064682006836,41.83680618586745,41.71833677863536,41.802960089550595,305500,0.0020303665286636186,0.1579865913370353
2019-12-23,41.828338623046875,41.87488062942074,41.81141396363377,41.828338623046875,290200,0.0016209471867181247,0.15986362644452035
2019-12-24,41.87066650390625,41.90451583715991,41.80297106544901,41.88759117053308,138900,0.00101194267457827,0.16103734194481056
2019-12-26,42.03990173339844,42.05682639672056,41.912968372507294,41.912968372507294,144000,0.0040418565937181405,0.1657300883809032
2019-12-27,42.268375396728516,42.33607081484146,42.217601412106966,42.31068543655525,130500,0.005434685950956197,0.1720654653148339
2019-12-30,41.92143249511719,42.3106900690203,41.9087398045844,42.3106900690203,225200,-0.008208096439831003,0.16244503894173445
2019-12-31,42.200679779052734,42.200679779052734,41.870656925451726,41.99759028209028,113200,0.006661205672493953,0.1701883244290956
2020-01-02,42.5137825012207,42.56032129016219,42.37838842307874,42.42069846723883,312800,0.007419376270886069,0.17887039191583276
2020-01-03,42.03144073486328,42.196455406812014,41.92989597585995,41.98066996938646,2366200,-0.01134553874013855,0.16549547221474947
2020-01-06,42.10759353637695,42.14144286010933,41.87065472634865,41.87065472634865,191800,0.0018118056431624119,0.16760712348838847
2020-01-07,41.938350677490234,42.014510036967025,41.88757669515605,42.006046092553504,399200,-0.0040192954446686135,0.16291416549578885
2020-01-08,42.01451110839844,42.132980508817035,41.828343063141176,41.85372844093115,725500,0.0018160092058432387,0.1650260283259346
2020-01-09,42.065284729003906,42.065284729003906,41.94681532051647,42.065284729003906,207100,0.0012084781963657143,0.16643393687936503
2020-01-10,41.87066650390625,42.073759275378144,41.828356451364215,42.014524556209274,135600,-0.0046265757227471616,0.16103734194481056
2020-01-13,42.03990173339844,42.06105836956345,41.81988433826039,41.87912227391252,151400,0.0040418565937181405,0.1657300883809032
2020-01-14,42.0737419128418,42.12451266372068,41.929883919904526,41.929883919904526,2658500,0.0008049538188257266,0.16666844726726548
2020-01-15,42.116058349609375,42.19221771555276,42.04835970074892,42.04835970074892,214700,0.001005768321135747,0.16784184543279546
2020-01-16,42.30222702026367,42.31068773746948,42.124519678448834,42.200679045498255,213100,0.004420372607258027,0.17300414153595622
2020-01-17,42.5137825012207,42.5137825012207,42.38684914069098,42.463008511398925,162800,0.005001048310191658,0.17887039191583254
2020-01-21,42.20914840698242,42.33607854965278,42.18375979600858,42.31915388502013,121800,-0.0071655372990990784,0.17042315215175607
2020-01-22,42.175289154052734,42.32337589968217,42.175289154052734,42.28529783425558,206700,-0.0008021780634666076,0.16948426437412656
2020-01-23,42.0991325378418,42.107593254693704,41.79449508238664,41.98066313362016,1229400,-0.0018057165164360178,0.16737250732223408
2020-01-24,41.95527648925781,42.25144999087659,41.8537285218036,42.234525329634224,170800,-0.003417078688133901,0.1633835036063498
2020-01-27,41.092140197753906,41.252919645556815,41.049826928498575,41.15983561807384,407300,-0.020572770905821658,0.1394494813110443
2020-01-28,41.4390869140625,41.48139695446562,41.17675949868449,41.210608822226654,422200,0.008443140577222952,0.14907001346239723
2020-01-29,41.51525115966797,41.6396440488608,41.43062784086195,41.53217582342918,167000,0.0018379807876418575,0.15118198207079647
2020-01-30,41.53217315673828,41.53217315673828,41.13021968132972,41.18522241398487,1381100,0.00040760917006688047,0.15165121440310436
2020-01-31,40.90597152709961,41.18522037729626,40.72826741987909,41.18522037729626,398900,-0.015077506955281428,0.1342871852078833
2020-02-03,40.829811096191406,41.04982523823343,40.829811096191406,40.88058508037761,496400,-0.001861841390510599,0.13217532237773755
2020-02-04,41.50678253173828,41.595634585424804,41.454317048411596,41.4898578698862,171500,0.016580322498970013,0.15094715434813577
2020-02-05,41.997589111328125,42.02297449072843,41.853731095944795,41.946815124478256,157400,0.011824731999271476,0.16455679599362671
2020-02-06,42.04835510253906,42.073743707109976,41.95527431260869,42.073743707109976,184700,0.0012087834631737682,0.16596449299055038
2020-02-07,41.61678695678711,41.79025907391544,41.59986229666869,41.726795633532426,902100,-0.010263615418475536,0.15399748184289752
2020-02-10,41.77756881713867,41.78603276171488,41.57447933999626,41.57447933999626,1664700,0.003863389562450248,0.1584558236693432
2020-02-11,42.0991325378418,42.141442578199644,41.997587795373136,42.031433890829916,1546200,0.007697042451431768,0.16737250732223452
2020-02-12,42.31068801879883,42.327612681372266,42.166833228998584,42.31068801879883,812000,0.005025174349302164,0.17323875770211083
2020-02-13,42.0737419128418,42.13128188196794,41.87911316902564,41.92142320410763,393500,-0.005600147788940579,0.16666844726726593
2020-02-14,42.0737419128418,42.132976607566334,41.94173085884943,42.132976607566334,336500,0.0,0.16666844726726593
2020-02-18,41.879112243652344,41.946807652677954,41.81141360657804,41.853723640725136,201900,-0.004625917742059671,0.161271534997951
2020-02-19,42.0991325378418,42.157521491072345,42.044129808181516,42.05682249748395,463100,0.0052537000524122135,0.16737250732223452
2020-02-20,41.90450668334961,42.12452084533736,41.71833861917194,42.006051432878614,415100,-0.004623037168693278,0.16197570083117308
2020-02-21,41.75218963623047,41.86304408467834,41.6675695462036,41.81988506264206,241400,-0.0036348607625934504,0.15775208094913484
2020-02-24,39.95821762084961,40.26962433249225,39.87444005098508,40.00052766624761,297500,-0.04296713611935077,0.10800678969453181
2020-02-25,39.086605072021484,39.992053366938606,39.073912384493006,39.96666799188164,2017300,-0.021813098799815633,0.08383772812005841
2020-02-26,39.14584732055664,39.687426841330684,39.06968795263915,39.3827893696607,708400,0.0015156662602442417,0.08548046439614976
2020-02-27,37.88499069213867,38.89960210804716,37.88499069213867,38.443491648590744,711400,-0.032209205183198475,0.05051800139606066
2020-02-28,37.614200592041016,37.664971349414316,36.69182750585246,37.021850340975575,1621600,-0.007147688178100742,0.04300922629659998
2020-03-02,38.375797271728516,38.375797271728516,37.35187927554164,37.69036611086691,3487400,0.020247583830045546,0.06412764304155139
2020-03-03,38.01192092895508,39.218623880353874,37.796138742197876,38.81582465458494,729800,-0.0094819226867634,0.05403766700138357
2020-03-04,39.32355499267578,39.37432575301173,38.477341221216776,38.79043941280279,233800,0.034505861100052604,0.0904081443331568
2020-03-05,38.04576873779297,38.53657425338792,37.876525345241284,38.265786116524914,683900,-0.03249416933745708,0.05497623744425284
2020-03-06,37.49573516845703,37.71574933921552,37.07262826249495,37.31802781463533,724900,-0.014457154831768682,0.039724282635684505
2020-03-09,34.23780059814453,36.07408574136504,34.13625587261739,35.126324209616364,1357400,-0.08688813689545183,-0.05061542316749035
2020-03-10,35.48175048828125,35.55790987141478,34.21242958808912,35.532524486386926,1962500,0.03633264603463271,-0.016121769386695184
2020-03-11,33.4169807434082,34.610141942357245,33.154653331876474,34.49166931169674,1963800,-0.058192443057593524,-0.07337604729726577
2020-03-12,29.57516860961914,30.9037238221476,29.168986432672448,30.9037238221476,2113700,-0.11496586610527026,-0.17990617257362462
2020-03-13,31.513004302978516,31.563775066590654,29.38900579184922,31.445305647429574,2326800,0.06552238869499138,-0.12617166604663044
2020-03-16,27.840431213378906,28.96589372313604,26.648114194934504,27.171921635045145,1687400,-0.11654150947621611,-0.22800893910864317
2020-03-17,28.686649322509766,28.94897353649024,27.341169241477726,27.857356951718124,1882000,0.030395294621880842,-0.20454404336739207
2020-03-18,26.892675399780273,27.688116831241736,26.16493100839906,26.909598449281773,2301600,-0.0625368931226764,-0.25428938751112184
2020-03-19,27.391937255859375,27.95043818282053,26.50341349406424,26.75727857888041,1663300,0.018564975356939684,-0.2404452883668574
2020-03-20,27.036529541015625,28.51232585923372,26.977293223648772,28.1112213743022,1923300,-0.012974902487691842,-0.2503004366843643
2020-03-23,26.85882568359375,27.569647015175,26.70650694211382,27.349629620570898,1794200,-0.006572731798002773,-0.25522801084311775
2020-03-24,29.30438232421875,29.42454322750959,28.466629312593206,28.762806054422082,1207700,0.09105225483178248,-0.18741484189483182
2020-03-25,30.362152099609375,30.895264470322505,29.25361085762194,29.617483050486157,961600,0.03609595874390514,-0.158083801551958
2020-03-26,31.859947204589844,31.927642622234583,30.472154020308096,30.472154020308096,3705400,0.04933099274605568,-0.11655123967353087
2020-03-27,30.827564239501953,31.33529115000498,30.186980517486315,30.48907748046729,2895700,-0.0324037876917499,-0.14517832573968936
2020-03-30,31.276058197021484,31.32683218212527,30.548313884112954,30.69217189454911,2164800,0.014548472076325814,-0.13274197648147512
2020-03-31,31.37761116027832,31.58916462313441,30.886805576988365,31.09835903984445,3044000,0.003246987283918923,-0.1299260007072338
2020-04-01,29.97288703918457,30.64986056659607,29.888266962282643,30.39599387979225,1190600,-0.044768357728647734,-0.16887778475796755
2020-04-02,30.514467239379883,30.683707397247222,29.939041664093473,30.015201026353413,562000,0.018069003479287415,-0.15386023455904618
2020-04-03,29.896732330322266,30.171749207372855,29.62594096963464,30.04058711351493,823700,-0.020244001122864508,-0.17098948892073318
2020-04-06,31.419919967651367,31.529925439800802,30.83603036725258,30.91218973999809,550400,0.05094829831232883,-0.1287528140982105
2020-04-07,31.606081008911133,32.43537329147198,31.52146092851063,32.42690934660244,915100,0.005924936837885975,-0.12359072955155648
2020-04-08,32.06304168701172,32.14766500732921,31.60608544144609,31.834563564228905,363900,0.014457998698786723,-0.11091960545980828
2020-04-09,32.87540054321289,32.99387317129457,32.39305899848058,32.55384166542405,1030800,0.025336300408773882,-0.0883935974961868
2020-04-13,32.452293395996094,32.84070516593212,32.19842993714267,32.706160082898535,422600,-0.012870022576930928,-0.10012599247768561
2020-04-14,32.96849060058594,33.25620343678205,32.72308781099668,32.89233122547374,507800,0.015906339755129117,-0.08581229077722607
2020-04-15,31.65685272216797,31.978414815101864,31.515535196650127,31.766861401233314,626700,-0.03978458990763312,-0.12218287388725269
2020-04-16,31.74993896484375,31.961492393531636,31.39452752606255,31.876869085226996,1657300,0.002940476853234175,-0.11960167294654556
2020-04-17,32.77385330200195,32.900786636944815,32.39305652522216,32.65538391101464,628600,0.03224933245673234,-0.09120941460304777
2020-04-20,32.359214782714844,32.96002576235763,32.30844079630377,32.35075083762171,508500,-0.01265150348560884,-0.10270698186188576
2020-04-21,31.716089248657227,32.09688606118835,31.538385145492402,31.78378789446236,252800,-0.01987457169081719,-0.12054029627854146
2020-04-22,32.12226486206055,32.21534886695839,31.961485453267823,32.19842420897256,284400,0.012806610872446056,-0.10927739807498404
2020-04-23,31.953033447265625,32.659624462936435,31.843027971334546,32.147665472789086,235200,-0.005268352512552754,-0.11397003873282319
2020-04-24,32.35074996948242,32.42690933303066,31.970798900618004,32.22381984893479,400500,0.012446909708061948,-0.10294170380629297
2020-04-27,32.816165924072266,32.91771389124968,32.50306776206453,32.55384174565324,389100,0.014386558426895402,-0.09003612221577095
2020-04-28,33.01079177856445,33.51005794171241,33.01079177856445,33.47621185034975,681100,0.0059307920048459195,-0.08463931572470962
2020-04-29,33.992408752441406,34.212426160808796,33.6031511567756,33.763933853978614,161300,0.029736244451863403,-0.057419926655474574
2020-04-30,33.391597747802734,33.71739188777552,33.171583567134476,33.57776582778718,495200,-0.01767485820184833,-0.07407989579572682
2020-05-01,32.663848876953125,33.06072461644861,32.45229544322144,32.92617629687814,275600,-0.021794371037471505,-0.09425974209780907
2020-05-04,32.604618072509766,32.638467400686245,32.27459519291311,32.409989277569416,824900,-0.001813344308151943,-0.09590216103914007
2020-05-05,32.5792350769043,32.86694793138077,32.503075696953175,32.748478502134546,482400,-0.0007785092145234929,-0.0966060095376019
2020-05-06,32.31690216064453,32.8229376248951,32.31690216064453,32.79078302582517,285700,-0.008052150875872965,-0.10388027424916202
2020-05-07,32.85001754760742,33.056493263786635,32.69769881422043,32.80770750567754,666000,0.016496487946549454,-0.08909744599464808
2020-05-08,33.48467254638672,33.56929261681652,33.23080910704855,33.256194482567736,4380600,0.01931977655292072,-0.07149901218977983
2020-05-11,33.30697250366211,33.408517246110705,33.042107841976325,33.0784944121159,235900,-0.0053069069879193576,-0.0764264805702799
2020-05-12,32.90925598144531,33.55238031264063,32.89233131714548,33.46775699114143,402300,-0.011940938858164496,-0.08745481549681
2020-05-13,32.43537902832031,32.98372460625357,32.2576716631695,32.96003072130675,532800,-0.014399503695622262,-0.10059501325348597
2020-05-14,32.14766311645508,32.232283203745745,31.44530412535477,31.65685757163085,1011000,-0.00887043470692972,-0.10857312646350792
2020-05-15,32.19843673706055,32.35075549015027,31.980959800799628,32.12227736051569,418400,0.0015793876034329024,-0.10716521791007738
2020-05-18,33.66238021850586,33.814698943951065,33.086954639723785,33.086954639723785,764900,0.0454662905966583,-0.0665713322527729
2020-05-19,33.19696807861328,33.62007499253094,33.19696807861328,33.47622019126273,265200,-0.01382588328191714,-0.07947680806504143
2020-05-20,33.92470932006836,34.12780204013134,33.780851304180146,33.8485499535509,240700,0.021921918885234426,-0.05929717331946616
2020-05-21,33.653926849365234,34.07703379507807,33.5523820862481,33.9331757549498,572700,-0.007981865611533578,-0.06680573686241997
2020-05-22,33.637001037597656,33.6454617558816,33.332363530580515,33.53545627794185,378200,-0.000502937200860365,-0.06727507497298135
2020-05-26,34.50859451293945,34.73707260499876,34.47474841741335,34.61860320053449,544800,0.02591174743454605,-0.043106542289775396
2020-05-27,34.98247146606445,35.00785684189648,34.550903936675866,34.95708609023242,602500,0.013732142957816329,-0.02996634453309943
2020-05-28,35.32095718383789,35.73560004129863,35.264259736205034,35.388652593443254,257900,0.009675866329278415,-0.02058042854790043
2020-05-29,35.337886810302734,35.47328088896101,34.98247856434333,35.38020008267363,473600,0.00047930825817465994,-0.020110984659085562
2020-06-01,36.13332748413086,36.1417882012221,35.566362597540355,35.566362597540355,357700,0.022509571047587773,0.0019458967504815128
2020-06-02,36.522586822509766,36.56912883891729,36.26025938712639,36.35334341994144,350000,0.010772861662127875,0.012739721289111161
2020-06-03,37.580352783203125,37.7072861378511,37.098011200419705,37.098011200419705,640000,0.028961967174828684,0.0420706558537316
2020-06-04,37.512657165527344,37.75128748087315,37.24186579515488,37.35187448673907,359900,-0.0018013566308520135,0.04019351496799328
2020-06-05,38.172706604003906,38.49426876507916,38.12954758082892,38.333486070516734,1439300,0.01759537948922274,0.058496114606083616
2020-06-08,38.62965774536133,38.663503840963244,38.17270156021909,38.375791046027295,659600,0.011970624616633563,0.07116697425219809
2020-06-09,37.96114730834961,38.12192675014078,37.74959388218007,37.80882858326361,805500,-0.017305626713505995,0.05262975844795381
2020-06-10,37.851139068603516,38.25986173894197,37.724208948236594,38.07961715892295,744400,-0.002897916621237062,0.04957932517493879
2020-06-11,35.583290100097656,36.87799942575236,35.524055391583005,36.75952678067355,977800,-0.05991494640083306,-0.013306163836340201
2020-06-12,36.24333572387695,36.74259872728228,35.650985465330166,36.66644259026049,704500,0.018549314071929723,0.004996330023496753
2020-06-15,36.58230209350586,36.67669748307953,35.64693465590658,35.689840758387575,523200,0.009352515789698534,0.014395574068630568
2020-06-16,36.994197845458984,37.3460330404724,36.616616376207986,37.30312694810979,517500,0.011259426782390669,0.025817086763237462
2020-06-17,37.06284713745117,37.32801248560877,37.01136113574972,37.31170705742496,257100,0.001855677268066902,0.02772067221233865
2020-06-18,36.80541229248047,36.97703995961851,36.61662153127608,36.75392628380689,184000,-0.006945900405761596,0.020582226778209423
2020-06-19,36.650943756103516,37.36147875128321,36.514499955527235,37.311708075340654,169100,-0.004196897324487026,0.016298947961224997
2020-06-22,37.06284713745117,37.157242505270546,36.78824421662666,36.942708768781074,3465500,0.011238547746238003,0.02772067221233865
2020-06-23,37.346038818359375,37.663547879195214,37.30313271935867,37.57773568119381,1681300,0.007640850684189404,0.03557333241376792
2020-06-24,36.35918426513672,37.0113687921537,36.221882776321415,36.87406730333839,230000,-0.026424611135398846,0.008208709802544956
2020-06-25,36.856903076171875,36.89980917632294,36.15323255841241,36.32486023254229,320800,0.013688943277872179,0.02201002164328858
2020-06-26,36.299110412597656,36.771084015268876,36.19613512757537,36.771084015268876,274500,-0.015134007933912175,0.006542913867201294
2020-06-29,36.62520217895508,36.699000532157285,36.367762332837216,36.51364371201141,98500,0.008983464405900365,0.015585156306938464
2020-06-30,36.69385528564453,36.82257685952857,36.29911392690438,36.34202002702386,227400,0.001874477207088221,0.017488847534292917
2020-07-01,36.93413543701172,36.977041537245455,36.67669556208372,36.67669556208372,156000,0.006548239466709571,0.024151608162653826
2020-07-02,37.23447036743164,37.57086103335591,37.19413727029505,37.37177181156766,177000,0.008131635595805875,0.03247963583509117
2020-07-06,37.91240310668945,37.9724722925018,37.732195549252424,37.843750738032426,330900,0.018207127228289766,0.05127812392535902
2020-07-07,37.30313491821289,37.74078239145829,37.294551733791494,37.60348090244741,225800,-0.016070418611081383,0.034383644397206314
2020-07-08,37.75794219970703,37.775105293529954,37.354617678682025,37.414686870299526,1238300,0.01219219999850707,0.046995056664881574
2020-07-09,37.21731185913086,37.76651770328153,37.00277812166419,37.74935788498624,244000,-0.014318321102265164,0.032003845251069585
2020-07-10,37.612064361572266,37.65497046341547,37.30055892590454,37.371784298904025,292200,0.010606690347104042,0.04294999047466841
2020-07-13,37.38036346435547,38.141526860558216,37.328874183564174,37.895243178166886,202600,-0.00616028131265034,0.036525125138318515
2020-07-14,37.98105239868164,38.09261086156498,37.380360537444744,37.47475263454973,283400,0.016069638672694175,0.05318170937446043
2020-07-15,38.45303726196289,38.731070903216676,38.33289559116374,38.590338755064685,201800,0.012426850586626514,0.06626944111742472
2020-07-16,38.33289337158203,38.521684141237664,38.284838015455236,38.315733550272995,192400,-0.003124431746766132,0.06293795502499089
2020-07-17,38.6160774230957,38.64182042718296,38.36721747183409,38.42728666372132,127900,0.007387494827708618,0.07079040366991318
2020-07-20,38.899261474609375,38.950747480020866,38.58174916478728,38.693307632387615,679900,0.0073333199644016744,0.07864285231483548
2020-07-21,38.98507308959961,39.22534984070154,38.92500390182413,39.07946846282543,634300,0.0022059959941975738,0.08102233412621196
2020-07-22,39.242515563964844,39.29400484559183,39.062307988558565,39.07947108243423,577200,0.006603616563025438,0.08816099111684816
2020-07-23,38.8735237121582,39.25539361237887,38.76625681269114,39.09664069622424,167900,-0.00940285928421658,0.07792916643880288
2020-07-24,38.54742431640625,38.68901738325159,38.461612122059286,38.59891359712966,114000,-0.00838872745796293,0.0688867124425585
2020-07-27,39.00223922729492,39.096634607890344,38.822031649899365,38.87351765856925,269700,0.0117988404920506,0.08149833626674052
2020-07-28,38.813453674316406,39.07261217389199,38.78427673784312,38.82203685926345,883400,-0.004840377289065945,0.07626347628171248
2020-07-29,39.31975173950195,39.42272703941771,39.00224265520501,39.105217955120764,1397900,0.01304439613732633,0.09030268341446712
2020-07-30,38.770538330078125,38.83060751628761,38.02396182038516,38.39296012054349,261200,-0.013967875816267461,0.07507347093039063
2020-07-31,37.94673538208008,38.71905501229072,37.68929223181756,38.71905501229072,502900,-0.02124816893138004,0.05223012820641659
2020-08-03,38.71047592163086,38.73621892779219,38.28140836013821,38.3929668427135,489000,0.02012664678162146,0.07340799232980744
2020-08-04,38.847774505615234,38.847774505615234,38.384380788206194,38.444449980441576,233500,0.0035468069228168364,0.07721516322800981
2020-08-05,39.0537223815918,39.34548841232319,39.01939946949563,39.23393321934151,391100,0.005301407316055995,0.08292591957531315
2020-08-06,39.10520935058594,39.19960471870745,38.813443337085374,38.93358170614001,207800,0.001318362651607563,0.08435360866213903
2020-08-07,38.98507308959961,38.98507308959961,38.676143967597,38.71905006264731,151800,-0.003072129339835028,0.08102233412621218
2020-08-10,38.99365997314453,39.01339933374769,38.80487246645381,38.933590774625785,84800,0.00022026080405668225,0.08126044097472995
2020-08-11,39.130950927734375,39.688739933507144,39.11379111008668,39.662996933510684,195200,0.0035208532536930015,0.08506740031642535
2020-08-12,40.006256103515625,40.13840832834244,39.83462843456727,39.88611771730943,137400,0.02236861499731324,0.10933885524023901
2020-08-13,39.80887985229492,40.10493745791176,39.70504691120071,40.014833680881644,139400,-0.004933634647291019,0.1038657826284397
2020-08-14,39.40555191040039,39.54028036907126,39.31973973226305,39.42271500073281,276300,-0.010131607404956444,0.09268184789108336
2020-08-17,39.75739669799805,39.79171961061674,39.63725504649412,39.68016441593674,184800,0.008928812579447554,0.1024381993198673
2020-08-18,39.748809814453125,40.0234127309914,39.61236601972895,39.963343547593965,100500,-0.00021598203750983203,0.10220009247134954
2020-08-19,39.49995803833008,39.954771872311554,39.474215032576176,39.89470267653534,166800,-0.00626060949459073,0.09529964810748459
2020-08-20,39.43988800048828,39.495668876465,39.105215838730345,39.12237893337506,207800,-0.0015207620672281763,0.09363395795039442
2020-08-21,39.15670394897461,39.191026863709645,38.75595241176021,38.84777480168085,269900,-0.007180143399752148,0.08578150930547213
2020-08-24,39.705909729003906,39.817468203700045,39.58405274316032,39.817468203700045,224800,0.014025842950034173,0.10101051023304164
2020-08-25,39.7659797668457,40.01483972587147,39.509397561057924,40.00625654189097,204700,0.001512873984043761,0.10267620039013203
