date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2017-09-05,42.92988204956055,43.1915030194518,42.81096150234398,43.06465584708253,20500,-0.00331328176879353,0.500955918515688
2017-09-06,43.1597900390625,43.199432237255365,43.10429459072262,43.12808051449336,6000,0.005355430262690586,0.5089941832646714
2017-09-07,43.65133285522461,43.6671891323282,43.476916831360754,43.500699734878324,29700,0.011388906565978019,0.526179977026477
2017-09-08,43.65925979614258,43.77025071239161,43.63547689245368,43.6909723505782,13400,0.00018159676691342774,0.5264571263760329
2017-09-11,43.92088317871094,43.992234912989005,43.89709725110118,43.952592708397944,17500,0.005992391620699866,0.5356042552694862
2017-09-12,44.00015640258789,44.103220678796426,43.97637350203024,44.103220678796426,29200,0.0018049096042627166,0.5383758821381688
2017-09-13,43.746456146240234,43.91294247622984,43.65924815692906,43.91294247622984,22800,-0.005765894421519202,0.5295057692211487
2017-09-14,44.00807189941406,44.00807189941406,43.82572931794001,43.841585589060514,17300,0.005980273060274266,0.538652631368356
2017-09-15,44.2062873840332,44.2062873840332,44.00808845686895,44.00808845686895,60000,0.004504071095688733,0.5455828322116076
2017-09-18,44.15079116821289,44.35691974251842,44.06358618214962,44.35691974251842,22000,-0.0012553919160458449,0.54364252001847
2017-09-19,44.420345306396484,44.42827495756262,44.31728403544313,44.42827495756262,9400,0.006105307086267109,0.553066931634602
2017-09-20,44.22213363647461,44.49961388616838,44.07943019932352,44.38069334711749,18700,-0.004462182104949419,0.5461368641644733
2017-09-21,44.230072021484375,44.317280030776644,44.166646914989805,44.317280030776644,38600,0.00017951157841045173,0.5464144136333979
2017-09-22,44.38862228393555,44.436188079372926,44.30934091774844,44.30934091774844,5100,0.003584671134475137,0.5519578007438859
2017-09-25,44.05565643310547,44.269711633201595,43.96844842296161,44.269711633201595,16700,-0.007501153081531431,0.5403163277044292
2017-09-26,43.825740814208984,43.841597089488864,43.69096701074288,43.76231873736472,9400,-0.005218753674584131,0.5322777962091998
2017-09-27,43.83366394042969,43.86537648626983,43.65924796258374,43.65924796258374,5800,0.0001807870460031058,0.5325548121856325
2017-09-28,44.253849029541016,44.253849029541016,44.02393758553637,44.06357978395279,11800,0.00958589931433429,0.5472457283089425
2017-09-29,44.56304931640625,44.68196989111098,44.35692374776401,44.41241920948599,9600,0.006986969351724159,0.5580562867922232
2017-10-02,44.47583770751953,44.52340653841621,44.38863272062235,44.38863272062235,15800,-0.00195703862784391,0.5550071104546157
2017-10-03,44.63439178466797,44.6740309599102,44.57889633447381,44.59475260942575,14900,0.0035649486400035624,0.5605506309382267
2017-10-04,44.61061477661133,44.75331824575199,44.602685125950394,44.75331824575199,37000,-0.0005327059943227574,0.5597193162626817
2017-10-05,44.47583770751953,44.50755026145065,44.36484679303621,44.50755026145065,18100,-0.0030211883374998694,0.5550071104546155
2017-10-06,44.36484146118164,44.36484146118164,44.190428484072974,44.19835510946532,5600,-0.0024956527422331787,0.5511263526952173
2017-10-09,44.30934524536133,44.44412206890537,44.301418620105885,44.301418620105885,19000,-0.001250905311334649,0.5491860405020796
2017-10-10,44.729522705078125,44.81673069795256,44.57096601724276,44.63438808752191,121600,0.00948281806896678,0.5638766898791439
2017-10-11,44.98323059082031,45.01494012124647,44.74538945483224,44.74538945483224,25300,0.005672045450048735,0.5727470695424102
2017-10-12,44.96737289428711,45.04665125426397,44.85638198060927,44.85638198060927,21500,-0.0003525246258422321,0.5721926374701753
2017-10-13,45.08628845214844,45.37169537435888,45.054578924117074,45.16556983291547,6500,0.0026444853280818137,0.5763502778328835
2017-10-16,44.943580627441406,44.99907607645252,44.919797727658114,44.951510276885934,21800,-0.0031652156255552732,0.5713607893021384
2017-10-17,44.70574951171875,44.71367916239691,44.515480235301666,44.642327427671596,80200,-0.005291770535466478,0.5630455085767221
2017-10-18,44.951515197753906,44.951515197753906,44.792955458532326,44.88809009235508,15500,0.005497406680783579,0.5716382053979405
2017-10-19,44.49961853027344,44.65817825746405,44.38862762852258,44.52340143085569,12800,-0.010052979649127547,0.5558385585032837
2017-10-20,44.523399353027344,44.642319898939306,44.47583052980753,44.63439024959845,24400,0.0005344050924329657,0.5566700065519514
2017-10-23,44.38862228393555,44.483756899085186,44.33312381546713,44.47582725032903,14500,-0.003027106444032812,0.5519578007438855
2017-10-24,44.3251953125,44.46789874131418,44.31726868835466,44.43618619618331,26400,-0.0014289015556696594,0.5497402058280689
2017-10-25,44.491695404052734,44.6502551544918,44.45205622251189,44.57890341800801,19500,0.003756330691356835,0.5555615425268505
2017-10-26,44.420345306396484,44.523409601625644,44.364849845336735,44.41241867950615,13600,-0.0016036722585704988,0.5530669316346011
2017-10-27,44.3251953125,44.364834481776214,44.11114016927873,44.26969987065834,19500,-0.0021420363403339415,0.5497402058280689
2017-10-30,44.729522705078125,44.73745235403487,44.57096601724276,44.57096601724276,32800,0.009121841195003144,0.5638766898791441
2017-10-31,45.01493453979492,45.04664709056468,44.84052155911185,44.967368737915585,21900,0.006380837922162597,0.5738555335675111
2017-11-01,44.9197998046875,45.228989613267395,44.9197998046875,45.125925335649,19200,-0.0021134038309734704,0.5705293412534707
2017-11-02,44.79295349121094,44.88808812085535,44.73745803856208,44.80088011689991,9300,-0.00282383968824651,0.5660944181680834
2017-11-03,44.848445892333984,44.91187099063166,44.72952534516341,44.72952534516341,22100,0.0012388645266254716,0.568034596988098
2017-11-06,44.98323059082031,44.99115721735793,44.800884913422614,44.800884913422614,18500,0.0030053371037628285,0.5727470695424102
2017-11-07,44.65817642211914,44.800876844023264,44.53925587554472,44.74538139542857,24200,-0.0072261188098727835,0.5613822123600174
2017-11-08,44.59476089477539,44.610617172673294,44.39656195746528,44.51548252956166,10000,-0.001420020529820376,0.5591650175635698
2017-11-09,43.92088317871094,44.05565699663861,43.84953144443287,44.016017816323156,42500,-0.015111140917528743,0.5356042552694855
2017-11-10,44.05565643310547,44.087368986662426,43.96844842296161,44.00016097651857,8200,0.003068546091073543,0.5403163277044285
2017-11-13,43.468990325927734,43.579981241686134,43.38178231375309,43.51655613309526,32500,-0.013316476354597873,0.5198047417479514
2017-11-14,43.79403305053711,43.905023957688165,43.69889539502872,43.706825045125456,32500,0.007477577053716322,0.5311691988109752
2017-11-15,43.468990325927734,43.532412410242976,43.32628685587389,43.48484357879982,30200,-0.007422077894362555,0.5198047417479514
2017-11-16,43.968441009521484,44.00808018264641,43.762315494706826,43.762315494706826,6100,0.01148981560990725,0.537267017993698
2017-11-17,43.889163970947266,43.912946870675825,43.75438714917678,43.865381071218714,35400,-0.0018030441096842376,0.5344952577518927
2017-11-20,43.92880630493164,44.150788116431755,43.92880630493164,44.031870584960416,11200,0.0009032373915942582,0.5358812712459182
2017-11-21,44.35691833496094,44.38070123728936,44.285566603700204,44.285566603700204,10900,0.009745587600481498,0.5508493367187841
2017-11-22,44.61061477661133,44.61061477661133,44.4124158499466,44.57890222251883,4000,0.005719433431660148,0.5597193162626815
2017-11-24,44.9039421081543,44.9435812831298,44.872229558463815,44.888085833309056,4000,0.006575281085271056,0.5699749091812354
2017-11-27,44.642330169677734,44.919807474943944,44.642330169677734,44.89602456999993,25200,-0.005826035002594043,0.5608281804071511
2017-11-28,44.808815002441406,44.88016673908047,44.65025525165729,44.72160698829636,11400,0.0037293042753567818,0.5666489836134407
2017-11-29,44.70574951171875,45.022869004781384,44.67403695755736,45.022869004781384,16000,-0.002300116410510755,0.5630455085767214
2017-11-30,44.85638427734375,45.07043646509628,44.71368080265824,44.71368080265824,35200,0.0033694718748762398,0.5683121464570222
2017-12-01,44.9039421081543,44.92772500828456,44.74538238397709,44.816734108643075,5700,0.0010602243488129215,0.569974909181235
2017-12-04,44.61061477661133,44.975300075848295,44.58683187317976,44.975300075848295,21700,-0.0065323291847398934,0.559719316262681
2017-12-05,44.39654541015625,44.61060054558246,44.380689138168236,44.51546593792903,14800,-0.0047986195107831975,0.5522348167203175
2017-12-06,44.2062873840332,44.348990853533515,44.16664820345547,44.2062873840332,13000,-0.004285424110487712,0.5455828322116059
2017-12-07,44.42826843261719,44.515476436982105,44.33313077825073,44.33313077825073,5300,0.005021481371090264,0.5533439476110333
2017-12-08,44.70574951171875,44.72953241520198,44.5392631387849,44.65025405407413,6000,0.00624559742908759,0.5630455085767216
2017-12-11,44.737457275390625,44.77709645170999,44.634392997540054,44.70574472462502,11700,0.0007092547159637252,0.5641541059749455
2017-12-12,44.777099609375,44.777099609375,44.618539868640696,44.618539868640696,10100,0.0008861105748667608,0.5655401194689711
2017-12-13,44.808815002441406,44.9832310307315,44.72160698829636,44.769175820814304,10800,0.0007082949396697291,0.566648983613441
2017-12-14,44.76123809814453,44.983222918922124,44.72952554885128,44.84844609656339,16900,-0.001061775552294364,0.5649855540236135
2017-12-15,44.65817642211914,44.76916731930853,44.49168705205992,44.58682469902951,13000,-0.0023024759904857195,0.5613822123600172
2017-12-18,45.17349624633789,45.41133433896921,45.17349624633789,45.23692135065314,27400,0.011539204363112177,0.5793993207973676
2017-12-19,45.567569732666016,45.567569732666016,45.311257400713565,45.45543346937232,132800,0.0087235551611764,0.5931772978938679
2017-12-20,45.31927490234375,45.575587268357935,45.31927490234375,45.575587268357935,27400,-0.005448937298586531,0.5844961746921127
2017-12-21,45.335289001464844,45.5755845035748,45.31126067344754,45.43941684868021,25300,0.0003533617683777468,0.5850560750623897
2017-12-22,45.68772506713867,45.68772506713867,45.383352976560005,45.551557399451696,8400,0.007773989610222687,0.597378284521545
2017-12-26,45.74378967285156,45.94403389095686,45.65568172800775,45.94403389095686,21100,0.0012271262276792871,0.5993384693100068
2017-12-27,45.87994384765625,45.97606325045097,45.775819077854024,45.775819077854024,10000,0.002976451574703942,0.6040988228154691
2017-12-28,46.24039840698242,46.35253468977144,46.17632184059636,46.20835859604712,18700,0.007856473419476151,0.6167013825791319
2017-12-29,46.336509704589844,46.50471716581791,46.336509704589844,46.44063755097213,29000,0.002078513614037325,0.6200617184126556
2018-01-02,46.793067932128906,46.81709931629376,46.52073872579134,46.600835191716,36700,0.009853099218084527,0.636024347263596
2018-01-03,47.025352478027344,47.025352478027344,46.79306844661385,46.85714806444558,35500,0.004964080282903405,0.6441457034681972
2018-01-04,47.40181350708008,47.425841836487606,47.23360909025854,47.24962899502503,33300,0.00800549085152813,0.6573078968558912
2018-01-05,47.770267486572266,47.81832720624039,47.570023237848886,47.618082957517004,37900,0.007772993314636656,0.6701901400584467
2018-01-08,47.618080139160156,47.68215670610709,47.481912469235496,47.5860403279444,50200,-0.0031858173591949868,0.6648692193170922
2018-01-09,47.75424575805664,47.81031390112125,47.513953279853375,47.61006966003775,34800,0.0028595360942429426,0.6696299729419235
2018-01-10,47.473907470703125,47.674151722027766,47.37779108560304,47.57803533692768,49900,-0.005870436919343858,0.6598285155071222
2018-01-11,47.57001495361328,47.64210299281908,47.433850354826895,47.45787868273408,103100,0.0020244274809160245,0.6631887179675229
2018-01-12,48.403038024902344,48.403038024902344,48.058617687039785,48.058617687039785,19200,0.01751151585933619,0.6923136735792801
2018-01-16,48.45909881591797,48.68337135334415,48.36298245066163,48.68337135334415,45900,0.0011582081064165362,0.6942737249946191
2018-01-17,48.67536544799805,48.82754995548551,48.354973473253125,48.49914955633991,39900,0.004462869458254026,0.7018350474558199
2018-01-18,48.515167236328125,48.73943977507665,48.250846466443676,48.523178715845816,34100,-0.0032911558073676073,0.696234043156204
2018-01-19,48.723426818847656,48.92367104600619,48.61929896518958,48.819543192348114,35200,0.004292669579083475,0.7035154154322663
2018-01-22,49.204017639160156,49.26008578504582,48.83556895034445,49.003773388001434,79400,0.009863649822893672,0.7203182949579914
2018-01-23,49.22803497314453,49.39623937322172,49.20400664612896,49.24405487631628,37900,0.00048811733546849645,0.7211580121402841
2018-01-24,49.620521545410156,49.844794108601164,49.30012955043628,49.73265782700566,67900,0.007972826306793301,0.7348805060176242
2018-01-25,49.380226135253906,49.9489189897442,49.24405847608218,49.88483937237296,67200,-0.00484266192035776,0.7264790662547618
2018-01-26,49.716644287109375,49.87684030510678,49.59649650974009,49.65256771320135,37200,0.006812811082193226,0.7382412419705169
2018-01-29,49.34017562866211,49.604499471281336,49.14794288447029,49.588479566684626,38000,-0.007572286179919785,0.7250787818365769
2018-01-30,48.86759948730469,49.1479432365288,48.82755125326822,49.1479432365288,126800,-0.00957791769761962,0.7085561192422363
2018-01-31,49.003761291503906,49.45230940335061,48.875605124616854,49.2760935280744,76500,0.002786341167312578,0.7133167394939448
2018-02-01,49.21201705932617,49.41226127384156,49.01978432446258,49.115900691894375,42900,0.0042497914921966196,0.7205979783968843
2018-02-02,47.91443634033203,48.66735350163626,47.91443634033203,48.64332517318022,46500,-0.026367151694470903,0.6752307104952937
2018-02-05,45.67169952392578,47.3457412322323,45.67169952392578,47.1454970233702,78900,-0.04680712093691941,0.596817984031899
2018-02-06,47.03335952758789,47.03335952758789,45.54354216366464,45.655678428822895,108100,0.02981408657562179,0.6444256536533359
2018-02-07,46.440643310546875,46.97729945724169,46.40059507404358,46.63287912344111,87200,-0.0126020387017719,0.6237025379238101
2018-02-08,45.31927490234375,46.65690487151253,45.31927490234375,46.61685663722614,80100,-0.024146272063988783,0.5844961746921127
2018-02-09,45.47946548461914,45.7758291250588,44.446207649399675,45.47946548461914,37600,0.003534711943661506,0.5900969122454829
2018-02-12,46.16029357910156,46.216361710346504,45.76781360490295,45.847913117741435,16400,0.014970010909927556,0.6139006803696399
2018-02-13,46.11224365234375,46.296467987722416,46.040155603240386,46.10423522710322,11500,-0.0010409363336364441,0.6122207125125625
2018-02-14,47.16151428222656,47.16151428222656,46.00810574834666,46.00810574834666,26300,0.022754707790703765,0.648906323719906
2018-02-15,47.52996826171875,47.58603639897473,47.137488245442576,47.433851891491976,16100,0.007812598579580499,0.6617885669224615
2018-02-16,47.65011978149414,47.85837244268929,47.433855639781164,47.7061879231807,28700,0.0025279107933291467,0.6659894201770158
2018-02-20,47.377777099609375,47.634089421202326,47.20956965598334,47.45787355430071,92200,-0.005715466889351539,0.656467512807984
2018-02-21,46.95326614379883,47.68215501798672,46.95326614379883,47.321717848766305,18600,-0.008960128182418425,0.6416253515632127
2018-02-22,47.0413703918457,47.297682741357605,47.0333619676978,47.097438527333665,64300,0.0018764242678463994,0.6447057372115979
2018-02-23,47.25763702392578,47.41783301476478,47.16152065161614,47.25763702392578,23500,0.004597371000857775,0.6522670596727989
2018-02-26,47.62609100341797,47.62609100341797,47.36177018606212,47.41783833081895,10800,0.007796707637024891,0.6651493028753543
2018-02-27,46.93724822998047,47.61006899281123,46.93724822998047,47.42584466025436,19900,-0.014463558921685715,0.6410653178198127
2018-02-28,46.58481216430664,47.0493801908803,46.560783837237004,46.92923244456391,24300,-0.00750866484432533,0.6287431083606574
2018-03-01,45.86393737792969,46.376565176501366,45.65568472185719,46.26442584040212,22800,-0.01547445944043735,0.6035391891914386
2018-03-02,46.04816436767578,46.136269262063074,45.63165600359033,45.767820613039795,22700,0.004016815831314746,0.6099803107927164
2018-03-05,46.304481506347656,46.36855807754591,45.86394171161378,46.00811781616582,7800,0.005566283524904181,0.618941917672102
2018-03-06,46.921226501464844,47.017342870309236,46.84112698119095,46.889186693355285,12300,0.013319337028590672,0.6405051507032897
2018-03-07,47.14550018310547,47.16152008754621,46.84913958966276,46.84913958966276,31500,0.004779791543463308,0.6483464233496292
2018-03-08,47.21758270263672,47.5620029691172,47.10544644015172,47.5620029691172,25800,0.001528937422474952,0.6508666418814912
2018-03-09,47.562007904052734,47.658124273943564,47.49792828713597,47.49792828713597,9100,0.007294426815220634,0.6629087677823848
2018-03-12,47.73822021484375,47.76225159866552,47.57802728528138,47.61807551767197,5900,0.003704896377513922,0.669069672452278
2018-03-13,47.41782760620117,47.93846069768808,47.41782760620117,47.8984124684174,31600,-0.006711448545854148,0.6578677972261688
2018-03-14,47.52195739746094,47.75423835895959,47.457877783610165,47.75423835895959,11800,0.0021960051001186365,0.6615084833642
2018-03-15,47.50593566894531,47.69015996846263,47.44986753672195,47.44986753672195,39400,-0.0003371436993140353,0.660948316247677
2018-03-16,47.337738037109375,47.377789330278254,47.16953360554493,47.20958184322913,21800,-0.0035405603419340625,0.6550676285091683
2018-03-19,47.23361587524414,47.425848649086944,47.089439767119615,47.36177207630096,12100,-0.002199559298410314,0.6514272091173832
2018-03-20,47.08142852783203,47.30570417244783,47.065408620681985,47.08142852783203,15100,-0.0032220134874719752,0.6461062883760287
2018-03-21,47.21758270263672,47.31369906255472,47.08141505855922,47.12947476626022,6000,0.002891887078664057,0.650866641881491
2018-03-22,46.320491790771484,46.672920497863096,46.26442060132923,46.672920497863096,61200,-0.01899908594463351,0.619501684669256
2018-03-23,46.1202507019043,46.62486394166069,46.1202507019043,46.496707761732736,12300,-0.0043229482487291415,0.6125006626977012
2018-03-26,46.8331184387207,46.929234807322544,46.52073794915152,46.68093087832649,20300,0.015456718599037744,0.6374246316817815
2018-03-27,46.3525390625,47.017351452443066,46.31249082279514,46.945263398780384,14000,-0.01026152842778394,0.6206221522754254
2018-03-28,46.24039840698242,46.4246227366336,46.17632184059636,46.30447802885303,4500,-0.002419299088802229,0.6167013825791328
2018-03-29,46.360538482666016,46.656899045963215,46.360538482666016,46.47267474686041,5700,0.0025981626418134507,0.6209018357143181
2018-04-02,46.00010681152344,46.58481962254197,45.63966657035185,46.58481962254197,28800,-0.007774535907889457,0.6083000761893933
2018-04-03,46.264427185058594,46.264427185058594,46.00811480606538,46.1122426648703,2800,0.005746081734508968,0.6175414998807947
2018-04-04,46.11224365234375,46.11224365234375,45.56757907144828,45.56757907144828,11900,-0.003289428659866589,0.6122207125125632
2018-04-05,46.496707916259766,46.568795958676596,46.31248359796884,46.39258006488338,18500,0.008337574437162987,0.6256627227122726
2018-04-06,46.3525390625,46.68895099808747,46.3525390625,46.5447748907621,7100,-0.003100624973695232,0.6206221522754256
2018-04-09,46.55277633666992,46.865156837210186,46.55277633666992,46.632875859554844,4600,0.004319877146318429,0.6276230408738577
2018-04-10,47.169525146484375,47.305692796772895,47.06539730279129,47.08942868547992,15200,0.013248378686463669,0.6491864072781681
2018-04-11,47.0413703918457,47.281662837577585,47.01734206391778,47.0413703918457,11500,-0.002716897281469066,0.6447057372115983
2018-04-12,47.393798828125,47.513946578022136,47.20957451897113,47.20957451897113,31300,0.007491882854254284,0.6570276799245076
2018-04-13,47.618080139160156,47.73822484799236,47.44987571350432,47.73822484799236,8900,0.00473229233741157,0.6648692193170933
2018-04-16,47.70618438720703,47.88239722423912,47.65812467411591,47.80230075790492,44000,0.0018502268001858724,0.6679496049654783
2018-04-17,48.00253677368164,48.12268450812924,47.93845716718057,47.98651687205638,10600,0.006212032890102082,0.6783109627705566
2018-04-18,48.29090118408203,48.362989232003336,48.09866537113035,48.09866537113035,5600,0.0060072744021830715,0.6883930372561113
2018-04-19,48.138710021972656,48.499150234731346,48.07463345941798,48.411042287669844,18200,-0.003151549430175926,0.6830719831416339
2018-04-20,47.89841079711914,48.05059834071516,47.89841079711914,47.99452715511183,17700,-0.004991808562045619,0.6746704100056484
2018-04-23,47.91443634033203,47.94647614859629,47.786280162759304,47.88239653206778,4400,0.0003345735891064905,0.6752307104952944
2018-04-24,47.42584228515625,47.85837055149017,47.353754240767266,47.85837055149017,14200,-0.01019722013852653,0.6581480141575538
2018-04-25,47.36176681518555,47.36176681518555,47.081423055869514,47.22559914797844,18800,-0.0013510665679997702,0.6559077458108302
2018-04-26,47.377777099609375,47.73020577792872,47.34573729553928,47.47389345633576,4900,0.0003380423810264155,0.6564675128079842
2018-04-27,47.46588897705078,47.52196017018383,47.345744277296845,47.52196017018383,14400,0.00185977229907075,0.6595481652026152
2018-04-30,47.31370162963867,47.481906032492375,47.2576334953541,47.33772995705087,56400,-0.003206246647686095,0.6542272444612607
2018-05-01,47.025352478027344,47.225596700524974,46.809088351071786,47.225596700524974,9000,-0.006094411168005021,0.6441457034681979
2018-05-02,47.241615295410156,47.49792764866321,47.23360687114536,47.409819704329166,10400,0.004598855850870276,0.6517068925562759
2018-05-03,47.473907470703125,47.489927377467275,47.04137915452556,47.3617711788389,5700,0.00491710907513232,0.6598285155071231
2018-05-04,47.42584228515625,47.441862190074296,47.025353828658425,47.08142196812936,6000,-0.0010124548011249956,0.6581480141575538
2018-05-07,47.562007904052734,47.59404465702681,47.409820341617575,47.562007904052734,6200,0.0028711270551140533,0.6629087677823851
2018-05-08,47.57001495361328,47.64210299281908,47.30569418018149,47.35375083599588,7000,0.00016834969576340342,0.6631887179675235
2018-05-09,47.890411376953125,47.95448794249976,47.61006761816864,47.658127333942,8900,0.006735260092986417,0.6743907265667555
2018-05-10,48.01856231689453,48.01856231689453,47.738218588741155,47.930454375345874,7400,0.0026759206333124563,0.6788712632602025
2018-05-11,48.154727935791016,48.21079607151516,48.018563336313576,48.08263989621936,36600,0.0028356871244472615,0.683632016885034
2018-05-14,48.05861282348633,48.258857043584186,48.05861282348633,48.194777426520396,17500,-0.001995964185133481,0.6802715476783874
2018-05-15,47.78628158569336,47.85036120412997,47.57802893674314,47.73021344730352,7500,-0.005666647907487721,0.6707500404287245
2018-05-16,47.73822021484375,47.76225159866552,47.57802728528138,47.62608394195638,6700,-0.0010057566576596733,0.6690696724522782
2018-05-17,47.87438201904297,47.87438201904297,47.69015772817973,47.81831388945346,6900,0.002852259753011843,0.6738302927039865
2018-05-18,47.7302131652832,47.7622529743122,47.6020569846516,47.67414502722465,12000,-0.003011398741448401,0.6687897222671395
2018-05-21,48.01856231689453,48.01856231689453,47.91443447183847,48.01055083739874,6600,0.006041229076702681,0.6788712632602023
2018-05-22,48.09065246582031,48.18676883559951,48.0105529447674,48.1066723700309,9400,0.0015012975284438568,0.6813917485383103
2018-05-23,47.51395797729492,47.51395797729492,47.25764556780663,47.40182168007941,12100,-0.011991820841592227,0.6612287999253075
2018-05-24,47.553993225097656,47.56200470441545,47.25763265550546,47.44185695852137,16600,0.0008425997224197346,0.6626285508510001
2018-05-25,47.26564407348633,47.321715265810525,47.14549937546552,47.25763564914532,25300,-0.00606361594590854,0.6525470098579371
2018-05-29,45.70374298095703,46.16830799376954,45.56757531920352,46.10423143066771,80300,-0.03304516680447489,0.5979383182649454
2018-05-30,46.688941955566406,46.688941955566406,46.136265966030884,46.35253008513379,9400,0.021556198909570057,0.6323837944986883
2018-05-31,46.78506088256836,46.78506088256836,46.29646448181069,46.46466889848596,13700,0.0020587086144172595,0.635744397078458
2018-06-01,46.98529815673828,47.041366287334114,46.9212216026933,46.945249928524674,7300,0.004279940442367236,0.6427452856768896
2018-06-04,47.113460540771484,47.44186094425657,46.95326455128219,47.44186094425657,57300,0.0027277124773299466,0.6472262224897054
2018-06-05,47.24961853027344,47.321706558014526,47.15349912296283,47.257626953140786,7100,0.002890001879274573,0.651986709368291
2018-06-06,47.67414474487305,47.810309349213284,47.4418607140151,47.618076607146556,75600,0.008984754328283273,0.6668294041055542
2018-06-07,47.41782760620117,47.98652040610332,47.409816127056615,47.83433591268112,34500,-0.005376439158867985,0.6578677972261686
2018-06-08,47.409828186035156,47.610072438805936,47.193564026384536,47.193564026384536,103300,-0.00016870068853536146,0.6575881137872759
2018-06-11,47.78628158569336,47.93045767169135,47.65812540430452,47.65812540430452,8000,0.007940408435588742,0.6707500404287241
2018-06-12,47.59404373168945,47.90642727485875,47.57802688325597,47.7702596193002,13000,-0.004022866974053518,0.6640288352691848
2018-06-13,47.770267486572266,47.81832720624039,47.55400333129285,47.81832720624039,8900,0.003702643042399867,0.6701901400584469
2018-06-14,47.61005783081055,47.81030202214124,47.49792157254278,47.69015734063315,18400,-0.0033537525366955645,0.664588735639462
2018-06-15,47.03335952758789,47.08942766016702,46.87316355358293,47.08942766016702,7000,-0.012112951117850712,0.6444256536533362
2018-06-18,46.736995697021484,46.75301559989867,46.584811202914324,46.584811202914324,7800,-0.006301141010192413,0.6340638957288887
2018-06-19,46.33823776245117,46.36265411945015,46.00457652482973,46.248721468227984,11700,-0.008531954795625074,0.6201221364373668
2018-06-20,46.32195281982422,46.57423443348565,46.29753957168746,46.57423443348565,22000,-0.00035143638198842364,0.619552766575358
2018-06-21,46.12664031982422,46.3219525124851,45.98829133762737,46.16733010125929,14500,-0.004216413344223513,0.6127240626786956
2018-06-22,46.403343200683594,46.84280036677849,46.403343200683594,46.54982892271522,12700,0.005998765115794891,0.6223984155272957
2018-06-25,45.96388626098633,46.28127095880754,45.90691993596364,46.28127095880754,10800,-0.009470372378057257,0.6070336983866822
2018-06-26,45.9882926940918,46.04526211509886,45.95574273064245,45.95574273064245,8600,0.0005309915042188695,0.607887019627519
2018-06-27,45.24772262573242,45.972014338527906,45.24772262573242,45.849941899271194,12600,-0.016103447746702693,0.5819944950243456
2018-06-28,45.1338005065918,45.23959643826897,44.848968887959195,45.019867859138756,71500,-0.0025177426073558218,0.5780114400796206
2018-06-29,45.752296447753906,46.020851530353156,45.6139474441353,45.6139474441353,49300,0.013703608697250624,0.5996358913742565
2018-07-02,45.312835693359375,45.45118158156647,45.076830597019736,45.10938366639725,26000,-0.009605217410154854,0.5842710408605201
2018-07-03,45.3291130065918,45.6220844271582,45.3291130065918,45.51628850207997,47900,0.0003592208031863997,0.5848401439762829
2018-07-05,45.654632568359375,45.906914193639935,45.58138971614447,45.63835913847295,16700,0.007181247109782296,0.5962212726796796
2018-07-06,46.053401947021484,46.061538662326704,45.801120310516716,45.84994991564295,9100,0.008734477888197256,0.6101634320905704
2018-07-09,46.452171325683594,46.55796415143565,46.30568560833115,46.36265193125357,53900,0.00865884737724354,0.6241055915014613
2018-07-10,46.663761138916016,46.68817439088399,46.50913870239916,46.53355195436713,29600,0.0045550037209010075,0.6315033985138865
2018-07-11,45.7685661315918,46.14291708980344,45.76042631260426,46.09408748917226,5700,-0.019183944574447387,0.6002047277437736
2018-07-12,46.167327880859375,46.27312379104742,46.085948321903146,46.085948321903146,9000,0.008712568100146978,0.6141466204084185
2018-07-13,46.1347770690918,46.232436269927135,46.02084443921524,46.06153422068096,19900,-0.0007050616369129736,0.6130085475500158
2018-07-16,46.35450744628906,46.49285643405778,46.28940441425725,46.427750297594514,8800,0.004762792651370029,0.6206909728068841
2018-07-17,46.47657775878906,46.566097140086214,46.29753899619475,46.29753899619475,16500,0.0026334076064002954,0.6249589127422981
2018-07-18,46.305686950683594,46.387066527379936,46.18361448120722,46.32196038247738,5900,-0.003676923223400408,0.6189840635789645
2018-07-19,46.06153869628906,46.06153869628906,45.890639734868685,45.94760605534214,4300,-0.005272532824198373,0.6104479169618904
2018-07-20,46.17548370361328,46.22431021413758,46.01272142485703,46.01272142485703,8900,0.002473755991425408,0.6144317721453534
2018-07-23,46.03712844848633,46.142924381022084,45.9801621242975,46.142924381022084,57600,-0.0029962924918126577,0.6095944623479304
2018-07-24,46.224300384521484,46.5172718030958,46.18361059959319,46.403339163523924,9200,0.004065673562689609,0.61613854800015
2018-07-25,46.867218017578125,46.867218017578125,46.16734241428234,46.378934301267286,8500,0.013908650378880116,0.638616854028115
2018-07-26,46.224300384521484,46.5986513729524,46.224300384521484,46.46030548330986,8700,-0.013717853549905734,0.61613854800015
2018-07-27,46.33823776245117,46.59865613793952,46.33823776245117,46.49286330719432,16200,0.0024648805278151276,0.620122136437367
2018-07-30,46.52540969848633,46.67189541148928,46.52540969848633,46.62306891010942,4400,0.004039254513619639,0.6266662220895867
2018-07-31,46.42775344848633,46.58237898086477,46.42775344848633,46.54982591042386,12600,-0.002098987427147314,0.6232518701412555
2018-08-01,46.32195281982422,46.639340567758794,46.32195281982422,46.3789222395289,4200,-0.002278822919560386,0.6195527665753584
2018-08-02,45.923194885253906,45.9638846725165,45.801122419034364,45.801122419034364,2100,-0.008608400775358849,0.6056110072838365
