date,close,high,low,open,volume,daily_return,cumulative_return
2016-06-07,27.129680633544922,27.20642830753002,26.94549207122951,26.94549207122951,273459,0.011155739313164936,0.5066514501970629
2016-06-08,26.976184844970703,27.0759524064304,26.891763887101934,26.999207677980827,386605,-0.005657854607563184,0.49812703534757374
2016-06-09,26.738277435302734,26.899443157380738,26.699905062563836,26.891769853882707,283527,-0.00881916442355346,0.4849148066954727
2016-06-10,26.093610763549805,26.646182281264746,26.07058792618644,26.646182281264746,548238,-0.024110254421317756,0.449113132912063
2016-06-13,25.594758987426758,25.85569519010539,25.594758987426758,25.801973289050146,1625003,-0.019117774870003545,0.4214093142758846
2016-06-14,25.126617431640625,25.42592607427624,25.11126789514332,25.42592607427624,1356842,-0.018290524088001914,0.3954109929742111
2016-06-15,25.367334365844727,25.515182699804168,25.312864864396047,25.320647917954545,886772,0.009580156774344761,0.40877924905154805
2016-06-16,25.211713790893555,25.273963389574334,24.993832774596395,25.14168113714907,982031,-0.006134683790848139,0.4001368338275084
2016-06-17,25.53074836730957,25.624124240703768,25.40624621332881,25.40624621332881,1586893,0.012654220139975303,0.41785447354884964
2016-06-20,26.503419876098633,26.55010632421481,26.22328931394072,26.23106939917168,499384,0.03809804142030182,0.47187195201007404
2016-06-21,26.682392120361328,26.783548072465653,26.394478498129786,26.425604776484324,432510,0.006752798133198512,0.4818112061799149
2016-06-22,26.79132652282715,26.97029814006608,26.643481178594495,26.83023287990261,502450,0.004082632545628906,0.4878608968367426
2016-06-23,27.18039894104004,27.351590492542567,26.845798891302426,26.931394667053688,683544,0.014522327510785527,0.5094681000710968
2016-06-24,25.17280387878418,25.709721868047662,23.888875880541928,24.17678657565821,5022191,-0.07386186886405721,0.3979759652091679
2016-06-27,24.254592895507812,25.180578728948856,24.176778698009997,25.02495033395322,2742025,-0.03647630942098756,0.34698296133909445
2016-06-28,24.86154556274414,25.08720662072395,24.75260507632721,24.814856146772918,2991329,0.02502423643435958,0.38069018143669786
2016-06-29,25.61634063720703,25.624123691369565,25.172801537636385,25.2272710433124,1539066,0.030359941724378503,0.42260785488453756
2016-06-30,25.849781036376953,25.904250534189362,25.41402208551269,25.51518099646359,839176,0.009112948741431648,0.43557200734525847
2016-07-01,26.083223342895508,26.16881911999789,25.826436011588346,26.06766020448006,563355,0.009030726650645304,0.44853626573091177
2016-07-04,25.880901336669922,26.19993820180568,25.84977803322508,26.137688626551334,364916,-0.007756786941775506,0.43730027854020204
2016-07-05,25.460710525512695,25.76418427840127,25.390677892664186,25.76418427840127,1178556,-0.01623555554310896,0.4139649100358367
2016-07-06,25.056081771850586,25.452931440952145,24.900453344772686,25.273959788740434,562148,-0.015892280510265144,0.3914937830538754
2016-07-07,25.32843017578125,25.49962174837033,25.250617443712827,25.28174372388638,571069,0.010869552806003213,0.40661869820800467
2016-07-08,25.717504501342773,25.73306764429103,25.28952845954672,25.305091602494976,194720,0.015361170149958747,0.4282260073672912
2016-07-11,26.1376895904541,26.145469674511062,25.740839999524272,25.87312220704596,415583,0.016338486072370983,0.45156105809685965
2016-07-12,26.441165924072266,26.441165924072266,26.184381567901937,26.19216165272192,640457,0.011610679381891531,0.4684146681456616
2016-07-13,26.332233428955078,26.557894533205776,26.332233428955078,26.456735595375154,349976,-0.004119806797854397,0.46236508341376603
2016-07-14,26.604578018188477,26.666830578626712,26.45673263969586,26.58123479220687,579806,0.010342631587563211,0.4774897867180308
2016-07-15,26.542329788208008,26.60457938347529,26.39448143376269,26.47229713830381,496380,-0.00233975633584238,0.4740328206284148
2016-07-18,26.604578018188477,26.752426365046556,26.487858919914977,26.643487352645106,290951,0.0023452436344952865,0.4774897867180308
2016-07-19,26.480072021484375,26.503418212442206,26.324446579712333,26.464508883634167,226681,-0.004679871134170233,0.4705753249141378
2016-07-20,26.752426147460938,26.767989287443918,26.495638790289938,26.581234576013607,1341372,0.010285248686468407,0.48570055784306376
2016-07-21,26.73686408996582,26.81467682466566,26.589015738324342,26.806896738541898,643701,-0.0005817063996116367,0.48483631632065993
2016-07-22,26.697959899902344,26.75242941230747,26.550111536203456,26.643490387497216,286253,-0.0014550767783599872,0.4826757654771161
2016-07-25,26.744640350341797,26.939175127629287,26.674607711783693,26.806892903889057,278496,0.0017484650742780605,0.48526817226953134
2016-07-26,26.79132652282715,26.876922289412025,26.6201349896574,26.760200249820873,408268,0.00174562723124283,0.4878608968367433
2016-07-27,26.923614501953125,27.00921028688647,26.861364910961406,26.93917764179241,236343,0.004937716652934743,0.4952075323643046
2016-07-28,26.620141983032227,26.993648452137077,26.620141983032227,26.822459842359155,736535,-0.011271611354370159,0.4783541341653672
2016-07-29,26.853574752807617,26.853574752807617,26.674603144550513,26.752418823160966,95179,0.008769027976040844,0.49131786292635904
2016-08-01,26.67460823059082,27.040334568881327,26.62792178288748,27.040334568881327,435444,-0.00666453251994259,0.4813789265313151
2016-08-02,26.324451446533203,26.589015933803935,26.308888305805706,26.589015933803935,527972,-0.013126970076960731,0.46193290969009837
2016-08-03,26.332233428955078,26.417829224937467,26.246637632972693,26.386702941241,329984,0.00029561802788857783,0.4623650834137665
2016-08-04,26.565673828125,26.573456883000027,26.425608524031507,26.472297948184572,403518,0.008865195571038376,0.4753292358744874
2016-08-05,26.83802032470703,26.85358049539201,26.573452897583525,26.627922400076724,163112,0.010251819635521464,0.4904540451036843
2016-08-08,26.853574752807617,26.962516702862253,26.79132517828388,26.861357804850975,151875,0.0005795668947410348,0.49131786292635926
2016-08-09,27.08702850341797,27.10259164470361,26.79911484218208,26.81467798346773,503771,0.008693581869800848,0.504282756861606
2016-08-10,27.02477264404297,27.102588340985704,26.978083225877327,26.993646365265874,434782,-0.002298364302571798,0.5008253670722609
2016-08-11,27.304895401000977,27.304895401000977,27.00142169069894,27.141486936740566,576387,0.010365406608508598,0.516382032250329
2016-08-12,27.24264907836914,27.304901632311978,27.195962631277165,27.28155840876599,86465,-0.0022796762894595757,0.5129251720856454
2016-08-15,27.22708511352539,27.351587235693664,27.203738924868084,27.24264528147728,653341,-0.0005713087886195511,0.5120608246383092
2016-08-16,27.001426696777344,27.19596146697262,27.001426696777344,27.079239417509445,189982,-0.008288012315940119,0.49952884590125635
2016-08-17,26.76020050048828,27.07923738087916,26.76020050048828,27.07923738087916,597678,-0.008933831497053957,0.4861323078670028
2016-08-18,26.993648529052734,27.00143158355355,26.88470951296577,26.908055708102662,659510,0.008723702520845977,0.4990968840274528
2016-08-19,26.767986297607422,26.946957934873378,26.674607468139445,26.946957934873378,441164,-0.008359826986797936,0.48656469344053543
2016-08-22,26.799108505249023,27.009206410376816,26.651263150543535,26.830234780460174,777764,0.0011626652560108308,0.48829307056041116
2016-08-23,27.02477264404297,27.102588340985704,26.892490411788298,26.92361372220007,260201,0.008420583794783498,0.5008253670722607
2016-08-24,27.14150047302246,27.219313218135596,26.884713071090392,26.884713071090392,1450285,0.004319289953590877,0.5073078670023503
2016-08-25,26.9313907623291,27.0014233897567,26.830231863074868,27.0014233897567,214579,-0.00774127100681854,0.49563938831317556
2016-08-26,27.063678741455078,27.071461795255267,26.861363868129647,26.86914395356454,199475,0.004912036674727505,0.5029860238407369
2016-08-29,27.001426696777344,27.040333057143393,26.845798286948117,26.96252033641129,257872,-0.0023002063123953587,0.49952884590125635
2016-08-30,27.149276733398438,27.227092435909125,27.079244085321587,27.079244085321587,407288,0.005475637946151135,0.5077397229512215
2016-08-31,27.001426696777344,27.24264791206587,27.001426696777344,27.118145777875494,289731,-0.005445818615094522,0.49952884590125635
2016-09-01,27.06156349182129,27.326873054552546,26.983532493185184,27.17080808058855,466462,0.0022271710202306227,0.5028685530908474
2016-09-02,27.57657814025879,27.646807235611337,27.06156576657078,27.16300845467825,838100,0.019031222959203786,0.5314699796030953
2016-09-05,27.631195068359375,27.70142415006099,27.599981481671666,27.67021056337328,125777,0.001980554941327206,0.5345031400386924
2016-09-06,27.51415252685547,27.693629207105197,27.482941909009277,27.670217522855285,181078,-0.0042358841597094354,0.5280031624947781
2016-09-07,27.607784271240234,27.638994878867575,27.490734818391182,27.545357102603077,389195,0.0034030393737687348,0.5332030174199909
2016-09-08,27.51415252685547,27.678022409835993,27.295663318471057,27.631202018028386,823480,-0.0033914979726317185,0.5280031624947781
2016-09-09,27.202007293701172,27.48292350302597,27.1551869332503,27.41269445069477,867540,-0.011344897243323215,0.510668123628802
2016-09-12,26.936710357666016,26.93671035766602,26.65579401812286,26.765038599791513,1296071,-0.009752844088700363,0.49593481294928066
2016-09-13,26.647991180419922,27.09277437695967,26.647991180419922,27.045953996437568,615694,-0.010718427507014683,0.4799007441014642
2016-09-14,26.62457847595215,26.80405212933441,26.62457847595215,26.796250221227083,564888,-0.0008785917223275153,0.47860051555783034
2016-09-15,26.825925827026367,26.833814480904145,26.605007400994722,26.6128960548725,266742,0.007562461552436561,0.48978237510814937
2016-09-16,26.64445686340332,26.841706319297817,26.557666621243683,26.762804731067313,347847,-0.006764685953176808,0.47970446520196486
2016-09-19,26.904815673828125,26.904815673828125,26.77857618423605,26.786467845340656,206958,0.009771593835054437,0.49416353623183484
2016-09-20,26.85748863220215,26.999508491779952,26.810147675746858,26.83381664908047,213434,-0.0017590546688641684,0.49153522088737955
2016-09-21,26.98372459411621,27.165193721777843,26.960052614134142,27.109964118132464,168066,0.004700214664252078,0.4985457566048428
2016-09-22,27.409786224365234,27.480796150197317,27.141526838976024,27.157304147127245,1033904,0.01578957822382776,0.52220716205074
2016-09-23,27.228307723999023,27.315097947532912,27.1494091624885,27.315097947532912,374668,-0.006620938189035974,0.5121287225198943
2016-09-26,26.818035125732422,27.038953534898106,26.75491386037789,27.038953534898106,488300,-0.01506786989574782,0.4893441636633411
2016-09-27,26.818035125732422,26.952163299929417,26.60500536984226,26.952163299929417,177341,0.0,0.4893441636633411
2016-09-28,26.99951171875,27.141531595301956,26.944282101178505,26.991620053503542,415986,0.006766960821952495,0.4994224972692545
2016-09-29,27.023178100585938,27.291437507231453,26.95216816912718,27.291437507231453,274954,0.0008765485125237227,0.5007368138288804
2016-09-30,27.070518493652344,27.078407148188532,26.533999691549347,26.589229302666883,570527,0.0017518440240520405,0.5033658706478614
2016-10-04,27.283550262451172,27.36244885268783,27.141530392194557,27.149419047302906,639685,0.007869511950751251,0.5151966263332763
2016-10-05,27.117855072021484,27.16519602621391,26.94427759289177,26.94427759289177,424623,-0.006073080256630892,0.505994715616978
2016-10-06,27.007396697998047,27.236206802385148,27.007396697998047,27.196757510887927,342385,-0.004073271050755056,0.49986039093926515
2016-10-07,26.731250762939453,26.97583819544893,26.731250762939453,26.904828261219798,339941,-0.010224826115101449,0.48452457924498304
2016-10-10,26.96794319152832,26.975831844679597,26.636562573211382,26.747024785842058,142066,0.008854521275039717,0.49766933371522715
2016-10-11,26.79437255859375,27.02318271119843,26.76281191482994,26.889054489885194,473332,-0.006436183571800758,0.4880300589535793
2016-10-12,26.715465545654297,26.857485388077475,26.668124594917337,26.786475466865888,154708,-0.0029449098972890164,0.4836479445055033
2016-10-13,26.486656188964844,26.52610547742991,26.30518705419532,26.494547852530523,293536,-0.008564677875384175,0.4709409777803377
2016-10-14,26.810142517089844,26.904821401994777,26.589224115715833,26.589224115715833,270611,0.012213181075675816,0.4889058462936007
2016-10-17,26.628679275512695,26.770699139098483,26.573449662983574,26.71546952656936,144603,-0.006768454940568769,0.4788282541622131
2016-10-18,26.99951171875,27.023180694912515,26.77859023867561,26.80226222462655,165633,0.013926054664615606,0.49942249726925403
2016-10-19,27.109966278076172,27.141526914041695,26.904825154088176,26.98372674400198,121109,0.004090983588027841,0.5055566100971023
2016-10-20,27.18097496032715,27.228312902321388,26.95216487472911,27.086296066550908,425312,0.0026192833116285286,0.5095000894006416
2016-10-21,27.16519546508789,27.259874361729125,27.102074194135163,27.244094043990945,250107,-0.0005805345563317799,0.5086237724359586
2016-10-24,27.173076629638672,27.38610634570724,27.157296316249848,27.29931612696223,169470,0.0002901199279390365,0.5090614542561047
2016-10-25,27.08629608154297,27.283545532728848,27.02317481246536,27.25198489819004,610318,-0.003193622469715107,0.5042420816876114
2016-10-26,26.991619110107422,27.038960070566247,26.8180416080017,27.031068405595615,219868,-0.003495382726029561,0.4989841798995138
2016-10-27,26.99951171875,27.094190633188497,26.841711521493554,26.904829794523078,460362,0.0002924096035283874,0.4994224972692536
2016-10-28,26.904815673828125,26.92848764735509,26.699677631911076,26.707566283228836,620197,-0.003507324351207153,0.4941635362318333
2016-10-31,26.76280403137207,26.84959427126263,26.691797118502805,26.778584348605605,447512,-0.005278298285990357,0.48627689539955155
2016-11-01,26.462987899780273,26.896936103654163,26.431427264279808,26.889047449672976,295673,-0.011202717444717125,0.469626555295779
2016-11-02,26.155282974243164,26.38409008992307,26.155282974243164,26.336752139680193,229864,-0.011627746900782276,0.45253810967213126
2016-11-03,26.147388458251953,26.368306894732026,26.11582782167252,26.131608139962236,296658,-0.0003018325589895232,0.4520996863774591
2016-11-04,25.94224739074707,26.060595249783287,25.894906441260012,26.060595249783287,1621805,-0.007845566215242461,0.440707142136852
2016-11-07,26.391977310180664,26.391977310180664,26.226288492657478,26.297298415851383,376632,0.017335811838491644,0.4656829700673075
2016-11-08,26.470870971679688,26.494542948207105,26.29729353260623,26.384080747249346,707687,0.0029893046880042906,0.47006434304085776
2016-11-09,26.896934509277344,26.896934509277344,25.7923364105415,25.7923364105415,1242963,0.016095561723431295,0.49372585441168737
2016-11-10,26.810142517089844,27.212533045063914,26.660234031841405,27.09418218159213,681010,-0.0032268358372796735,0.48890584629360045
2016-11-11,26.715465545654297,26.936383962851373,26.59711467370575,26.928495309289065,539738,-0.003531386354070909,0.48364794450550286
2016-11-14,26.770694732666016,27.015285126312875,26.683904495894947,26.9521638596475,569665,0.002067311419946538,0.48671510684435937
2016-11-15,26.833816528320312,26.86537716581514,26.668127696154546,26.77858691759839,867955,0.002357869165691584,0.49022058655295564
2016-11-16,26.810142517089844,26.999503296687198,26.660234031841405,26.967942665123058,510144,-0.0008822454012639147,0.48890584629360045
2016-11-17,26.96004867553711,26.960048675537113,26.731241640913122,26.747021955333263,265067,0.0055913972986794125,0.49723091042055456
2016-11-18,26.825925827026367,27.015286627759075,26.81803717314859,27.015286627759075,333733,-0.004974874122999684,0.48978237510814804
2016-11-21,26.92059898376465,26.952159612123545,26.612890381733383,26.865369389030175,222848,0.003529166424627306,0.4950400650463813
2016-11-22,26.92059898376465,27.094179429951385,26.92059898376465,27.062618801592492,270399,0.0,0.4950400650463813
2016-11-23,26.944278717041016,27.02317730086555,26.786478539603902,26.9284983983185,430909,0.0008796139079463305,0.4963551230805332
2016-11-24,27.03895378112793,27.062622750957626,26.90482259592188,27.046842434475288,234067,0.003513735330648693,0.5016129189436984
2016-11-25,27.094188690185547,27.10996900975838,26.936388504245414,27.03895907657473,331308,0.0020427901724573427,0.5046803990573516
2016-11-28,26.873268127441406,27.01528798266676,26.810146854102154,27.01528798266676,796367,-0.008153798782104316,0.4924115378520615
2016-11-29,26.975833892822266,26.975833892822266,26.73124649932431,26.754915470362754,382607,0.003816646523767009,0.4981075451600343
2016-11-30,27.054737091064453,27.141527336426343,26.896936918569004,26.896936918569004,737455,0.0029249586335562405,0.502489447758246
2016-12-01,26.96004867553711,27.054730562057962,26.88115011322363,26.960048675537113,1158128,-0.003499883041133578,0.4972309104205548
2016-12-02,26.865371704101562,26.91271265071942,26.620784337711243,26.747023852238083,731030,-0.003511750760355814,0.4919730086324572
2016-12-05,27.046842575073242,27.29143296713949,26.881153765828834,26.881153765828834,1113550,0.006754824499374923,0.5020510244635739
2016-12-06,27.291431427001953,27.30721174267579,26.983722795830797,27.05473271146933,735982,0.009043157301996008,0.5156343081534223
2016-12-07,27.57547378540039,27.57547378540039,27.425562276736965,27.4886835456032,1164208,0.010407748642946135,0.5314086490673087
2016-12-08,27.906858444213867,27.914750109703057,27.504470788132156,27.638599003563222,881237,0.012017369543399381,0.5498121527251085
2016-12-09,28.17511558532715,28.19878757007419,27.898967511513902,27.922636486472673,457785,0.00961258830511258,0.5647098588995152
2016-12-12,28.048877716064453,28.21456657027738,27.9857594424641,28.198789259218632,647525,-0.004480473873492707,0.5576992172571194
2016-12-13,28.309240341186523,28.325020657488373,27.98575138146758,27.993640034724713,385021,0.009282461414595211,0.5721585001368537
2016-12-14,28.12776756286621,28.26978738133814,28.127767562866207,28.18299715785116,1561720,-0.006410372589768509,0.5620803783808048
2016-12-15,28.453203201293945,28.477005804433844,28.167559856492495,28.215168089552957,695999,0.011569906417221887,0.5801535021748494
2016-12-16,28.53254508972168,28.5722171009064,28.342118225322846,28.461134258877006,425435,0.0027885046146272074,0.5845597675074834
2016-12-19,28.524612426757812,28.524612426757812,28.437332184465863,28.469071004713932,3065784,-0.0002780215693666266,0.5841192257141659
2016-12-20,28.611896514892578,28.635699119887793,28.50874684861182,28.54048567312604,696557,0.0030599570233911244,0.5889665624647789
2016-12-21,28.61981773376465,28.635687139382366,28.52460432683797,28.580145733110168,1863181,0.00027685053550885463,0.589406468708503
2016-12-22,28.53254508972168,28.5722171009064,28.437331657522265,28.500806270061727,756348,-0.0030493780517689695,0.5845597675074836
2016-12-23,28.540489196777344,28.56429180471126,28.469078346194312,28.56429180471126,195274,0.00027842265843025515,0.5850009448503948
2016-12-27,28.548418045043945,28.63569829655812,28.540484852533933,28.540484852533933,407942,0.0002778105242673412,0.585441274793848
2016-12-28,28.667428970336914,28.667428970336918,28.572212526600865,28.60395134117955,181030,0.004168739756619466,0.5920505668678666
2016-12-29,28.596023559570312,28.62776238015207,28.50874331636074,28.532545918406797,266508,-0.002490820186229037,0.5880850551784147
2016-12-30,28.667428970336914,28.667428970336918,28.453196512100725,28.564279336346168,96701,0.0024970398635268953,0.5920505668678666
2017-01-02,28.881668090820312,28.897534474989662,28.588088528416264,28.619827350316267,224224,0.007473258962464868,0.6039483730354092
2017-01-03,28.984813690185547,29.10383275468406,28.93720848581058,28.961011087998063,801743,0.0035713172466662613,0.6096765815227929
2017-01-04,28.953075408935547,29.040352618385484,28.857858954804243,29.032419427264685,428058,-0.001094996903869938,0.6079139906497935
2017-01-05,29.016550064086914,29.024486282000538,28.857859000397635,28.86579521831126,984331,0.0021923285956619853,0.61143906647086
2017-01-06,28.984813690185547,29.024488729538746,28.881667062852753,28.968944279800375,439628,-0.0010937335359053613,0.6096765815227927
2017-01-09,28.826126098632812,28.98481415144879,28.786451058648225,28.98481415144879,513373,-0.005474852909144845,0.6008638390076604
2017-01-10,28.881668090820312,28.897534474989662,28.72297700810095,28.881668090820312,369439,0.0019267934927313934,0.6039483730354094
2017-01-11,28.92927360534668,29.048292675350396,28.77058252093528,28.881668398769737,725421,0.0016482951876832797,0.6065921534199761
2017-01-12,28.715038299560547,28.88959877809502,28.699168889986467,28.841990549372788,765149,-0.00740548513968009,0.5946945591022978
2017-01-13,29.024484634399414,29.024484634399414,28.826121572743148,28.849924171572262,244580,0.010776455584375899,0.6118797141891097
2017-01-16,28.76264762878418,28.8895998834538,28.76264762878418,28.834058461209622,418923,-0.009021245645302822,0.5973385513367293
2017-01-17,28.699174880981445,28.84993279001593,28.580158824501662,28.715044293868285,565837,-0.0022067769498108625,0.5938135814405952
2017-01-18,28.76264762878418,28.841991652910004,28.619825963933295,28.841991652910004,449315,0.0022116575847899167,0.5973385513367295
2017-01-19,28.75471305847168,28.865795897634293,28.667432820049523,28.802318259952592,635941,-0.00027586369707355285,0.5968979036184796
2017-01-20,28.722972869873047,28.794383695469296,28.659495235218504,28.67536464388214,200045,-0.0011038256070957653,0.595135206820548
2017-01-23,28.556360244750977,28.68331253896382,28.500815778425252,28.5880960482181,2700656,-0.00580067480747537,0.585882346211827
2017-01-24,28.643630981445312,28.667436612115086,28.572220142997512,28.627764596706477,1088396,0.003056087538690244,0.5907289414879138
2017-01-25,29.016550064086914,29.048288882180827,28.810253800037053,28.84198959135068,536855,0.01301926710629564,0.6114390664708598
2017-01-26,29.103832244873047,29.206981897179517,29.05622401455149,29.119701654980236,388374,0.00300801372297399,0.6162862972965406
2017-01-27,29.000682830810547,29.072093663489294,28.921338806403284,29.072093663489294,284676,-0.003544186662245208,0.6105578769592925
2017-01-30,28.715038299560547,28.937207006817257,28.683302507192778,28.937207006817257,231086,-0.009849579505298078,0.5946945591022978
2017-01-31,28.49287223815918,28.802318153765714,28.49287223815918,28.675365905650715,798234,-0.007736923736046952,0.5823565289162345
2017-02-01,28.75471305847168,28.881665307054718,28.699168612110014,28.76264624979171,207082,0.0091896955183699,0.5968979036184794
2017-02-02,28.683303833007812,28.786450459836438,28.659498204156144,28.659498204156144,117031,-0.0024833920379820906,0.5929321800791629
2017-02-03,28.826126098632812,28.889600714403088,28.73884585351567,28.73884585351567,381914,0.004979282249231165,0.6008638390076602
2017-02-06,28.651561737060547,28.90546621939579,28.627759137710424,28.802316577578292,224792,-0.006055769026159452,0.5911693773562989
2017-02-07,28.722972869873047,28.818186295074643,28.627759444671447,28.66743145294043,210308,0.0024923993137913047,0.5951352068205475
2017-02-08,28.802316665649414,28.889596899240324,28.635692416128695,28.82612229185251,356929,0.002762381043766915,0.5995415780781139
2017-02-09,29.056222915649414,29.08796173466343,28.849926645619057,28.953076294024424,151613,0.008815480120833996,0.6136423050621089
2017-02-10,29.111766815185547,29.16730823980074,29.032422787672598,29.13557244486394,232355,0.0019116008194657308,0.6167269450147903
2017-02-13,29.33393669128418,29.38154189894739,29.167309384120692,29.214917618564655,360585,0.007631617741000296,0.6290651870507185
2017-02-14,29.326004028320312,29.341873441726012,29.26252940147864,29.326004028320312,406911,-0.000270426129549306,0.6286246452574009
2017-02-15,29.42915153503418,29.484692964473734,29.33393808839221,29.421218342306055,253239,0.003517271109090059,0.6343529596697168
2017-02-16,29.33393669128418,29.452952737222958,29.294261649190506,29.405347529559748,337768,-0.0032353920783836365,0.6290651870507187
2017-02-17,29.33393669128418,29.36567248746607,29.15937619177041,29.333936691284183,1200498,0.0,0.6290651870507187
2017-02-20,29.389474868774414,29.46881889062798,29.35773604932082,29.445016289427993,164934,0.0018933080164018623,0.6321495092286029
2017-02-21,29.58784294128418,29.63544815171455,29.326002176793434,29.405349238812263,733403,0.0067496297023166285,0.6431659140347139
2017-02-22,29.61163902282715,29.76239386727908,29.516425596161735,29.6751166584576,194568,0.0008042519892441646,0.6444874334897346
2017-02-23,29.61163902282715,29.68304984952128,29.556097605040637,29.611639022827152,278741,0.0,0.6444874334897346
2017-02-24,29.318073272705078,29.571977854745292,29.167315346206507,29.564041633992012,597717,-0.00991386359585722,0.628184209389016
2017-02-27,29.302202224731445,29.405351901305096,29.21492196199845,29.405351901305096,203888,-0.0005413400746361319,0.627302808027584
2017-02-28,29.33393669128418,29.41328072191003,29.2704590453589,29.341869883634466,671914,0.0010830061955531267,0.6290651870507189
2017-03-01,29.810001373291016,29.810001373291016,29.571966298992272,29.619574524564097,363390,0.016229143978083505,0.6555035205210487
2017-03-02,29.833812713623047,29.857618346773805,29.762401867732915,29.817946327230636,187143,0.0007987701856788654,0.6568258873755273
2017-03-03,29.802072525024414,29.810005717052277,29.690986649169965,29.730661689651154,220131,-0.0010638998408721845,0.6550631905775954
2017-03-06,29.659259796142578,29.69893182180372,29.57991271803876,29.667192990562192,238867,-0.00479204017646484,0.6471320612737594
2017-03-07,29.595781326293945,29.659258987045348,29.516437277136152,29.61958696246645,165516,-0.002140258060549738,0.6436067736028284
2017-03-08,29.57197380065918,29.651317836626284,29.47676035214246,29.57197380065918,425973,-0.0008044229470507425,0.6422846185982143
2017-03-09,29.643375396728516,29.64337539672852,29.468814939916474,29.532292570313583,305780,0.0024145022091066615,0.6462499184378017
2017-03-10,29.595781326293945,29.778275060782036,29.595781326293945,29.69099479063959,460277,-0.0016055550286565579,0.6436067736028284
2017-03-13,29.738597869873047,29.78620610716587,29.6354482024624,29.706859045011168,213722,0.004825570982720295,0.6515381147565287
2017-03-14,29.643375396728516,29.714786217535263,29.579897766331406,29.698916809935984,660771,-0.0032019826072902102,0.6462499184378014
2017-03-15,29.76898193359375,29.792859823499736,29.6814256221328,29.745101007333506,653596,0.004237254873447949,0.6532254989276154
2017-03-16,30.007768630981445,30.031646519844447,29.936131928038318,29.944090212207943,716225,0.008021325617394659,0.6664865589734936
2017-03-17,30.087358474731445,30.087358474731445,29.904287606584344,29.96000469530939,297926,0.0026523079649389825,0.6709065945473227
2017-03-20,30.031646728515625,30.08736382715252,29.99980751890764,30.05552461754454,112521,-0.0018516662492191749,0.6678126332006016
2017-03-21,29.880414962768555,30.166961775816322,29.83265614847588,30.047566258261707,400516,-0.0050357466946183704,0.6594139512457189
2017-03-22,29.753055572509766,29.776933456994062,29.577942989348724,29.6814188827033,275780,-0.004262303265114675,0.6523410257431475
2017-03-23,29.99980354309082,30.007764862614792,29.713259803656513,29.737137689520935,228054,0.008293197650900641,0.6660442164563274
2017-03-24,29.967967987060547,29.983884553726575,29.864492085608507,29.92816746133405,999435,-0.001061192150293433,0.664276223411782
2017-03-27,29.85652732849121,29.85652732849121,29.68141778814126,29.729173555348765,315144,-0.0037186591569189353,0.6580873473939495
2017-03-28,30.007768630981445,30.01572691515107,29.84857562040181,29.983887705764317,1147729,0.005065602600939689,0.6664865589734934
2017-03-29,30.111244201660156,30.127160769818808,29.96797079739952,30.07940499263466,336053,0.003448292738830183,0.6722330924741597
2017-03-30,30.342073440551758,30.350034761658026,30.13512463710407,30.174922133572355,1680543,0.007665881799692409,0.6850522337026008
2017-03-31,30.421663284301758,30.46941905267234,30.222672819148247,30.286348189093534,738444,0.0026230851990367565,0.6894722692764299
2017-04-03,30.2545108795166,30.549018972551043,30.2545108795166,30.549018972551043,581473,-0.005494518929588299,0.680189431911876
2017-04-04,30.33411407470703,30.35003367999785,30.222679874025555,30.302274864125398,138682,0.0026311182324987303,0.6846102089602311
2017-04-05,30.31023406982422,30.437587866909446,30.278394861464406,30.35798984600991,493616,-0.0007872326458587819,0.6832840288081905
2017-04-06,30.373910903930664,30.405750113814353,30.09532540833385,30.166962112395055,443608,0.0021008361057113234,0.6868203326720779
2017-04-07,30.46146011352539,30.46146011352539,30.214710848965957,30.278389253892314,257433,0.0028823818530197,0.6916823929882765
2017-04-10,30.429630279541016,30.469427776695856,30.373913176253364,30.45350817056304,244385,-0.0010449214799864714,0.6899147177185281
2017-04-11,30.44554328918457,30.525138266248785,30.278392015537477,30.350028709436767,174266,0.000522944560856331,0.69079844942847
2017-04-12,30.477378845214844,30.644530098847383,30.461459244437453,30.501256728204243,191487,0.0010456557049380866,0.6925664424730154
2017-04-13,30.36595344543457,30.453506720464443,30.334114234685018,30.453506720464443,352158,-0.0036560033704396977,0.6863784138546409
2017-04-18,30.03959846496582,30.46145723043811,30.03959846496582,30.43757934902743,396236,-0.010747397774128364,0.6682542342432414
2017-04-19,30.119205474853516,30.19880046896239,30.04756876561377,30.09532758389173,306365,0.0026500690407209593,0.672675223141461
2017-04-20,30.174915313720703,30.23859372276144,30.103278621726705,30.103278621726705,422540,0.0018496450350822258,0.6757690785632497
2017-04-21,30.198793411254883,30.286349706124653,30.11919843574801,30.25451050138043,1425898,0.0007913227687941227,0.6770951527903579
2017-04-24,30.875364303588867,30.883322586973144,30.65249289622939,30.883322586973144,452266,0.02240390478918375,0.7146686329158747
2017-04-25,30.939044952392578,31.002723375734245,30.867408244310376,30.923125346557164,516178,0.0020625067991928425,0.7182051486296264
2017-04-26,31.06639289855957,31.098232104220365,30.883322020540668,30.90720294296315,482219,0.0041160917010512055,0.7252774385826042
2017-04-27,31.05867576599121,31.074756214235517,30.930035247068666,30.978273524769683,756823,-0.00024840774381362785,0.7248488663066333
2017-04-28,30.9782657623291,31.050626227780658,30.970227073737206,31.018468406381956,187352,-0.002588970768359622,0.7203832830119272
