date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2013-01-16,24.22198486328125,24.32532202781697,24.15309517223961,24.18064947187231,673200,-0.006779535614754306,0.9800246534530943
2013-01-17,24.53199005126953,24.628436655458607,24.456209825700157,24.55265642988923,928700,0.01279850473601063,1.0053660083577314
2013-01-18,24.476869583129883,24.504426499150355,24.297754884941117,24.46998166811084,632500,-0.002246881236477427,1.000860189101283
2013-01-22,24.538875579833984,24.54576612401849,24.345982390229732,24.48376436622103,700700,0.0025332486449507474,1.0059288654640595
2013-01-23,24.414873123168945,24.469986967144923,24.277093769174442,24.345983446171694,1262500,-0.005053306385682355,0.9957922923189855
2013-01-24,24.58709716796875,24.642211005722867,24.476872120432947,24.476872120432947,2047300,0.007054062658075733,1.009870736201508
2013-01-25,25.041772842407227,25.06244184309561,24.89710297744914,25.0004400969747,1073300,0.01849245038291114,1.0470381710667795
2013-01-28,25.021106719970703,25.0831084667118,24.95221705824599,25.0831084667118,936500,-0.000825265949283227,1.0453488201673151
2013-01-29,25.041772842407227,25.110665131414972,24.931547807966954,24.952216808655336,1163500,0.0008259475756933199,1.0470381710667795
2013-01-30,25.02800178527832,25.1451147569661,25.007332780648476,25.0762250827936,780100,-0.0005499234105975637,1.045912456854123
2013-01-31,24.759326934814453,25.0348909006489,24.73866055716733,24.903999462262547,848600,-0.010734970085462647,1.0239496478323185
2013-02-01,25.07622528076172,25.158893416015882,24.862663084384767,24.979776056997114,630500,0.012799150266951331,1.0498544835076675
2013-02-04,23.960186004638672,24.49064474067108,23.891296351843522,24.456199914273505,1153000,-0.04450587214094237,0.9586239219571377
2013-02-05,24.283987045288086,24.40110004762541,24.21509735308652,24.27020858125311,985500,0.01351412883801184,0.9850930179836785
2013-02-06,24.001523971557617,24.035968801684266,23.81551873530721,23.84996356543386,631200,-0.011631659710725994,0.9620030915043543
2013-02-07,23.615737915039062,23.99463897645417,23.443511115476706,23.980860517132495,1083400,-0.016073398379857884,0.930467034192092
2013-02-08,23.80863380432129,23.843078638764784,23.691518213646503,23.691518213646503,452000,0.00816810763975262,0.9462352967223671
2013-02-11,23.746641159057617,23.84997570202163,23.643303988120177,23.822421400681947,715600,-0.00260378843125475,0.9411677117722617
2013-02-12,24.070423126220703,24.173760285333355,23.884417816601808,23.918865288288103,456900,0.013634853240690248,0.967635248637843
2013-02-13,24.17375373840332,24.31153570391393,24.10486406963422,24.208198572787868,734100,0.004292845690363256,0.9760820031351649
2013-02-14,23.85685157775879,23.905074860415496,23.71217910181686,23.760405012445375,901400,-0.013109348431108114,0.950176855627624
2013-02-15,23.622636795043945,23.85686543022623,23.51241170954483,23.85686543022623,690300,-0.009817505966847606,0.9310309827110916
2013-02-19,24.132423400878906,24.139313945978486,23.953308647884246,23.99464403456284,821200,0.021580427716770156,0.9727034572523321
2013-02-20,23.58818244934082,24.070415361715426,23.581291906037027,24.035970529113282,441000,-0.022552270963315912,0.9282145143541074
2013-02-21,23.03705406188965,23.209280848731453,22.933719566567895,23.174836016957535,971400,-0.023364597447675495,0.8831625584334586
2013-02-22,23.615737915039062,23.615737915039062,23.223061022274685,23.353955071844414,664400,0.025119698534142643,0.9304670341920918
2013-02-25,22.69260597229004,24.27709489653318,22.66505167699523,24.2357595116317,1242500,-0.03908969290183184,0.8550056706684128
2013-02-26,22.816608428955078,23.10595085375001,22.60993677008597,22.981947332834,795100,0.005464443211875114,0.8651422438134866
2013-02-27,23.319509506225586,23.388401808437266,22.82349807016459,22.84416444684178,492900,0.022041009242736997,0.906251861248399
2013-02-28,23.202394485473633,23.429732492764924,23.16794965139585,23.17483756702245,681500,-0.0050221905705472025,0.8966783011257491
2013-03-01,23.05772590637207,23.10594920239598,22.747717126237994,22.871720638291624,549600,-0.0062350710911383,0.8848523770812107
2013-03-04,23.236839294433594,23.243729838025132,22.95438745054525,22.975053825375106,886500,0.007768042208014414,0.8994939899022538
2013-03-05,23.567516326904297,23.69151984180072,23.484848192964215,23.519293029774865,827600,0.014230723390591171,0.9265251634546432
2013-03-06,23.66396141052246,23.78107700176946,23.5261820720753,23.753520082891058,363700,0.004092288821629708,0.934409060845637
2013-03-07,23.891311645507812,23.932647040428215,23.753529623746623,23.801752937167016,800800,0.009607446151609134,0.9529937917328963
2013-03-08,23.960186004638672,24.022187743343025,23.74662650419063,23.994633459008046,1977200,0.0028828203387405438,0.958623921957138
2013-03-11,23.98085594177246,23.987743856132933,23.829295546122957,23.877518830561996,750900,0.0008626784921363928,0.9603135846887942
2013-03-12,23.870634078979492,24.0773057008118,23.767296954077214,24.04286086850179,646900,-0.004596243898074226,0.9513035053368564
2013-03-13,23.746641159057617,23.81553085436696,23.560635828154282,23.746641159057617,663800,-0.005194370602457643,0.9411677117722621
2013-03-14,24.077301025390625,24.12552430685491,23.898183727404646,23.973963920554734,556800,0.013924489957051644,0.9681974820797878
2013-03-15,24.049692153930664,24.139430548137337,23.959953759723987,24.139430548137337,1754400,-0.0011466763417895542,0.9659405965911172
2013-03-18,23.53887939453125,23.794288497673865,23.41462702901496,23.41462702901496,1258700,-0.02123988765136553,0.9241842391902633
2013-03-19,23.33869171142578,23.656224287112877,23.12470099307363,23.580292011786444,1459500,-0.008504554518087182,0.9078199094252255
2013-03-20,23.718358993530273,23.794291296192682,23.62862057827045,23.739066845803027,731800,0.01626771915062486,0.9388557879017256
2013-03-21,23.380117416381836,23.580302112859776,23.248963287610206,23.338701709004955,1329100,-0.014260749541766371,0.9112062511128551
2013-03-22,23.670042037963867,23.773583946230776,23.51127567202361,23.587205351453846,1004100,0.012400477568982993,0.9349061213594803
2013-03-25,23.021162033081055,23.642423859325397,22.87620181803951,23.6079098985888,1478200,-0.027413555237548293,0.8818634655221218
2013-03-26,23.007352828979492,23.166119115448897,22.88310049465635,23.04186678112575,882100,-0.0005998482649015591,0.8807346329875467
2013-03-27,22.627695083618164,22.68982126074066,22.372288636890637,22.46202703345562,1054000,-0.016501583132289777,0.8496995340915263
2013-03-28,22.807178497314453,22.93143088762797,22.717440074699812,22.85549857874227,894500,0.00793202370073609,0.8643713946351808
2013-04-01,22.67601776123047,22.862396314051793,22.641503799577592,22.827882352398916,587600,-0.0057508532280495794,0.8536496683820598
2013-04-02,23.069482803344727,23.304181430005613,22.972842657057267,23.014260991143246,645100,0.017351593487767047,0.8858134438965595
2013-04-03,22.90381622314453,23.22825327813632,22.890010110884596,23.179933201849884,775700,-0.007181200446165881,0.8722710395518638
2013-04-04,23.02806854248047,23.076388618645716,22.758855937203627,22.862397829023443,880000,0.0054249614180181815,0.8824280377055054
2013-04-05,22.834787368774414,22.84859084722773,22.57247651296991,22.634602698996066,732600,-0.008393286364833608,0.8666282801238512
2013-04-08,22.931421279907227,22.931421279907227,22.772654988414132,22.890002956073698,891400,0.004231872606134113,0.8745276132083426
2013-04-09,23.03497314453125,23.15922553675323,22.820984961563276,23.000459176302254,1701400,0.004515719429687426,0.8829924539727931
2013-04-10,23.52507972717285,23.635525999604546,23.345602888692067,23.3732151151117,1186900,0.021276629217948928,0.9230561862361679
2013-04-11,23.697647094726562,23.87021952285625,23.594102584550242,23.65622876400678,1107300,0.007335463664949193,0.9371626950159591
2013-04-12,23.566490173339844,23.566490173339844,23.32488982921214,23.442237815432378,1031900,-0.0055345967834884435,0.92644128059503
2013-04-15,22.993553161621094,23.338698046245117,22.979747050246555,23.31798756256006,957900,-0.02431151213034255,0.8796065800334512
2013-04-16,23.442235946655273,23.456042055682865,23.24205131562428,23.449140317792093,445300,0.01951341673382978,0.9162841265252926
2013-04-17,22.63459587097168,23.03496245650596,22.49653742886664,23.03496245650596,1688500,-0.03445234821121346,0.8502636385266222
2013-04-18,22.6138916015625,22.758854453856692,22.44822353214983,22.745048342531224,631700,-0.0009147178737894945,0.8485711693052391
2013-04-19,22.800268173217773,22.95213275135426,22.758852476086922,22.841686503594886,685200,0.0082416850199456,0.8638065106196053
2013-04-22,22.993553161621094,23.05567934618328,22.73814405106184,22.924522604748393,802300,0.008477312062073139,0.8796065800334514
2013-04-23,23.53887939453125,23.566491616478523,23.345599107393205,23.35250347950323,1905300,0.02371648388037606,0.9241842391902635
2013-04-24,23.884016036987305,23.946142198332318,23.690735816467487,23.725249765382383,700300,0.014662407528891919,0.952397412665942
2013-04-25,23.794296264648438,23.946158268436637,23.759779659324174,23.794296264648438,578300,-0.0037564776459673155,0.9450632754292181
2013-04-26,23.86331558227539,23.890927803254144,23.71145100013857,23.7528693316067,1098000,0.00290066648155074,0.950705255276751
2013-04-29,24.3879451751709,24.443167001831895,24.077314171305343,24.10492376801225,725600,0.021984773703666693,0.9935910688765637
2013-04-30,24.360322952270508,24.415544756278745,24.25677844904167,24.33271073364334,1293700,-0.0011326178856803093,0.9913330919752215
2013-05-01,24.18085289001465,24.49838822605303,24.139437183800784,24.332717501457058,1197600,-0.007367310466593446,0.9766623228442386
2013-05-02,24.346511840820312,24.38793016025143,24.063493241154937,24.084201084247713,1207200,0.00685083158808153,0.9902041035245506
2013-05-03,24.774499893188477,24.815918228141644,24.58812133576905,24.59502570821785,663600,0.01757902960253155,1.0251899603754886
2013-05-06,24.67095947265625,24.70547343721288,24.519094868711036,24.677861212268894,788900,-0.00417931425371354,1.0167260551076138
2013-05-07,24.815916061401367,24.93326405031957,24.73308203197403,24.912556201274313,645000,0.005875595916963849,1.028575522482639
2013-05-08,25.167964935302734,25.181771046995713,25.023004712396304,25.023004712396304,1121400,0.014186414599013819,1.057353735889989
2013-05-09,24.829721450805664,25.043709573382717,24.733081313739092,25.009195614894118,1841000,-0.013439445158421215,1.0297040431850224
2013-05-10,24.933259963989258,24.953970442886575,24.705465762085858,24.850425948137648,1021300,0.004169942598378773,1.0381677925368011
2013-05-13,24.80901527404785,24.843531871772115,24.69856900777164,24.76759956997346,571200,-0.0049830904631343875,1.0280114180475435
2013-05-14,24.912555694580078,24.960875763533775,24.781401597883796,24.78830333634307,921600,0.004173499809988046,1.0364753233154187
2013-05-15,24.933259963989258,24.947066072172177,24.66404743753711,24.68475528318854,786000,0.000831077696845206,1.0381677925368016
2013-05-16,24.774499893188477,24.974684562258965,24.739985930684114,24.857333929848267,818800,-0.006367401255594984,1.0251899603754895
2013-05-17,25.064424514770508,25.071326254397754,24.788307531239912,24.836627608370762,924800,0.011702541840682867,1.0488898306221146
2013-05-20,25.11273956298828,25.14725352070639,24.878040963960494,24.91945665992375,952400,0.0019276344521415023,1.052839341248264
2013-05-21,25.126550674438477,25.236996941069663,24.87804591620663,25.023006147426305,800600,0.0005499643483959371,1.053968329698935
2013-05-22,24.905656814575195,25.444082006567143,24.77450006957962,25.126549336071715,2494700,-0.00879125283551152,1.0359113747964184
2013-05-23,24.89875030517578,24.94707037552823,24.567411551367698,24.615731621720148,1183000,-0.00027730685646376596,1.0353468026130348
2013-05-24,24.850427627563477,24.850427627563477,24.60192292996847,24.684756951418116,1070900,-0.0019407671879122512,1.0313966683225013
2013-05-28,25.11273956298828,25.42337044894361,25.0989334532518,25.368146009997695,1165300,0.010555630645721958,1.052839341248264
2013-05-29,25.00918960571289,25.071315769363256,24.898743385139532,25.043703555908515,1337800,-0.004123403462838682,1.0443746563999095
2013-05-30,25.250802993774414,25.361249260144124,25.140354094158003,25.154160206610054,905300,0.009660984297001463,1.0641253278525769
2013-05-31,24.705469131469727,25.03680787331073,24.68475864974787,24.947069474506005,1352700,-0.021596693873028094,1.019547045031381
2013-06-03,24.947065353393555,24.96777319844835,24.68475457196766,24.82281301657317,1651800,0.009779058257836759,1.039296313239185
2013-06-04,24.767601013183594,25.002299671852303,24.657154740471665,24.91256125238422,2140100,-0.007193805670836051,1.02462601185649
2013-06-05,24.40174674987793,24.677863761345623,24.394845009552377,24.643349793223905,2041700,-0.014771485664312967,0.9947192777467568
2013-06-06,24.567419052124023,24.60193302244958,24.249886311933476,24.49839111147291,2226800,0.006789362415086986,1.00826214983974
2013-06-07,24.829721450805664,24.960875546360832,24.484576599427196,24.608828956583142,1126500,0.010676839847324704,1.0297040431850228
2013-06-10,24.82282257080078,24.884948763123152,24.691668446229922,24.878047023197034,490300,-0.00027784766005334305,1.029140094666023
2013-06-11,24.512189865112305,24.629540501481266,24.325813934652928,24.374134010438194,1128900,-0.01251399613410098,1.0037474433658229
2013-06-12,24.422456741333008,24.774503422219684,24.374136660294578,24.746891194984318,971900,-0.0036607550885126017,0.9964122147164274
2013-06-13,24.739980697631836,24.774494652835738,24.346515815166175,24.381029770370077,1177100,0.01300131103360469,1.0223681908712434
2013-06-14,24.470767974853516,24.739980509946,24.37412784771734,24.574309839679717,756500,-0.010881686856129558,1.0003614135103853
2013-06-17,24.85733413696289,25.043712695935252,24.70547217402904,24.960878658585283,1131100,0.01579705886250138,1.0319612405058853
2013-06-18,24.995393753051758,25.02990771740633,24.884947487169118,24.884947487169118,339900,0.0055540797467728,1.0432469152780066
2013-06-19,24.3879451751709,24.953982722993832,24.346526830239764,24.905662637197764,942200,-0.02430242083330636,0.9935910688765655
2013-06-20,23.4698543548584,23.856417609848425,23.421534277140488,23.835707124221646,1343400,-0.03764527161752018,0.9185417915944447
2013-06-21,23.31999397277832,23.546195566440637,23.051378569103434,23.539125249837358,2530200,-0.006385228464319659,0.906291463936769
2013-06-24,22.93120574951172,23.107925899945325,22.669660681899924,22.719142108298495,2218100,-0.01667188352280191,0.8745099946895036
2013-06-25,23.150348663330078,23.206900427684914,22.874665553441613,23.17155422669487,2295500,0.009556536896147438,0.892423818615951
2013-06-26,23.48257064819336,23.539119684972377,23.35533194477175,23.49670858152188,1716400,0.014350625543256612,0.9195812842060482
2013-06-27,23.616880416870117,23.76532469368226,23.56033137183783,23.609812797441876,1305900,0.00571955135103952,0.9305604279335591
2013-06-28,23.418956756591797,23.588606603017617,23.334129136843195,23.482576123135402,1386300,-0.008380601365832296,0.9143811705743974
2013-07-01,23.645160675048828,23.793604979405035,23.602746861003077,23.71584766858913,758500,0.009659009186793188,0.9328721958879993
2013-07-02,23.24930763244629,23.517923074745443,23.143277136972266,23.41188988273533,777000,-0.01674139787175377,0.900513213421388
2013-07-03,23.185688018798828,23.242239773033955,22.92414289680151,22.98069195450058,634900,-0.0027364089569134054,0.8953126320414495
2013-07-05,23.2705078125,23.418954786303033,23.086720044911885,23.369473360547175,599800,0.0036582823693824817,0.9022462208277147
2013-07-08,23.645160675048828,23.772399420650135,23.546197805478027,23.638090357773226,902500,0.016099900593814276,0.9328721958879997
2013-07-09,23.62394905090332,23.807739522356492,23.560332383710573,23.80066920608914,726700,-0.0008970809899334631,0.9311382529850978
2013-07-10,23.76532554626465,23.942045700200513,23.581537772646996,23.609813644445268,947300,0.005984456496104906,0.9426950658480511
2013-07-11,24.415651321411133,24.493408602137748,24.13289806359343,24.253069141953173,742700,0.02736447998073821,0.995855906086129
2013-07-12,24.238941192626953,24.274284690277256,24.041012752020418,24.196527377524976,608200,-0.007237575867133028,0.981410747545965
2013-07-15,24.344968795776367,24.380314985767022,24.24600593548822,24.323763239010535,430300,0.0043742671062574345,0.9900779674029403
2013-07-16,24.352041244506836,24.380317120360743,24.21773218246874,24.288421872103513,290100,0.0002905096650480665,0.9906561042866702
2013-07-17,24.387378692626953,24.5358229592397,24.30962140158163,24.5358229592397,386300,0.0014511082568113842,0.9935447617960727
2013-07-18,24.698415756225586,24.712553696711492,24.479284420035132,24.493422360521038,646000,0.012754017867966594,1.0189704673086108
2013-07-19,24.776165008544922,24.79030294442468,24.585306918971497,24.613582790731016,484000,0.0031479449162539197,1.025326075127242
2013-07-22,24.903398513793945,24.967017863646944,24.868055029772275,24.896330895603604,604400,0.005135318771292585,1.0357267701388313
2013-07-23,24.99530029296875,25.07305759615562,24.945818863038134,25.07305759615562,540800,0.0036903308246825084,1.0432392753893058
2013-07-24,25.193225860595703,25.270983163313144,25.058919508242827,25.249777606766813,1138000,0.00791851129240606,1.0594186886645636
2013-07-25,25.377010345458984,25.391145582127564,25.03770534164226,25.0589135897152,702800,0.007294996118410335,1.0744421400045532
2013-07-26,25.426498413085938,25.426498413085938,25.136677447953765,25.256845866809076,474000,0.0019501141763063057,1.078487539029703
2013-07-29,25.299257278442383,25.30632489795483,25.1508129998616,25.242705536200855,483400,-0.005004272809270072,1.06808622035373
2013-07-30,25.3416748046875,25.454775621270358,25.2568498663844,25.419432121688747,340700,0.0016766312851903553,1.0715536384112463
2013-07-31,25.497180938720703,25.688039008678647,25.278046999909304,25.299255249817033,823000,0.006136379510498502,1.0842654777128917
2013-08-01,25.857698440551758,25.89304193780308,25.666840319551422,25.751665252261795,1702000,0.01413950439060363,1.1137359585861968
2013-08-02,25.9566593170166,25.984932494723616,25.794077084924186,25.801144705216995,783700,0.003827133984579456,1.1218255093077296
2013-08-05,25.85062599182129,25.871831549116507,25.716319634725288,25.801144560441934,1005900,-0.004085014327163461,1.1131578217024667
2013-08-06,25.73752784729004,25.94252391074526,25.63149465680326,25.92838597224462,1613000,-0.004375064053266375,1.1039126208778574
2013-08-07,25.857698440551758,25.89304193780308,25.716321755010473,25.78700874951312,1306900,0.0046690806504312565,1.1137359585861963
2013-08-08,26.225276947021484,26.26769076633353,26.055627062845886,26.08390294238725,1478500,0.014215437901977657,1.1437836408466557
2013-08-09,26.204065322875977,26.27475230883845,26.098032147396594,26.175789449876717,828600,-0.0008088236470622512,1.1420496979437536
2013-08-12,26.112173080444336,26.11924339777335,25.9778667130888,25.99907227200389,774500,-0.003506793365814831,1.1345379722737587
2013-08-13,26.232341766357422,26.24647970316451,25.970796676765563,26.119240968436422,1281200,0.004602017822985527,1.1443611540660021
2013-08-14,26.246475219726562,26.303024260759457,26.182855863230014,26.21819935094248,1254800,0.0005387797054119403,1.1455164923368866
2013-08-15,26.232341766357422,26.260617639971603,25.716319207309382,25.949588423287064,1566800,-0.0005384895781554988,1.1443611540660026
2013-08-16,26.359577178955078,26.423196538301095,26.239406079507987,26.27474956880347,1370000,0.004850326125318771,1.1547620049936875
2013-08-19,26.020280838012695,26.23941214017995,26.006142899721905,26.218206581011767,971100,-0.012871843073919642,1.1270262466037644
2013-08-20,25.97079849243164,26.048553105503014,25.82942181101256,25.91424674124964,789700,-0.0019016837631039563,1.1229813153269022
2013-08-21,25.702180862426758,25.963725947866045,25.59614768632494,25.787005785386803,781400,-0.010343063964058041,1.101023183787976
2013-08-22,26.1050968170166,26.14044030235255,25.984925731032277,26.00613397946191,943200,0.015676333333209724,1.133959523557838
2013-08-23,26.27475929260254,26.310105491514374,26.119247342843277,26.182866725733643,946200,0.006499208824053859,1.1478285721235189
2013-08-26,26.09096908569336,26.197002279697497,26.07683114672373,26.168726401758242,634800,-0.006994933992066077,1.1328046530352411
2013-08-27,25.384084701538086,25.68097598454837,25.369946764581808,25.539599311521364,1286700,-0.027093067407100824,1.0750204328043789
2013-08-28,25.32753562927246,25.41236055440411,25.143745145528847,25.193226576566953,685300,-0.0022277372980163967,1.0703978323920746
2013-08-29,25.22857666015625,25.32754224461721,25.129613772231746,25.157889653506306,582600,-0.003907169278713374,1.0623084375866374
2013-08-30,24.931671142578125,25.1154588535494,24.84684625263251,25.101320922469355,567500,-0.01176861943412888,1.0380379144288874
2013-09-03,25.172025680541992,25.327540319193243,25.009443420377618,25.29219412201887,972700,0.009640530576122908,1.0576856812582367
2013-09-04,25.30632972717285,25.36288148020618,24.903407924686412,24.945821739461408,692100,0.005335448498873685,1.0686643572374597
2013-09-05,25.249788284301758,25.292199415329073,25.122549498146174,25.15082538318893,999400,-0.0022342806515470715,1.0640423804895391
2013-09-06,25.539600372314453,25.617357680535758,25.242709076972723,25.490118939180142,1113500,0.011477802694800365,1.087733051686504
2013-09-09,25.83648109436035,25.893032827293435,25.62441748893138,25.64562304051376,718800,0.011624329187535976,1.112001547935007
2013-09-10,26.23941421508789,26.274757715341686,26.11924577491773,26.175794836016564,1887400,0.015595510830439308,1.1449392909497318
2013-09-11,26.49388885498047,26.50095917218535,26.267687242070988,26.288892800613773,1026600,0.00969818296272229,1.1657413046372942
2013-09-12,26.352510452270508,26.515092682401004,26.331304895112197,26.366648389221304,1343800,-0.005336264656495837,1.154184335858245
2013-09-13,26.500959396362305,26.5009593963623,26.246481905552475,26.38078827168613,2113800,0.005633199325000504,1.1663192856049283
2013-09-16,26.7200870513916,26.875601651583352,26.70594911532548,26.875601651583352,900000,0.00826866875843657,1.1842318622026085
2013-09-17,26.84026527404785,26.85440321386142,26.74130239188919,26.74130239188919,811100,0.0044976733206409936,1.1940558235753311
2013-09-18,27.660240173339844,27.709721602372465,26.769569057681355,26.854396675910685,1477000,0.03055017865582843,1.2610846209664182
2013-09-19,27.533004760742188,27.653173189579352,27.448179828825605,27.653173189579352,1245900,-0.004599938821944538,1.2506837700387328
2013-09-20,27.34380531311035,27.542204693227713,27.329633542674994,27.506776618633733,1980200,-0.006871732645090889,1.2352176729023814
2013-09-23,27.25877571105957,27.386318934116925,27.117060718441543,27.322547322588246,692500,-0.0031096477274146217,1.2282669333455636
2013-09-24,27.322553634643555,27.45009688716595,27.26586654330503,27.379238022992794,1166900,0.0023397207658928387,1.2334804557614647
2013-09-25,27.4288272857666,27.520942422130123,27.30128408249042,27.32962761721585,825200,0.0038895943821406487,1.2421677887948155
2013-09-26,27.414676666259766,27.49970733602925,27.301305142890783,27.386335812660267,581300,-0.0005159031904429234,1.241011047279068
2013-09-27,27.4217529296875,27.49260908980728,27.36506583920028,27.414665691881975,818900,0.00025811952896170887,1.2415894959949898
2013-09-30,27.216266632080078,27.27295372329822,27.046208061414937,27.102895152633078,971300,-0.007493550763669754,1.2247920313154426
2013-10-01,27.549304962158203,27.620161144864735,27.2871311395658,27.35799002526244,1589400,0.01223673821910487,1.2520162289946004
2013-10-02,27.613082885742188,27.620167424427496,27.37925256426612,27.563483005972852,1650200,0.0023150465564045764,1.2572297514105015
2013-10-03,27.414676666259766,27.53513543027137,27.365076793722732,27.52804818962875,1445000,-0.0071852252174590125,1.241011047279068
2013-10-04,27.577648162841797,27.698106927293153,27.513879214767382,27.563479087485486,721900,0.005944680601781771,1.2543331421802066
2013-10-07,27.47844696044922,27.591818478220922,27.357990905374997,27.379247220272756,656900,-0.003597159620240653,1.246223946030586
2013-10-08,27.265865325927734,27.54220812639156,27.25169355372585,27.5351235917852,974500,-0.007736304559986973,1.2288464734741575
2013-10-09,27.350902557373047,27.42884597949505,27.17375939909216,27.36507433439433,1024800,0.003118816528608237,1.235797836695359
2013-10-10,28.0240421295166,28.06655745304057,27.768955594352015,27.797299143367994,2433500,0.024611237992294255,1.290823589356925
2013-10-11,28.052387237548828,28.07364354899733,27.9461002743268,27.974443824917977,1164200,0.0010114568020282988,1.293140658458627
2013-10-14,28.172834396362305,28.208265174932603,27.974435010715393,28.002778552376068,863200,0.004293650939348748,1.3029866040008766
2013-10-15,28.080726623535156,28.179926332902376,28.07363938544358,28.101982931831174,982100,-0.0032693825382028585,1.295457259812041
2013-10-16,28.35707664489746,28.420848288970294,28.229533356751784,28.25078967044605,1518700,0.009841270315658068,1.3180474752038913
2013-10-17,28.690101623535156,28.72552970782514,28.442099627526126,28.463355937502204,1079500,0.01174398132811838,1.3452705814703778
2013-10-18,28.853065490722656,28.881406329010808,28.711350487326424,28.768034866891593,2031900,0.005680142556686363,1.3585920527071322
2013-10-21,28.810565948486328,28.82473772688187,28.739709759498982,28.75388153789452,14925000,-0.0014729645364716104,1.355117930257491
2013-10-22,29.143596649169922,29.25696817593417,29.03730966027014,29.03730966027014,2142000,0.011559325189205216,1.382341504272265
2013-10-23,28.916847229003906,28.966447092105934,28.817644799810033,28.93101900460303,1098000,-0.007780419928796745,1.3638058869552254
2013-10-24,29.15066909790039,29.16484087074252,29.051469390994793,29.136497325058265,1027400,0.008086008375835618,1.3829196411559947
2013-10-25,29.129411697387695,29.157755242008683,29.023124756553575,29.129411697387695,930900,-0.0007292251317218001,1.3811819562667904
2013-10-28,28.9451847076416,29.03021535133775,28.853072231455023,28.931015636681742,1363700,-0.0063244322151077,1.3661223323925435
2013-10-29,29.13650131225586,29.193188411381737,29.058557902452606,29.143588551141423,3894600,0.006609617680682911,1.381761496395384
2013-10-30,28.959360122680664,29.157762279927482,28.8530758591815,29.129418728465104,1578500,-0.006079700087418649,1.3672811008175385
2013-10-31,28.931007385253906,29.079806914798723,28.831804995901965,28.987691761894855,1169100,-0.0009790526208675043,1.364963408051453
2013-11-01,28.732616424560547,28.838903388488237,28.541301511284566,28.796388062319206,2121500,-0.006857381703012533,1.348745951248787
2013-11-04,28.831823348999023,28.84599512792759,28.725539061520468,28.789310715203783,2139200,0.003452763332533637,1.3568556151466957
2013-11-05,28.42792510986328,28.484612201648495,28.250782002518438,28.39249702899217,1513600,-0.014008765045716909,1.323838978587427
2013-11-06,28.760953903198242,28.881409914094622,28.675925971801433,28.732610358402905,3823800,0.011714847005116713,1.3510623966861055
2013-11-07,28.16575813293457,28.697187531669186,28.137414582951198,28.654672206694126,5079300,-0.02069457683034237,1.3024081552849562
2013-11-08,28.250782012939453,28.264953785890988,28.002782743760918,28.031126289663984,9783800,0.003018696660093134,1.309358427093486
2013-11-11,28.505868911743164,28.505868911743164,28.364153883270067,28.406669202708798,874800,0.009029374786399647,1.3302104898478433
2013-11-12,28.34998893737793,28.51296301631254,28.243704667669704,28.406676043614315,831200,-0.00546834670600127,1.3174680909913943
2013-11-13,28.477527618408203,28.491699392675624,28.03112889243739,28.059469737982678,958000,0.004498720663066003,1.3278937325783335
2013-11-14,28.576732635498047,28.64758881028542,28.34998692960088,28.406674031822625,1606000,0.0034836246467448984,1.3360032405601463
2013-11-15,28.675928115844727,28.711356197993187,28.597984713324472,28.661756342387463,1546600,0.00347119741126245,1.3441119689614793
2013-11-18,28.831823348999023,29.086909963732282,28.789310715203783,29.04439732993704,1373900,0.005436449433284807,1.3568556151466962
2013-11-19,28.66175651550293,28.817640618495563,28.605069421331482,28.739699918493958,2441900,-0.00589858058706505,1.3429535123686764
2013-11-20,28.335817337036133,28.80347510982416,28.243702149111133,28.690103610450993,2073300,-0.01137191917356839,1.3163096343985918
2013-11-21,28.626331329345703,28.640500401332666,28.449188196622003,28.505872593538946,967100,0.010252536175473503,1.3400576827188613
2013-11-22,28.88142204284668,28.89559382119579,28.725537886987183,28.760965981364784,997800,0.00891105152686733,1.3609100573054107
2013-11-25,28.84598731994629,28.92393073146058,28.810559233709714,28.895587181275435,1710600,-0.0012269036769665398,1.3580134480751154
2013-11-26,29.001863479614258,29.030207019378096,28.84597671390188,28.90974832687615,983400,0.005403738063775032,1.3707555350993723
2013-11-27,29.122323989868164,29.235695463533762,29.065639604529938,29.136495761950005,1641700,0.004153543800334836,1.3806025720542938
2013-11-29,29.171926498413086,29.37032862264547,29.157757428029495,29.313641529153536,736200,0.0017032469167701514,1.3846573260452004
2013-12-02,28.9522647857666,29.09397978722236,28.938093015322142,29.044379942161168,2638800,-0.007529900798921685,1.3667010929406582
2013-12-03,28.562570571899414,28.76805462984821,28.484627131336786,28.668854870219672,2019500,-0.013459887050313535,1.3348455635478236
2013-12-04,28.31455421447754,28.378325842559263,28.087811248629038,28.123239330232362,3400600,-0.00868326458214097,1.3145714817610998
2013-12-05,28.073640823364258,28.3783272051634,28.045299978514414,28.27912749071521,1497500,-0.008508464914842251,1.294878031515641
2013-12-06,28.54840087890625,28.56257266031663,28.27205789888111,28.349998642151824,1719700,0.016911239212937135,1.3336872628711163
2013-12-09,28.59798812866211,28.619244439891858,28.520044716833404,28.548388267132882,1763500,0.001736953672683672,1.3377407695332555
2013-12-10,28.399581909179688,28.534209686508593,28.357066593870464,28.456266293269564,1106600,-0.006937768439856495,1.321522065401822
2013-12-11,28.187015533447266,28.56256082776877,28.172843757907795,28.555473588504135,993500,-0.007484841728029545,1.304145840174161
