date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2015-10-13,26.87452507019043,27.045984947992817,26.673245341350018,27.03853140712207,792414,-0.008798275124992427,0.08691633461955806
2015-10-14,26.68069839477539,26.881978098484996,26.561421849293087,26.650878547460525,404630,-0.007212282818349514,0.079077186614398
2015-10-15,27.045984268188477,27.08326050293783,26.80743115343535,26.837251003723853,544772,0.013691016179869342,0.09385084983566361
2015-10-16,27.21745491027832,27.31436804017095,27.150361642472433,27.150361642472433,277707,0.006339966790986029,0.10078582789791346
2015-10-19,27.29944610595703,27.433632582568958,27.20998940280819,27.28453618146934,204108,0.0030124490312923857,0.104101889098825
2015-10-20,27.18762969970703,27.34417966282244,27.060896745915237,27.3218161948853,315018,-0.0040959221595928685,0.09957957370481685
2015-10-21,27.195087432861328,27.292000548489685,26.98635411653393,27.19508743286133,399135,0.0002743061177701289,0.09988119510885918
2015-10-22,27.76164436340332,27.791461367666614,27.11307546551951,27.127985389539774,1020437,0.020833061557191,0.12279508775215886
2015-10-23,28.313297271728516,28.40275397187842,27.918194239270658,27.918194239270658,2009943,0.019871045861116654,0.1451062004335184
2015-10-26,28.179115295410156,28.335665256593323,28.134388360087925,28.216388689437906,497070,-0.004739185797775103,0.13967932939147976
2015-10-27,27.888376235961914,28.149292813564543,27.88837623596191,28.08965595744569,366240,-0.01031753681406733,0.12792064595425168
2015-10-28,28.164203643798828,28.21638696099664,27.888377132356453,27.962923915845472,523568,0.009890407584262073,0.13907624086544335
2015-10-29,28.186567306518555,28.32075377921768,28.030014525851417,28.25366054286812,995215,0.0007940456262340856,0.13998071937244982
2015-10-30,28.201478958129883,28.268569354812012,27.99274285237941,28.253662273623146,333464,0.0005290339703012403,0.14058380789848623
2015-11-02,28.276025772094727,28.335662628251836,27.9107397194393,27.9107397194393,658402,0.0026433654091517766,0.14359878768252377
2015-11-03,28.38784408569336,28.38784408569336,28.16419809175888,28.2685647055806,540659,0.003954527220334736,0.14812118021755616
2015-11-04,28.492218017578125,28.69349775755054,28.484761632517476,28.52949141154835,1588100,0.003676712171931662,0.15234249133571454
2015-11-05,28.39529800415039,28.626397540538715,28.358024619256014,28.529484464791743,460549,-0.0034016310477457123,0.14842264733955024
2015-11-06,28.492218017578125,28.648767978519665,28.22384503094824,28.34312159791956,645636,0.0034132416364698326,0.15234249133571454
2015-11-09,28.141841888427734,28.544401368808575,28.141841888427734,28.544401368808575,468799,-0.012297257059251332,0.1381718394994611
2015-11-10,28.2462100982666,28.268573567159727,28.00765695081378,28.268573567159727,379892,0.0037086488600373,0.14239291919454744
2015-11-11,28.410207748413086,28.55930413083108,28.276021288614587,28.276021288614587,907445,0.005806005463244279,0.14902565872456264
2015-11-12,27.955469131469727,28.484758664518985,27.89582943230945,28.30584525459291,554911,-0.016006170069937653,0.13063415861629513
2015-11-13,27.73927879333496,27.92564858287972,27.560365387887288,27.88837519372623,1142449,-0.007733382584926729,0.12189053210412859
2015-11-16,27.843652725219727,27.87347258187664,27.500732904999385,27.500732904999385,868188,0.0037626764798890378,0.12611184322228697
2015-11-17,28.544403076171875,28.544403076171875,28.089660248220547,28.089660248220547,976784,0.025167328362684094,0.1544530697537696
2015-11-18,28.499670028686523,28.507126413346832,28.313300225064108,28.35057361703309,232113,-0.0015671390067600877,0.1526438813166846
2015-11-19,28.566768646240234,28.805321812255674,28.522038861195572,28.67113530089973,1275956,0.0023543647167203474,0.1553576254018001
2015-11-20,28.62640380859375,28.72331406178327,28.49221731857084,28.700950594705322,1446605,0.002087571159762991,0.1577695166598012
2015-11-23,28.536937713623047,28.60403094326041,28.395297714956158,28.51457425166958,217855,-0.003125299830495809,0.15415113978563122
2015-11-24,28.179115295410156,28.410214888426506,27.940562161099326,28.410214888426506,673936,-0.012538921372844847,0.13967932939147998
2015-11-25,28.559314727783203,28.641315066951265,28.1418452708659,28.179118669356477,526643,0.013492241626016366,0.155056158279806
2015-11-26,28.857500076293945,28.857500076293945,28.604037026402512,28.604037026402512,350675,0.010440913983859046,0.16711600027493212
2015-11-27,28.79041290283203,28.894779561185178,28.64131645785118,28.67859270193001,838763,-0.0023247742626543166,0.16440271903596093
2015-11-30,28.93204689025879,29.014047208141758,28.656217556714807,28.73076717812289,306199,0.004919484409785069,0.17013098005896965
2015-12-01,28.820228576660156,29.08114518466494,28.76059171359238,29.028961863063984,384865,-0.0038648600986569415,0.16560858752393748
2015-12-02,28.842578887939453,29.02149508308343,28.827668968029418,28.894762185736354,767955,0.0007755077729465487,0.16651252604377564
2015-12-03,27.843652725219727,29.14824159429012,27.84365272521973,28.820231702398235,1616381,-0.03463373253136626,0.1261118432222872
2015-12-04,27.8212890625,27.92565571630045,27.597645826673592,27.86601884717649,1121464,-0.0008031871012192937,0.1252073647152807
2015-12-07,27.977834701538086,28.28348107328483,27.925651382735783,27.977834701538086,465596,0.005626829105093156,0.13153871426432584
2015-12-08,27.45599937438965,27.91819566653311,27.359086285402714,27.910739282269375,416662,-0.01865174101982059,0.11043354721196685
2015-12-09,27.321823120117188,27.597649721773667,27.21745360780811,27.560376317838212,740684,-0.004886955759389244,0.10500690759300024
2015-12-10,27.27707862854004,27.418718624671303,27.12798224937313,27.209985400103776,961766,-0.0016376832314752843,0.10319725630977072
2015-12-11,26.72542953491211,27.224902102951877,26.628519281527804,27.187628709821176,781027,-0.020223906714509354,0.0808862979104592
2015-12-14,26.248329162597656,26.978898638106617,26.22596569046091,26.896898292345796,1405588,-0.017851925324201212,0.06159039643620945
2015-12-15,27.00705909729004,27.037026007482982,26.475159301473614,26.482649600120926,1687024,0.028905837396062894,0.09227655581681637
2015-12-16,27.08946418762207,27.261769618730263,26.924649054474415,27.081973889661537,679398,0.0030512426412359073,0.09560935661994696
2015-12-17,27.434072494506836,27.696278623527935,27.35915809067299,27.538953802994747,1662702,0.012721119343594323,0.1095467339994678
2015-12-18,27.15688133239746,27.39661081484559,27.05949033709014,27.23179572398718,1778589,-0.010103901349858946,0.09833598325607906
2015-12-21,26.7898006439209,27.3891273574855,26.7898006439209,27.074480547083926,1160589,-0.013517041370970873,0.08348973033118057
2015-12-22,26.857221603393555,27.126918021276204,26.722373394452234,26.962105766415544,651543,0.0025166652178114646,0.08621651124936092
2015-12-23,27.501497268676758,27.57641453213054,27.126919524812017,27.126919524812017,320591,0.023988917200645776,0.11227366919969617
2015-12-28,27.314208984375,27.583905423008012,27.284242078348786,27.583905423008012,534655,-0.006810112281234737,0.1046989606249853
2015-12-29,27.808650970458984,27.80865097045898,27.516480786797967,27.531464239524354,288816,0.018102006408709403,0.12469622828991334
2015-12-30,27.643844604492188,27.756216237214932,27.621367991706034,27.68130181539977,269940,-0.005926442319761249,0.11803078096570019
2016-01-04,26.782310485839844,26.96210907240825,26.669936012009394,26.879701505972797,1191855,-0.031165495645723018,0.08318679752972935
2016-01-05,26.992080688476562,27.096962035958025,26.66994348818214,27.089471735910372,1470087,0.007832416204256454,0.09167076735493795
2016-01-06,26.61749267578125,26.879698802412413,26.41522035791194,26.879698802412413,2074718,-0.013877700538114879,0.07652088735937213
2016-01-07,25.988203048706055,26.123051266201674,25.621118457146853,25.98071275120137,4795190,-0.02364195736767405,0.05106982643501112
2016-01-08,25.59115219116211,26.235426389121933,25.59115219116211,26.070611261885286,1490010,-0.015278118952657405,0.03501145659918814
2016-01-11,25.56118392944336,25.883321011342375,25.54620047705255,25.568677084539427,2036925,-0.0011710399553287454,0.03379941682928744
2016-01-12,25.748470306396484,26.04813360961677,25.538707708822916,25.54619800539295,889240,0.007326983658898278,0.041374048262974306
2016-01-13,25.928274154663086,26.27288502327815,25.79342592645691,26.108069887070233,1290232,0.006983088553494943,0.048646055459306226
2016-01-14,25.448814392089844,25.65108672910758,25.02179596654181,25.546202553845312,1583116,-0.018491773101180886,0.029254730538304408
2016-01-15,24.752099990844727,25.501255538816046,24.624742061632762,25.493762382967425,1430001,-0.027377086826554597,0.0010767344137152524
2016-01-18,24.662199020385742,25.074236853883146,24.557317701968802,24.856981061275714,873384,-0.0036320542698290437,-0.00255923061393859
2016-01-19,25.029281616210938,25.254027663003228,24.916907163914278,25.1416560685076,789811,0.014884422736259895,0.012287099451983918
2016-01-20,24.220199584960938,24.46741942307244,24.047891298705547,24.46741942307244,2201186,-0.03232541962874291,-0.02043550582256448
2016-01-21,24.707155227661133,24.722138684951922,24.14528843936677,24.2801366971816,1522381,0.020105352187211656,-0.0007410166770392967
2016-01-22,25.358911514282227,25.57616728643658,25.074234493322724,25.13416544486108,1699099,0.026379252512705786,0.025618688369626774
2016-01-25,25.261524200439453,25.471286824497685,25.134166280260228,25.456303371664752,485983,-0.0038403585969344345,0.021679944822569963
2016-01-26,25.48627281188965,25.50874656447331,24.7296240864871,24.86447231759247,747039,0.008896874538009358,0.030769703109656765
2016-01-27,25.583663940429688,25.583663940429688,25.2165764525231,25.36640813856256,664638,0.003821317038347205,0.034708600938761824
2016-01-28,25.089218139648438,25.628608138869513,24.991827127619093,25.44131926993688,1248365,-0.019326621938614563,0.014711178991785534
2016-01-29,25.681053161621094,25.681053161621094,25.27651130784735,25.561188379428536,1280319,0.023589217435093346,0.03864742162684265
2016-02-01,25.673559188842773,25.785930798553107,25.373895847345704,25.77844050102632,692701,-0.00029180940248663134,0.038344334543343406
2016-02-02,25.134164810180664,25.531219142526428,24.991826303295202,25.531219142526428,541323,-0.021009723454958995,0.01652900722356443
2016-02-03,24.714643478393555,25.14915222235053,24.474911067139377,25.036777743881437,1157406,-0.016691277985778963,-0.00043816101661198203
2016-02-04,24.662199020385742,24.9543720817207,24.37002881685238,24.94687892594715,820986,-0.002121999374729455,-0.002559230613938146
2016-02-05,24.459928512573242,24.83450626708247,24.407487855566067,24.639724234368845,682703,-0.008201641209906074,-0.010739881932575246
2016-02-08,23.560943603515625,24.557319040590688,23.478536032324097,24.51237153470567,2075942,-0.03675337434430803,-0.04709852937580172
2016-02-09,23.156394958496094,23.748228452764334,22.97659782108439,23.695786370731202,1650497,-0.017170307430266374,-0.0634601405771722
2016-02-10,23.60589027404785,23.883077012357713,23.223820792763334,23.336193833399786,2305026,0.019411282125624485,-0.04528070114402294
2016-02-11,22.75185775756836,23.291249312073226,22.684433634642623,23.276265856111728,1261012,-0.03617878870759683,-0.07982128893239837
2016-02-12,23.478527069091797,23.478527069091797,23.0739825237563,23.088965972598427,1254151,0.031938900078685384,-0.05043179302507672
2016-02-15,24.152774810791016,24.25016296911492,23.96548450508074,23.97297623162121,1020636,0.028717633764463457,-0.023162441022792635
2016-02-16,24.09284019470215,24.34755317297766,23.920534776721855,24.34755317297766,765554,-0.002481479521851404,-0.025586443421569904
2016-02-17,24.669687271118164,24.692161018367198,24.077853825951344,24.077853825951344,651517,0.02394267640321046,-0.0022563749535111643
2016-02-18,24.69216537475586,24.969354976136078,24.57230060527846,24.75209918839532,810908,0.0009111628935811744,-0.0013472679850616842
2016-02-19,24.557313919067383,24.75958622677052,24.347551314546124,24.602264273379575,838156,-0.005461305383380521,-0.006801215526542559
2016-02-22,24.92440414428711,24.984335098991032,24.782065626289008,24.782065626289008,466257,0.014948305275956919,0.008045423103476113
2016-02-23,24.609756469726562,24.9318935559922,24.609756469726562,24.7745715904582,561824,-0.012624080107955793,-0.004680223070240408
2016-02-24,24.085350036621094,24.519858732779937,23.935518367745107,24.519858732779937,1268593,-0.021308883480848806,-0.02588937622302112
2016-02-25,24.549829483032227,24.647220511724903,24.295116463391114,24.36254058205499,348444,0.019284728920480942,-0.0071039169049215145
2016-02-26,24.946880340576172,25.074238275734082,24.797048652426415,24.86447276920372,226254,0.016173263354776868,0.00895445293090158
2016-02-29,25.141660690307617,25.14915098819719,24.62474154407879,24.684675358401606,416565,0.007807803904628319,0.016832171448087685
2016-03-01,25.5162353515625,25.5162353515625,24.984332816475757,25.051756920483864,1212383,0.014898564811165693,0.03198151145648542
2016-03-02,25.62111473083496,25.696029126191974,25.433825884641433,25.68104567556037,842679,0.004110299886618707,0.036223264946017686
2016-03-03,25.54619789123535,25.66606264042762,25.48626694553974,25.613621991268566,434465,-0.002924027326158707,0.03319331980331408
2016-03-04,25.755964279174805,25.86084558129424,25.53870852032675,25.65108297705537,576518,0.008211256674380607,0.041677135346474437
2016-03-07,25.688547134399414,25.748478098499376,25.478781615544747,25.621123013660757,390061,-0.00261753526463393,0.03895050871034211
2016-03-08,25.418853759765625,25.60614268940858,25.306479258858946,25.403870302457918,812879,-0.010498584183168735,0.02804299933250065
2016-03-09,25.531221389770508,25.740984020023067,25.448813825656575,25.456304123393522,379641,0.004420641114145862,0.03258760848245967
2016-03-10,25.074228286743164,26.190468060281244,25.074228286743164,25.553687211575678,1351361,-0.01789938272245939,0.014104927683763036
2016-03-11,25.763465881347656,25.793432797332002,25.463805294911374,25.463805294911374,838963,0.027487888629014856,0.04198053099406951
2016-03-14,25.965723037719727,26.063114028606876,25.8608417511339,25.898298945228735,417988,0.007850541433499503,0.050160642325538296
2016-03-15,25.6525821685791,25.795387771598044,25.622516925676365,25.787872894462048,1746923,-0.012059778527473863,0.03749593756082259
2016-03-16,25.66010093688965,25.78035905955753,25.532327935946192,25.697681062627147,341425,0.00029309986266246035,0.037800027477634446
2016-03-17,25.675127029418945,25.802902865038778,25.216642157382683,25.787870245131792,810286,0.0005855819728166622,0.03840774446511408
2016-03-18,25.750280380249023,25.817925718163323,25.607474830064756,25.675120167979056,691951,0.0029270877898273095,0.04144725509479996
2016-03-21,25.690162658691406,25.88558100601551,25.554871930859562,25.56990455252748,503114,-0.002334643377465029,0.03901584715771378
2016-03-22,25.66010093688965,25.66010093688965,25.291811690610434,25.479715186477733,319826,-0.0011701647125066383,0.03780002747763467
2016-03-23,25.63755226135254,25.817938003507496,25.532326767232203,25.772843001558595,450060,-0.0008787446157194623,0.03688806629129515
2016-03-24,25.239194869995117,25.479711076534993,25.239194869995117,25.427098335553104,906458,-0.015538043074335484,0.020776854853996607
2016-03-29,25.389511108398438,25.524801810379653,25.231672911813313,25.47218907818461,224554,0.0059556669369837945,0.02685626181848888
2016-03-30,25.69767189025879,25.847995206733113,25.63754428397633,25.65257690234164,347143,0.012137326337032794,0.03931955136940557
2016-03-31,25.464677810668945,25.577418166842456,25.442127445690826,25.569903289969265,312782,-0.00906673883084963,0.029896312435343297
2016-04-01,25.126449584960938,25.216642438228273,24.885933398128635,25.156514825109753,498114,-0.013282250347824931,0.016216971781275236
2016-04-04,25.269256591796875,25.427097677839065,25.028740391478348,25.096385752016637,726271,0.005683533057587731,0.021992674534075718
2016-04-05,24.780712127685547,24.991163110062285,24.74312913753576,24.991163110062285,526775,-0.019333551121164527,0.002233926915515605
2016-04-06,24.97612190246582,24.97612190246582,24.743120632652168,24.788218485022792,360296,0.007885559291976874,0.010137101970638662
2016-04-07,24.833322525024414,25.10390397231077,24.70554667839282,24.976128125679182,362513,-0.005717435957393713,0.004361707781934232
2016-04-08,25.051292419433594,25.1264526618303,24.90848394482861,24.90848394482861,435417,0.00877731500444745,0.013177306869541106
2016-04-11,25.171545028686523,25.321865480641442,24.908478503407746,25.02873658527898,134765,0.004800255700964984,0.018040817012930033
2016-04-12,25.336902618408203,25.336902618408203,25.028741049450232,25.209129638020936,151417,0.006569226860458244,0.024728558093094266
2016-04-13,25.990812301635742,25.990812301635742,25.607487573633694,25.607487573633694,338160,0.025808588092865348,0.051175355355914665
2016-04-14,26.05093002319336,26.07347751608674,25.870541478510365,25.94570456678605,1210293,0.0023130374249147323,0.05360676329300085
2016-04-15,25.97577476501465,26.06596762099902,25.893096785704305,25.99080738554191,167314,-0.0028849357052435076,0.05056717552229073
2016-04-18,26.05845069885254,26.111066305946693,25.630031035443317,25.660096277445895,197812,0.0031828091591417085,0.05391093035083672
2016-04-19,26.464326858520508,26.47935948179062,26.17871561792755,26.223810620558165,567292,0.015575605946743565,0.07032623170494734
2016-04-20,26.59961700439453,26.607134749450896,26.344068148891616,26.411713518500612,353972,0.005112170303718244,0.07579792168195998
2016-04-21,26.456809997558594,26.622163106777297,26.329034142929203,26.622163106777297,511832,-0.005368761768725583,0.0700222189291595
2016-04-22,26.41170883178711,26.46432156912699,26.313998233650548,26.41170883178711,432175,-0.0017047091382387247,0.06819814227443244
2016-04-25,26.268905639648438,26.471841731002595,26.178712776995283,26.44929136495475,202680,-0.005406813813076949,0.06242259380367998
2016-04-26,26.36661720275879,26.494390190552167,26.291454091839586,26.434259701816803,242615,0.0037196663024618992,0.06637445132482567
2016-04-27,26.464326858520508,26.47935948179062,26.253875867098387,26.366619108034364,331975,0.003705809319805242,0.07032623170494734
2016-04-28,26.501901626586914,26.501901626586914,26.050934488351157,26.29145067770078,458906,0.0014198270852412431,0.07184590987876627
2016-04-29,25.915647506713867,26.268906965100665,25.915647506713867,26.261389220312257,341369,-0.022121209569539446,0.04813538188008448
2016-05-02,25.97577476501465,26.073482497673055,25.893096785704305,26.0359023799445,687049,0.0023201140656510244,0.05056717552229095
2016-05-03,25.51728630065918,25.900608035297385,25.487221063814943,25.885575416875266,334520,-0.01765061748891439,0.03202401616073791
2016-05-04,25.239194869995117,25.56238619294986,25.201611883140043,25.502258574904562,779839,-0.010898158502727573,0.020776854853996607
2016-05-05,25.381999969482422,25.494740326279175,25.276774489600403,25.299321987523896,495681,0.0056580687388358974,0.026552480465773298
2016-05-06,25.291807174682617,25.336902170643846,25.028740607131837,25.194096571467796,292803,-0.003553415605872079,0.02290471286143947
2016-05-09,25.41958236694336,25.645065967927774,25.344422122341737,25.39703486699878,341506,0.0050520388431811725,0.0280724672036885
2016-05-10,25.667613983154297,25.757806841847874,25.532323261524294,25.584936001360486,1167075,0.009757501623373965,0.038103885971374485
2016-05-11,25.562379837036133,25.577412454604534,25.41957427090427,25.569897579409652,376655,-0.004099880346775886,0.033847784251368696
2016-05-12,25.412063598632812,25.780352754845097,25.291805505374644,25.381998358523493,332261,-0.005880369486785164,0.027768377286876422
2016-05-13,25.53984260559082,25.569907852807145,25.24671361318113,25.27677886039745,641809,0.005028281409026558,0.03293628591117348
2016-05-17,25.59244155883789,25.893088134575834,25.47218350197836,25.772830077716304,732579,0.002059486194153637,0.035063603931447807
2016-05-18,25.795385360717773,25.795385360717773,25.434611081141615,25.479708941280798,412780,0.007929833557041022,0.04327148603157527
2016-05-19,25.51728630065918,25.780349955099243,25.51728630065918,25.697671987366995,654750,-0.010780961639832443,0.03202401616073791
2016-05-20,25.878061294555664,25.878061294555664,25.727737973137426,25.75780321085685,443817,0.014138454600760797,0.046615240860121254
2016-05-23,25.727741241455078,25.96825743940663,25.66761362555681,25.802904345301965,716546,-0.005808783408833285,0.040535679613580955
2016-05-24,26.35909652709961,26.404194388636512,25.645062822250875,25.645062822250875,620094,0.0245398645656163,0.0660702842669898
2016-05-25,26.674774169921875,26.742419524444276,26.501900478336502,26.509418221716224,646646,0.011976041838069884,0.07883758659369433
2016-05-26,26.719871520996094,26.757451639676177,26.60713116495584,26.68229140231601,483476,0.001690636658700173,0.08066150896637336
2016-05-27,26.80254364013672,26.80254364013672,26.65222033111589,26.704833059196385,366439,0.0030940313120766394,0.08400510951287132
2016-05-30,26.8626766204834,26.87019149640619,26.742418535466356,26.817578763409916,258696,0.002243554983215601,0.08643713457815005
2016-05-31,26.637191772460938,26.892740576583186,26.59209677990818,26.892740576583186,1101339,-0.008393982893369789,0.07731759985577935
2016-06-01,26.35158348083496,26.57706706982336,26.261387751496088,26.562034448266882,692144,-0.01072216223337985,0.0657664257732502
2016-06-02,26.38163948059082,26.456802570207053,26.313994133525565,26.366609729846274,494318,0.001140576610043853,0.06698201403025728
2016-06-03,26.163681030273438,26.58458298151612,26.043422920321312,26.47935749370545,430994,-0.00826174773852617,0.0581668777887947
2016-06-06,26.276416778564453,26.32151463706472,26.12609345074257,26.133611194082114,265108,0.0043088641908060055,0.06272637515639579
2016-06-07,26.569547653198242,26.644710756249957,26.389161940232555,26.389161940232555,273459,0.011155663921152081,0.07458179343778482
2016-06-08,26.41922950744629,26.51693724924705,26.3365515203999,26.441777006757317,386605,-0.005657534998864011,0.06850230933226853
2016-06-09,26.18622398376465,26.344062188078723,26.148643868524967,26.33654731190239,283527,-0.008819542735565733,0.05907860755206196
2016-06-10,25.55487060546875,26.09603348872898,25.532323107725993,26.09603348872898,548238,-0.02411013434725584,0.03354408003967713
2016-06-13,25.06631851196289,25.321867312827077,25.06631851196289,25.26925457740025,1625003,-0.01911776823480804,0.01378502385702074
2016-06-14,24.607839584350586,24.90096853751052,24.59280696275528,24.90096853751052,1356842,-0.018290636791896464,-0.004757749799412125
2016-06-15,24.843591690063477,24.988387496669397,24.790246784602132,24.797869146570505,886772,0.009580365838487426,0.004777035055429035
2016-06-16,24.691171646118164,24.752135987482543,24.477789183646813,24.622584945159232,982031,-0.006135185517731512,-0.0013874584585922278
2016-06-17,25.003633499145508,25.0950815085192,24.88170185095398,24.88170185095398,1586893,0.01265480057024626,0.011249784101561078
2016-06-20,25.956212997436523,26.00193552672,25.68186619342201,25.68948564594312,499384,0.03809764282153516,0.04977601717961688
2016-06-21,26.13149642944336,26.23056387397034,25.84952719080113,25.880010823153672,432510,0.006753043366694023,0.05686520014894625
2016-06-22,26.238182067871094,26.413458565438148,26.0933891978145,26.276285148719804,502450,0.004082645581197086,0.061180006188255254
2016-06-23,26.619224548339844,26.78688162946325,26.291532748187393,26.375361288749094,683544,0.014522442122060664,0.07659093140921214
2016-06-24,24.6530704498291,25.17890289498827,23.395651230834137,23.67761754194273,5022191,-0.07386218538936984,-0.0029284275550494065
2016-06-27,23.753822326660156,24.660689865493868,23.677614713948703,24.508274640070965,2742025,-0.036476110551786456,-0.03929772045959501
2016-06-28,24.34824562072754,24.569247603603422,24.24155435671796,24.302520170349297,2991329,0.025024321807788796,-0.015256797454899607
2016-06-29,25.08745002746582,25.095072387939904,24.6530685069631,24.706413401966678,1539066,0.030359657868286094,0.01463966926248994
2016-06-30,25.316078186035156,25.369423089167313,24.889316053898717,24.988386405606658,839176,0.009113248190590673,0.023886332392497822
2016-07-01,25.544696807861328,25.628525334166124,25.293211228946948,25.529454993344196,563355,0.009030570222850809,0.03313260981738542
2016-07-04,25.3465518951416,25.659001772888683,25.316071178274324,25.598037432075742,364916,-0.007756792504139187,0.025118814533772182
2016-07-05,24.93503761291504,25.232245714598868,24.86645090428964,25.232245714598868,1178556,-0.01623551337195661,0.00847548431256473
2016-07-06,24.53876304626465,24.927419185071322,24.386347791154098,24.752142659171906,562148,-0.01589227868038756,-0.007551489126469413
2016-07-07,24.805484771728516,24.97314182419626,24.729278606286194,24.75976223529467,571069,0.010869403847333148,0.0032358345358993734
2016-07-08,25.1865177154541,25.201759527720682,24.767378052897676,24.782619865164257,194720,0.015360834397393441,0.018646374051736192
2016-07-11,25.598039627075195,25.605659080175776,25.209383563215578,25.338934615475907,415583,0.01633897612485713,0.0352900128370397
2016-07-12,25.89525032043457,25.895250320434574,25.64376764374411,25.651387097610336,640457,0.011610681821314639,0.04731043576887539
2016-07-13,25.788557052612305,26.009558977011373,25.788557052612305,25.91048864761204,349976,-0.004120186771783052,0.04299532116547011
2016-07-14,26.055282592773438,26.11624984635036,25.91048972614623,26.03242132622142,579806,0.010342786516398528,0.05378279910988715
2016-07-15,25.994319915771484,26.05528426618521,25.84952413276605,25.92573320463176,496380,-0.0023397434583519727,0.05131721769914588
2016-07-18,26.055282592773438,26.2000783664793,25.94097335293469,26.093388579798344,290951,0.0023452306965325853,0.05378279910988715
2016-07-19,25.933351516723633,25.956215690816315,25.780939193858902,25.91810970302142,226681,-0.004679706528442074,0.04885140486533257
2016-07-20,26.2000789642334,26.21532077797537,25.948593398108944,26.03242192015043,1341372,0.010285112872424618,0.05963895995077362
2016-07-21,26.18483543395996,26.261041590595447,26.040039666442585,26.253422137763312,643701,-0.0005818123790484186,0.05902244888655228
2016-07-22,26.146739959716797,26.200084866291274,26.001944150089464,26.09339505314232,286253,-0.0014548678122970893,0.05748171121316714
2016-07-25,26.192453384399414,26.382971672138588,26.123866684530178,26.253420631873563,278496,0.0017483412751664318,0.05933055013661481
2016-07-26,26.238182067871094,26.322010589985496,26.070525023642293,26.207698440360634,408268,0.0017458724771051148,0.06118000618825503
2016-07-27,26.36773109436035,26.451559610021558,26.30676675111125,26.382972906942253,236343,0.0049374238715986785,0.06641950168287214
2016-07-28,26.070520401000977,26.43631514503016,26.070520401000977,26.26866103760733,736535,-0.01127175835856975,0.054399078751036445
2016-07-29,26.299156188964844,26.299156188964844,26.123879626262454,26.200088723359016,95179,0.008769897357134848,0.0636460504451406
2016-08-01,26.123876571655273,26.48205201842895,26.078154025823373,26.48205201842895,435444,-0.006664838067432677,0.05655702175785948
2016-08-02,25.78093910217285,26.040041212952925,25.76569728852484,26.040041212952925,527972,-0.013127357593417543,0.042687219915407804
2016-08-03,25.788557052612305,25.87238556925185,25.70472853597276,25.84190194373228,329984,0.0002954877015637347,0.04299532116547056
2016-08-04,26.017189025878906,26.024811388902425,25.880015562252712,25.92574101915468,403518,0.008865636522437548,0.05224213857752669
2016-08-05,26.28390884399414,26.29914775144457,26.024803811153753,26.078148708466873,163112,0.010251676991312575,0.06302938509887146
2016-08-08,26.299156188964844,26.405848924900035,26.238191818367397,26.306778552214404,151875,0.0005801018813906822,0.06364605044514082
2016-08-09,26.527772903442383,26.54301471845497,26.24580368632798,26.26104550134057,503771,0.008692929645152114,0.0728922507290044
2016-08-10,26.466798782348633,26.543007837655733,26.421073349164374,26.436315160225792,434782,-0.0022985013222063255,0.07042620647211884
2016-08-11,26.74115753173828,26.74115753173828,26.443949350760217,26.58112280460848,576387,0.010366147853613006,0.08152240279479095
2016-08-12,26.68018341064453,26.74115066651594,26.63446087581974,26.718289399103544,86465,-0.0022801601247582903,0.0790563585379056
2016-08-15,26.664936065673828,26.786867631752802,26.642071898418,26.680174967740584,653341,-0.0005714857628984493,0.07843969319163624
2016-08-16,26.443939208984375,26.634457498808356,26.443939208984375,26.52014536208261,189982,-0.008287919991450732,0.0695016712988592
2016-08-17,26.207706451416016,26.520156461209744,26.207706451416016,26.520156461209744,597678,-0.008933342181035475,0.0599474469059571
2016-08-18,26.436321258544922,26.443943619373062,26.32963146358204,26.352495638987573,659510,0.008723190163653305,0.06919357004879667
2016-08-19,26.2153263092041,26.390602843600675,26.123875407456843,26.390602843600675,441164,-0.008359519737239918,0.06025562529704365
2016-08-22,26.24580955505371,26.451569743114433,26.101016640675994,26.276293191895213,777764,0.0011628024572369888,0.061488493143438294
2016-08-23,26.466798782348633,26.543007837655733,26.33724774894388,26.36772846398851,260201,0.008419981362410178,0.07042620647211884
2016-08-24,26.581113815307617,26.65731997186074,26.32962826594096,26.32962826594096,1450285,0.004319186234008177,0.0750495766076349
2016-08-25,26.3753604888916,26.443947210264003,26.276290134224958,26.443947210264003,214579,-0.007740583327156325,0.06672806577907942
2016-08-26,26.504907608032227,26.5125299687561,26.306769835394263,26.31438928903929,199475,0.004911671982462007,0.07196748413267251
2016-08-29,26.443939208984375,26.482042285533492,26.291523995709507,26.405836132435258,257872,-0.002300268310664655,0.0695016712988592
2016-08-30,26.58873748779297,26.664946563519084,26.520150773178962,26.520150773178962,407288,0.005475669780673265,0.07535790928076991
2016-08-31,26.443939208984375,26.680180027835938,26.443939208984375,26.558248438631725,289731,-0.005445850103829586,0.0695016712988592
2016-09-01,26.502832412719727,26.762664217363373,26.426412494096958,26.60982146488481,466462,0.002227096472651846,0.07188355469850416
2016-09-02,27.007213592529297,27.075992690826027,26.502834510097674,26.602182744355904,838100,0.01903121794512419,0.09228280423976587
2016-09-05,27.060710906982422,27.129490012355483,27.030141767875826,27.098920873248886,125777,0.001980852792156318,0.09444645568236854
