date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2020-01-14,91.3485336303711,91.72351595262474,91.28451310921969,91.37597697747611,262900,-0.0019983812903167086,1.3551571382009344
2020-01-15,91.47655487060547,91.73264387748863,91.34851385601986,91.43997770447697,31600,0.0014014591712265823,1.358457794771946
2020-01-16,92.20823669433594,92.20823669433594,91.78752944787072,91.97044321495545,62400,0.007998572145239136,1.377322089594931
2020-01-17,92.51921081542969,92.51921081542969,92.17166484280146,92.47347887870053,28400,0.0033725199856560195,1.3853396558544313
2020-01-21,92.03446960449219,92.31799503259383,91.9704490841557,92.21739036096315,108500,-0.005239357390375177,1.3728420088999753
2020-01-22,92.1990737915039,92.46430359467664,92.08018056016928,92.37284672613372,41600,0.0017885058469842008,1.3770858507068628
2020-01-23,92.12592315673828,92.15335952270868,91.59546348893531,91.86983412635186,22300,-0.0007933988028019368,1.3751998736387545
2020-01-24,91.51314544677734,92.43687595496858,91.16560652243297,92.43687595496858,52600,-0.006651523143148208,1.3594011767096434
2020-01-27,89.94921875,90.27846912267964,89.32730215468438,89.57424342305067,339800,-0.01708963984509637,1.319079860349579
2020-01-28,90.781494140625,91.01013984933662,90.17786612032393,90.26932300826591,47300,0.009252725061883904,1.3405376686939459
2020-01-29,90.80892181396484,91.20219267440032,90.65344442157964,91.01013113479871,23500,0.00030212846350985423,1.3412448117435751
2020-01-30,90.94611358642578,90.95525439024341,89.97665109786855,90.15042405838324,154100,0.0015107741587550017,1.3447819039044764
2020-01-31,89.38217163085938,90.4888158765013,89.24498282833747,90.4888158765013,253500,-0.017196358303757542,1.304460194140768
2020-02-03,89.86689758300781,90.38820944015691,89.70227241876535,89.70227241876535,420200,0.005423071998634343,1.3169574476915802
2020-02-04,91.46742248535156,91.65033624367476,91.01927191534828,91.17475628540689,130500,0.0178099494406756,1.358222342691164
2020-02-05,92.31797790527344,92.44601892219157,91.91555929340954,92.24480961625962,234200,0.009298998450055773,1.3801514486007358
2020-02-06,92.64724731445312,92.74785198814475,92.41860159746555,92.59236759753091,38000,0.003566687839691829,1.388640705829085
2020-02-07,92.03446960449219,92.4185997042245,91.9704490841557,92.31799503259383,82000,-0.006614095159040323,1.3728420088999744
2020-02-10,92.50090026855469,92.58321634579276,91.89727927223059,92.02532030107851,47800,0.0050679996969280605,1.3848675714819376
2020-02-11,92.93077087402344,93.28745765389475,92.83931397774867,93.11368466657296,21600,0.004647204559314888,1.3959505389334907
2020-02-12,93.3971939086914,93.46121442274556,93.22342095152472,93.40633471233292,14700,0.005019037615648925,1.4079759048136324
2020-02-13,93.09537506103516,93.41547761458689,92.85758160223429,92.85758160223429,26000,-0.0032315622667563604,1.4001943807403783
2020-02-14,93.21427917480469,93.33317940693073,92.95819710209193,93.33317940693073,77900,0.0012772290104805517,1.4032599786342521
2020-02-18,92.94904327392578,93.21427311132915,92.63808848520557,93.03135935063641,195800,-0.0028454428144158994,1.3964216397968738
2020-02-19,93.31488037109375,93.54352606718197,93.16855075400798,93.35146451979341,123900,0.003935888786825048,1.405853688857455
2020-02-20,92.92160034179688,93.37889168892944,92.235663321098,93.20512572186337,54500,-0.004214547859171858,1.3957141033436002
2020-02-21,92.27225494384766,92.64723722818643,92.01617288513472,92.62894166529964,39000,-0.006988099597517783,1.3789726145822572
2020-02-24,89.07121276855469,89.82117033858833,88.54075310304704,89.12608550025804,241000,-0.03469127504514724,1.2964430212849112
2020-02-25,86.68415069580078,89.47363083471568,86.45550501155243,89.39131475997576,58600,-0.026799478737945526,1.2348995453630827
2020-02-26,86.42807006835938,87.98285795575273,86.30002904128993,87.13229571724133,301200,-0.002954180497655945,1.228297248711951
2020-02-27,83.1995849609375,85.8244327061915,83.16300081753556,84.77266823866134,1234500,-0.03735458983254325,1.1450601189613314
2020-02-28,82.0106201171875,82.56851606174345,80.19060269584068,80.8033713635623,805300,-0.014290514121052644,1.1144061070408076
2020-03-02,85.26656341552734,85.28485200259938,82.0563756115893,82.93437432303038,499300,0.039701483706467755,1.1983511666483442
2020-03-03,83.3459243774414,87.0225509788644,82.879492193959,85.79700645248583,199700,-0.022525113727477675,1.148833056606657
2020-03-04,86.51953887939453,86.63843911929341,84.5897684482375,85.21168508450205,190600,0.03807762077940424,1.2306555068543732
2020-03-05,83.89466857910156,85.27568334058952,83.4007931165193,84.55316221816612,64000,-0.03033846844643906,1.162980835144796
2020-03-06,82.5868148803711,82.73314447382461,80.94056334332055,81.91001870529934,159400,-0.015589234940446062,1.1292616187340418
2020-03-09,75.74574279785156,78.48034325655412,75.62684955276453,76.96213952553757,194800,-0.08283491853304892,0.9528844060106596
2020-03-10,79.15715026855469,79.31262768195855,75.75490087232635,78.91935676835766,216800,0.04503761326636413,1.0408376586424808
2020-03-11,75.21529388427734,77.63893990495137,74.46533620391129,77.27310535844543,176800,-0.04979785617475996,0.9392083184413687
2020-03-12,67.36817932128906,71.33746573194331,67.33159516820344,70.36801009717249,813500,-0.10432870973104857,0.7368932166786644
2020-03-13,72.8282241821289,72.8282241821289,67.80716667901748,72.19716680944342,430900,0.08104783171889007,0.8776646458177184
2020-03-16,64.5420913696289,68.69429705441448,64.13967280793257,64.13967280793257,284000,-0.11377639514837035,0.6640307311190368
2020-03-17,68.200439453125,68.60285811997711,64.26773060265123,66.16091672887626,364000,0.056681585704202675,0.7583506316193875
2020-03-18,64.4049301147461,65.9048456050182,61.807517867884634,64.11226384780798,257000,-0.05565227099434755,0.6604944257654233
2020-03-19,64.88964080810547,66.39870368269888,62.78610475120734,64.32260399080405,258400,0.0075259874126996085,0.6729912859125917
2020-03-20,62.767822265625,66.68224296076933,62.749533677716904,66.00544658703504,242100,-0.03269887945219496,0.6182863455299632
2020-03-23,61.633724212646484,63.29826435619673,60.709993782576554,63.29826435619673,1064800,-0.018068144027351574,0.5890469147614315
2020-03-24,67.24011993408203,67.24926771523603,64.80733347555876,65.05426774501642,611700,0.09096311788806655,0.7335915765985439
2020-03-25,68.44737243652344,70.59664756835558,66.49016583036759,67.44133276626687,440900,0.0179543478450801,0.764717082786095
2020-03-26,72.27032470703125,72.5264137343136,69.19733313448077,69.19733313448077,320700,0.05585243281695185,0.8632808250933326
2020-03-27,70.0753402709961,71.6301283202962,69.42598728674895,69.77352625674065,371400,-0.030371863485229467,0.8066895142389521
2020-03-30,71.91365051269531,72.11485986600383,69.98388004627449,70.43203068872118,302600,0.02623334021055168,0.8540850149208188
2020-03-31,71.2734375,72.4258137755654,70.80699832074755,71.41976711880268,326500,-0.008902524181862992,0.8375789782402563
2020-04-01,68.04496765136719,69.42598975359871,67.6151125814352,69.11502794606155,359600,-0.04529695720979943,0.7543422418932804
2020-04-02,69.44427490234375,69.6729206109676,67.770586640566,68.07240065060066,245100,0.020564448764911036,0.7904193230428138
2020-04-03,68.38336181640625,69.51744966046707,67.62426329633284,69.08759457189558,763300,-0.015277185735316778,0.7630667545005887
2020-04-06,72.70018005371094,72.96540988565421,70.76126911051708,70.94418286744431,430700,0.0631267332087937,0.8743633991412412
2020-04-07,72.8282241821289,75.21528579361248,72.8282241821289,75.16956084128873,103000,0.001761262878900327,0.877664645817718
2020-04-08,74.5659408569336,74.90433903345294,72.94713223458666,73.41356447797516,51200,0.023860483958238587,0.9224666329782034
2020-04-09,75.92865753173828,76.61459460053435,75.31588875826485,75.84634843278485,367300,0.01827532327955561,0.9576003321900388
2020-04-13,75.28844451904297,76.06583838684398,74.50190287085505,75.59940625279054,67700,-0.008431770473851796,0.9410942955094763
2020-04-14,77.18163299560547,77.510883323693,76.40423910117576,76.69690528417443,248500,0.025145804095921376,0.989904672396068
2020-04-15,75.4347915649414,75.80976688030913,75.0140773412904,75.65428948071063,35300,-0.022632864359886318,0.9448674298566238
2020-04-16,75.63599395751953,75.80976692052351,74.84031139579164,75.77318277159041,180200,0.0026672360114485816,0.9500548503030308
2020-04-17,77.62065887451172,77.86759320525869,76.66034396865446,77.52005418998517,385100,0.026239688449217313,1.0012236820338676
2020-04-20,76.51399993896484,77.70295338521491,76.43168385904717,76.55057711035829,135500,-0.014257273148582716,0.9726916893676982
2020-04-21,74.41044616699219,75.56282227840957,74.11777999336212,75.05065124127296,85100,-0.027492403660123066,0.9184576531466313
2020-04-22,75.8829345703125,76.3036418128807,75.41649539754026,75.75489353899665,35400,0.01978873235104306,0.9564214981715602
2020-04-23,75.84635925292969,77.16336084576795,75.74575457693712,76.29450291471517,59000,-0.0004819966121489827,0.955478509637506
2020-04-24,76.68775939941406,76.87068012938069,75.70915617165788,76.20303167599918,355900,0.011093481015726825,0.9771715733608315
2020-04-27,77.84012603759766,78.16022855367306,77.18162544583596,77.22735736715167,302900,0.015026734999280755,1.0068820066418356
2020-04-28,77.88587951660156,79.276042390211,77.8401475826279,79.05654445810708,46400,0.0005877878329976216,1.0080616274676015
2020-04-29,79.94367980957031,80.56558936760725,79.32176327382089,79.56869754082307,97500,0.026420710733967123,1.0611160428629023
2020-04-30,78.98336791992188,79.4498070825104,78.5718084679226,79.2303021955789,400800,-0.01201235534736389,1.0363571845438808
2020-05-01,76.94384002685547,77.73038170694807,76.60544889364482,77.38284279297943,344700,-0.025822245198941163,0.9837738700119631
2020-05-04,77.09932708740234,77.15419981844632,76.14816020893603,76.37680589190258,329400,0.0020207863357561973,0.9877826531417135
2020-05-05,77.52003479003906,78.38888559964383,77.52003479003906,77.9133056463019,532600,0.005456697464554905,0.9986293817051981
2020-05-06,77.00786590576172,78.2608468038984,77.00786590576172,78.0047647465187,333200,-0.006606922786664637,0.9854245917011126
2020-05-07,78.0230484008789,78.5900921904655,77.94073930665675,77.95902789057979,125600,0.01318284156010141,1.0115981295230374
2020-05-08,79.57784271240234,79.60527907697929,78.81873739644956,79.12969216527132,386100,0.019927372018778033,1.051683993802321
2020-05-11,79.62358093261719,79.91624716640729,78.89191883699864,79.02910766046257,246500,0.0005747607456529913,1.052863221224443
2020-05-12,78.1328125,79.93454181583898,78.1328125,79.87052129598389,82500,-0.01872270017444677,1.014428078634309
2020-05-13,76.91641235351562,78.27913877652288,76.38595265300893,78.19682967353721,93900,-0.015568365038496124,0.9830667269623337
2020-05-14,77.2822494506836,77.2822494506836,75.2335858568749,75.99268430581361,63000,0.004756294345692469,0.9924987760229156
2020-05-15,77.62065887451172,77.62065887451172,76.60547122353609,76.86155333770755,24200,0.004378876472068471,1.0012236820338676
2020-05-18,80.1265869140625,80.51985773458193,79.33089749271987,79.33089749271987,101200,0.032284292299065376,1.0658317723404607
2020-05-19,79.26688385009766,80.23634629260265,79.21201111894715,79.9345323158498,130900,-0.010729310920068236,1.0436668209464641
2020-05-20,80.7210693359375,80.99543995346448,80.40096679329997,80.43754396013388,162200,0.01834543525881327,1.0811587783007224
2020-05-21,79.97111511230469,80.78509317328599,79.78819438203719,80.57473607790645,107400,-0.00929068742278083,1.061823382614354
2020-05-22,79.98941802978516,80.03514996497483,79.45895828352488,79.81564504932074,78800,0.00022886910423558504,1.0622952702850248
2020-05-26,81.48017883300781,82.04722268467508,81.36128558021069,82.0380749028559,37400,0.018636975239244125,1.100730216173337
2020-05-27,82.65998840332031,82.65998840332031,81.18750958250506,82.40390634365032,29100,0.014479712578079784,1.1311481859076142
2020-05-28,82.81546783447266,83.84894379294377,82.64169488533474,83.0532543169944,109600,0.0018809515238946695,1.1351567723355425
2020-05-29,82.95265197753906,83.03496805279829,81.85515547730823,82.72400629184826,26000,0.001656503871240611,1.1386936677946218
2020-06-01,83.83065032958984,83.86722749576245,82.96179261218289,83.0623972634375,57700,0.010584331315754758,1.1613303101574668
2020-06-02,84.58061218261719,84.58061218261719,83.90381595253116,84.15075719201756,62500,0.008946153347001218,1.1806659025456572
2020-06-03,85.925048828125,86.16284230312988,85.24825952910955,85.2848436773959,27600,0.015895328856275537,1.2153283041922873
2020-06-04,85.59579467773438,86.09881797223716,85.23910796989149,85.57750609325814,17200,-0.003831876209337115,1.206839440367582
2020-06-05,87.55300903320312,87.94627989169211,87.2786314192945,87.29692000395588,67800,0.022865777026051415,1.2573005389433232
2020-06-08,88.6230697631836,88.67794249524908,87.6078823536964,87.92798492026608,110400,0.012221861267779577,1.2848889529699727
2020-06-09,87.7999496459961,88.13834779723342,87.415826540946,87.57130394379298,58800,-0.009287876389150407,1.2636671868118525
2020-06-10,87.47985076904297,88.21151286049962,87.30607779512957,87.95543077960413,112200,-0.003645775176907784,1.2554143651733933
2020-06-11,82.5136489868164,85.4768948616986,82.44048069911265,85.43116991516773,122000,-0.05676966454067134,1.1273752482622887
2020-06-12,83.71174621582031,84.85497449250902,82.25756319717387,84.77266540588903,146400,0.01451998843482638,1.158264712263593
2020-06-15,84.38524627685547,84.52382648498654,81.76149107643127,82.02941093255609,215400,0.008045466633783693,1.1756289589929825
2020-06-16,85.78951263427734,86.61174624811423,84.66240398201144,86.61174624811423,73300,0.016641135973161525,1.2118338963267328
2020-06-17,85.70635986328125,86.36230567686337,85.60474190112254,86.23295898729035,60300,-0.0009692649887239613,1.2096900431701503
2020-06-18,85.64169311523438,85.67864830665508,85.14281565225997,85.22595954659502,48000,-0.0007545151625857338,1.2080227985279635
2020-06-19,85.2074966430664,86.64871405496055,84.93033619532538,86.64871405496055,33800,-0.005069919292507885,1.1968283011434093
2020-06-22,85.90961456298828,85.95581031524306,84.90261200987028,85.30910502608712,115800,0.008240095620495103,1.2149303764066408
2020-06-23,86.28839874267578,86.87042715083012,86.22372891954753,86.7318469445604,51600,0.004409101142105243,1.224696228458939
2020-06-24,84.0618896484375,85.72483790051088,83.67387073911424,85.60473882338174,28800,-0.025803110576637867,1.167292145676584
2020-06-25,85.12434387207031,85.18901370203154,83.51683163554618,83.92332468880987,77700,0.012638952420367833,1.1946844479868273
2020-06-26,83.29510498046875,84.82870677944753,83.22119459176353,84.81023270651254,43500,-0.021489021922455498,1.147522825771166
2020-06-29,84.30210876464844,84.32982339867684,83.2951061363753,83.77550957266062,252400,0.01208959139214505,1.1734854992400443
2020-06-30,85.12434387207031,85.40150431389436,84.10810066618684,84.1173412271764,104400,0.009753434634919511,1.1946844479868273
2020-07-01,85.604736328125,85.86341559346704,85.23519149971578,85.26290612836223,54400,0.005643420368404151,1.207069974902816
2020-07-02,86.25145721435547,87.1383608071028,86.112876986133,86.68567197349373,82800,0.007554732529653219,1.223743798237435
2020-07-06,87.5818099975586,87.6834350212431,87.24922029249707,87.5356142418901,42500,0.015424119500924816,1.2580430883208895
2020-07-07,86.66717529296875,87.61874854827248,86.60250547120486,87.1198710937979,77700,-0.01044320395542564,1.2344618838094155
2020-07-08,87.4062728881836,87.41551344883453,86.71337885749732,86.84271851268015,192500,0.008527999126732855,1.2535173728032598
2020-07-09,86.82424926757812,87.4432329444396,85.92810514363806,87.42475182211012,53500,-0.006658831241437735,1.2385115809181149
2020-07-10,87.701904296875,87.73885948969169,86.6117507784707,86.91662583284666,21300,0.010108409075811231,1.261139371698976
2020-07-13,86.91663360595703,88.88445022217562,86.87967840983536,88.23775191125391,125100,-0.008953861346725045,1.2408934432791625
2020-07-14,88.11763763427734,88.18230745940474,86.51936607820774,86.69489443299223,192700,0.013817884776407219,1.2718578506746003
2020-07-15,89.04149627685547,89.401800595085,88.45946785090368,89.25398687276426,62800,0.010484378240057879,1.2956768676887176
2020-07-16,88.6349868774414,88.79204113103972,88.33011188035218,88.3947816935092,222700,-0.004565392725994988,1.2851962012157365
2020-07-17,88.92139434814453,89.03225992270745,88.43175039533526,88.88443915662356,224300,0.003231313962951843,1.2925803876088096
2020-07-20,89.61429595947266,89.78059081123367,88.74586650600043,88.91216135776143,34600,0.0077922935915206715,1.3104448470712198
2020-07-21,89.78982543945312,90.31642459382256,89.62353059867951,90.214799577323,43700,0.0019587218546006646,1.3149703658870275
2020-07-22,90.22404479980469,90.27947406676613,89.68820505756895,89.68820505756895,37300,0.0048359528290247145,1.3261654533770475
2020-07-23,89.20780181884766,90.27024082884996,88.95836304880413,90.0947054045892,18300,-0.011263549347759083,1.2999645740018826
2020-07-24,88.65348052978516,88.87520464551959,88.31165027131254,88.5888107023425,66800,-0.006213820739447762,1.2856730064319546
2020-07-27,89.50342559814453,89.56809542323963,89.07845145487926,89.0876920151735,14700,0.00958727241480184,1.307586376195777
2020-07-28,88.92139434814453,89.59581425855868,88.92139434814453,89.25398402335122,24500,-0.006502893560892509,1.29258038760881
2020-07-29,89.95610809326172,90.14087698087509,89.24473307413962,89.31864344857746,20400,0.011636274405078195,1.3192574820947267
2020-07-30,89.42028045654297,89.52190547291849,88.18230618818757,88.69043127006519,471800,-0.005956545342793551,1.3054427197410163
2020-07-31,89.29095458984375,89.6697330333118,88.21927499664967,89.6697330333118,180000,-0.0014462699740923624,1.302108427158465
2020-08-03,90.25175476074219,90.3903279209715,89.78982543069188,89.95612027144928,9900,0.010760330375141125,1.3268798743940868
2020-08-04,90.67672729492188,90.67672729492188,90.03002201519934,90.03002201519934,14500,0.004708745390117786,1.3378365592759978
2020-08-05,91.23104858398438,91.46201326394383,91.04627965940988,91.23104858398438,30600,0.0061131594136563105,1.3521281268459258
2020-08-06,91.60983276367188,91.66526203057398,90.95388687907817,91.05551190072043,14300,0.0041519218025736215,1.361893978898224
2020-08-07,91.32343292236328,91.39734331148587,90.83378892927082,91.1571380710788,76300,-0.003126300230756107,1.354509989206973
2020-08-10,91.59135437011719,91.82231905373125,91.21257595420116,91.60059493103692,24500,0.002933764524398308,1.3614175670856499
2020-08-11,91.21257781982422,92.42283053120146,91.16638206276343,92.3858753352494,22900,-0.00413550550592745,1.3516519117351735
2020-08-12,92.69998168945312,92.95866805487032,92.32120327493706,92.35815846999665,110800,0.016307003981041124,1.390000308821862
2020-08-13,92.60759735107422,92.93094649767882,92.38587322890002,92.60759735107422,28800,-0.00099659500137117,1.3876184464608148
2020-08-14,92.358154296875,92.50596802195182,92.08099387069264,92.33967317593888,31200,-0.0026935484920700414,1.3811872803947116
2020-08-17,92.97713470458984,92.99561582488543,92.73692948012253,92.7646511605659,224200,0.00670195731418799,1.3971458959050045
2020-08-18,93.09723663330078,93.29125315991362,92.69997711661014,93.254297966677,90900,0.0012917361789275272,1.4002423759849125
2020-08-19,92.6722640991211,93.42059444036211,92.64454946583115,93.300488298129,54900,-0.004564824365878906,1.3892856911030016
2020-08-20,92.86626434326172,92.96788935420459,91.91469110305292,92.15489631514349,10100,0.002093401364761327,1.3942874250295612
2020-08-21,92.93093872070312,92.94941984095264,92.36739142577173,92.44129476132332,27200,0.0006964248847391996,1.39595486637357
2020-08-24,93.85479736328125,93.85479736328125,93.44830434811365,93.84556385163988,33800,0.009941346286781005,1.4197738833876876
2020-08-25,94.15044403076172,94.20587329755963,93.64231892350568,94.20587329755963,52800,0.0031500432134130563,1.4273962756870473
2020-08-26,95.00962829589844,95.09277924670967,94.22434978603748,94.3352153709582,27500,0.009125652820670682,1.4495478513571562
2020-08-27,94.88951873779297,95.29601878920622,94.45530405532553,95.13896451424453,215600,-0.0012641830123931719,1.4464511745754263
2020-08-28,95.45308685302734,95.52699724550334,94.98191691159658,95.34222126431335,20500,0.005939203009256211,1.4609811447534629
2020-08-31,95.12049865722656,96.02588335833556,95.06506938622422,95.40689262204941,62600,-0.003484310531652879,1.4524063222325991
2020-09-01,95.93348693847656,95.93348693847656,95.03734989298387,95.443842940362,59600,0.00854693039593557,1.4733668683712735
2020-09-02,97.04210662841797,97.12525051780895,96.03509710541016,96.48779288703318,42900,0.011556128368943597,1.5019494134056641
2020-09-03,94.08576202392578,96.71876482895772,93.42058971317809,96.61713981304858,81700,-0.030464555100934376,1.425728637641217
2020-09-04,93.44830322265625,94.32596611480382,91.5728713036481,94.17815239701822,64200,-0.006775295087767086,1.4092936103183504
2020-09-08,91.27723693847656,92.22881021499732,91.16637136363141,91.7945955241231,56000,-0.02323280583283316,1.3533189596755384
2020-09-09,92.94942474365234,93.62383765020688,92.35815573715966,92.45054019783367,190900,0.01831987756490583,1.3964314748879656
2020-09-10,91.58210754394531,93.77165513227068,91.48972308651638,93.54993102474478,37900,-0.014710335254661255,1.3611791644775413
2020-09-11,91.82231140136719,92.44129501023166,91.14789852856923,92.21033034586591,427900,0.002622825176922472,1.3673721246373578
2020-09-14,93.04180908203125,93.4390686060416,92.63530899742088,92.8570401609261,279000,0.013281060583777649,1.3988133372490128
2020-09-15,93.59612274169922,94.00262282564886,93.29125472721951,93.92871243793392,22300,0.005957683595546381,1.4131047081171193
2020-09-16,93.29124450683594,94.23357717727673,93.20809356764548,93.99337196775976,18800,-0.0032573810317406693,1.4052443066132945
2020-09-17,92.72769165039062,92.9771303749079,91.93317267825138,92.18261140276866,16100,-0.006040790423843201,1.3907147298389013
2020-09-18,91.93317413330078,92.85703276217954,91.39733443691543,92.85703276217954,24300,-0.008568287454899681,1.3702303988109787
2020-09-21,90.39957427978516,90.42728891360876,88.98607156691993,90.20556479453725,84800,-0.01668168066613196,1.3306909721928553
2020-09-22,91.00932312011719,91.15713684789628,90.00231346516176,90.74140324950487,41800,0.006745041060092438,1.346411578498683
2020-09-23,89.19856262207031,91.26800419026623,89.08769703773595,91.2218084346729,107900,-0.0198964285852008,1.2997263680955955
2020-09-24,89.40179443359375,90.14088413970696,88.49641694451098,88.96758680837019,46900,0.0022784202519554597,1.3049661112266207
2020-09-25,90.5011978149414,90.59358227566217,88.84748988865434,89.1985607072688,601300,0.012297330140999208,1.3333110404601896
2020-09-28,91.96089935302734,92.12719420731243,91.49896998540022,91.72069410828607,159900,0.016129085286481715,1.3709452132316615
2020-09-29,91.65602111816406,92.13643159108054,91.46201163626867,91.98861081526546,23300,-0.003315302884249638,1.3630848117278367
2020-09-30,91.94242095947266,92.6353150314743,91.61907180223515,91.61907180223515,22900,0.0031247247896497576,1.3704688014190873
2020-10-01,92.50596618652344,92.70921622189346,92.10870667606811,92.55216193946472,57300,0.006129327694113895,1.384998181491658
2020-10-02,91.83155822753906,92.28424702700963,91.08322787096469,91.08322787096469,40500,-0.007290426626370694,1.3676105272454655
2020-10-05,93.47603607177734,93.49451014692018,92.58913244676867,92.58913244676867,69700,0.017907545902287936,1.4100086214408538
2020-10-06,92.358154296875,93.95642588221033,92.18261889039401,93.51297765849746,42100,-0.011959019893012512,1.3811872803947112
2020-10-07,93.6423110961914,93.82708000239514,93.07875676924348,93.07875676924348,53800,0.01390409768463563,1.414295540946731
2020-10-08,94.33521270751953,94.41835660750057,94.02109708335418,94.11348859242092,33400,0.007399450133352303,1.4321600004091413
2020-10-09,95.0650634765625,95.15744793865107,94.72323321350389,94.7971436025678,28600,0.007736779809951022,1.450977086794877
2020-10-12,96.26605987548828,96.56169433503042,95.6655574456394,95.70250558566084,19700,0.01263341500026316,1.481941297488493
2020-10-13,95.68404388427734,95.97967838203476,95.44383865219868,95.94272318875478,25200,-0.00604591059365811,1.4669357023051695
2020-10-14,95.09278106689453,96.08130964379038,95.03735179761456,95.8133897614657,19400,-0.0061793251348981615,1.4516917045137374
2020-10-15,94.69551086425781,94.77865475881845,93.71622295863926,93.71622295863926,17200,-0.004177711474830592,1.4414492439470434
2020-10-16,94.80638122558594,95.56394506881004,94.79714066511862,95.12048979665042,116800,0.0011708090522586367,1.4443077148224868
2020-10-19,93.67003631591797,95.40688819540881,93.49450090124418,95.1666899998879,100300,-0.01198595384591361,1.4150103553674138
2020-10-20,94.09500885009766,94.87105383703889,94.02109846115418,94.14120460530799,20000,0.004536910103743352,1.4259670402493252
2020-10-21,93.71623992919922,94.57542890432198,93.69775880585105,94.0303485412846,76700,-0.0040253880150206145,1.4162015816006703
2020-10-22,94.09500885009766,94.25206314024057,93.19886476748525,93.78090026981184,22500,0.004041657253690323,1.4259670402493247
2020-10-23,94.54769897460938,94.56618009634596,93.98415163433263,94.51075082810166,27600,0.00481098976496086,1.4376383428500965
2020-10-26,92.81083679199219,93.61459633467061,92.2010937635839,93.43906094008427,66000,-0.018370221607229342,1.392858386293661
2020-10-27,92.34890747070312,92.94017642785872,92.33043339950287,92.83855141505242,73000,-0.004977105446472119,1.3809488777866021
2020-10-28,89.32789611816406,90.73215818046026,89.21703054147665,90.69520298823112,228700,-0.032713016702416886,1.3030608573799682
2020-10-29,90.09468841552734,90.71367904017804,89.0045349753652,89.43874964919412,66000,0.008584018326693421,1.322830373987208
2020-10-30,89.18008422851562,89.71592399646602,88.35785050287718,89.61429896983809,214800,-0.010151588324424421,1.2992499562830209
2020-11-02,90.22404479980469,90.62129727767172,89.46647389275807,90.16860848436069,66500,0.011706207504962762,1.3261654533770466
2020-11-03,92.15491485595703,92.48750458623313,91.2772518195793,91.52669059304476,97400,0.0214008367773435,1.375947340561864
2020-11-04,93.89176177978516,94.95420074694334,92.91247376494374,93.16191252492835,69400,0.01884703519658082,1.4207269037146562
2020-11-05,95.8780517578125,96.24759663594438,95.48079224730513,95.70251635479134,86900,0.02115510392366482,1.471937632933551
2020-11-06,96.00740051269531,96.40466006087657,95.59166689067251,95.96121180384998,56900,0.0013490966129510173,1.4752725156215676
2020-11-09,97.45785522460938,100.02618136020368,97.3100414933685,99.74902797094602,88000,0.0151077386135694,1.5126682857849305
2020-11-10,97.67958068847656,97.9936892543172,96.98668668308208,97.57795567047344,46100,0.0022750907390294284,1.5183848341321728
2020-11-11,98.36323547363281,98.49257512585662,97.95673539608232,98.2616104542452,106000,0.006998952906407174,1.536010890986474
2020-11-12,97.34700012207031,98.16923385495839,96.93125945079511,97.9844578737862,71600,-0.010331455107888465,1.509810208313131
2020-11-13,98.55724334716797,98.63115373251593,97.81815359065297,97.81815359065297,36600,0.012432260096151282,1.5410128216148555
2020-11-16,99.71205139160156,99.71205139160156,99.1115419376055,99.49956082844066,28900,0.011717130118643615,1.5707861994788583
2020-11-17,99.44414520263672,99.80444951472379,98.90830549033416,99.25937629076516,26800,-0.0026867984885066143,1.5638790150038249
2020-11-18,98.59420013427734,99.86912258397695,98.59420013427734,99.63815791239121,142700,-0.00854695936726535,1.541965645240003
2020-11-19,99.1947021484375,99.24089085015352,98.31703223405049,98.5295228170862,16800,0.00609064238405832,1.5574478489377221
2020-11-20,98.90830993652344,99.27785482536075,98.86212123072033,99.22242555900402,36700,-0.00288717245690695,1.5500640559482934
2020-11-23,99.27786254882812,99.64740746641473,98.76974445456922,99.43491684804545,57700,0.003736315103775034,1.559591898796127
2020-11-24,100.84841918945312,100.89460789541592,99.89683880665042,100.14628460308306,65700,0.015819807158444332,1.600084149039398
2020-11-25,100.76527404785156,100.94080946668012,100.31258523182746,100.67288958211971,69500,-0.0008244565682815619,1.5979404925846379
2020-11-27,101.21794891357422,101.35652911731371,101.00546537652467,101.1163239007307,97600,0.004492369717643996,1.6096114017817662
2020-11-30,100.64515686035156,101.20871116306753,100.10007662806882,101.04241633524181,986900,-0.0056589968416741465,1.5948436191010864
2020-12-01,101.73532104492188,102.03095554251755,101.44892005927935,101.56902619949416,161900,0.010831760002947277,1.6229503424283687
2020-12-02,101.83694458007812,101.86465921249842,101.13481001534055,101.29186429804378,33600,0.0009989012086704108,1.625570410695703
2020-12-03,101.92008209228516,102.40048547059959,101.83693820023302,102.02170710378122,60000,0.000816378697827691,1.6277138704486416
2020-12-04,102.93632507324219,102.93632507324219,102.30810093382564,102.30810093382564,125300,0.009970978830618149,1.6539147498238065
2020-12-07,102.55755615234375,102.79775433918284,102.29887684437394,102.57603022499194,160700,-0.0036796429309957635,1.644149291175152
2020-12-08,102.89014434814453,102.9917693674346,102.13258050792555,102.26192016002521,167200,0.0032429418979791347,1.6527241136960158
2020-12-09,102.25267791748047,103.49988571277119,101.92932879255062,103.31511679809192,60100,-0.006195602452525484,1.6362888896713272
2020-12-10,102.34506225585938,102.54831229085968,101.54130972460833,101.69836400675138,67400,0.0009034906494425066,1.6386707520323744
