date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2018-08-21,28.185434341430664,28.274886591696983,27.99839922819349,28.0024660855974,371865,0.0058039698167977605,-0.03627267433447079
2018-08-22,28.238292694091797,28.31554747866753,28.16510476715254,28.16510476715254,1616666,0.0018753783255855971,-0.03446532099614308
2018-08-23,28.238292694091797,28.31554747866753,28.222031467752814,28.266754493340205,379304,0.0,-0.03446532099614308
2018-08-24,28.327739715576172,28.372465835003325,28.242354333606947,28.274882984481764,429251,0.003167578948676697,-0.0314069136727132
2018-08-27,28.5391788482666,28.5717044038813,28.36840494629764,28.425331648356323,297159,0.007464031186864117,-0.024177304668985378
2018-08-28,28.494443893432617,28.62048852541972,28.48631018047066,28.583896123398656,7766683,-0.001567492711399443,-0.02570689963153494
2018-08-29,28.57170295715332,28.57170295715332,28.41719649397045,28.52697993268472,13706281,0.0027113729262324693,-0.023065227696980828
2018-08-30,28.339946746826172,28.514784426644866,28.27082566697095,28.498520095719414,4697946,-0.008111389463718477,-0.030989526115779764
2018-08-31,28.010597229003906,28.24642532924626,28.002466616145323,28.238291614284336,1069886,-0.011621388027454604,-0.042250772835455974
2018-09-03,28.047191619873047,28.055322232406297,27.937408187003218,27.99433178104564,817137,0.0013064480764175546,-0.040999523199936494
2018-09-04,27.730037689208984,28.136636500500043,27.620257375085608,28.12037527789882,1055545,-0.011307867645448666,-0.05184377366351378
2018-09-05,27.364107131958008,27.64059450724511,27.364107131958008,27.632460792090637,6148901,-0.013196179585193146,-0.06435581350106911
2018-09-06,27.213661193847656,27.486081679235973,27.213661193847656,27.319377763589035,985394,-0.005497929729073814,-0.06949991948985668
2018-09-07,27.2095947265625,27.290916359106685,27.03882395137435,27.242123379580175,628055,-0.00014942742382917373,-0.06963896171976014
2018-09-10,27.323444366455078,27.445425275186142,27.164871046366716,27.164871046366716,557223,0.004184172569885236,-0.06574617058329801
2018-09-11,27.360034942626953,27.39256359269902,27.144538064579415,27.39256359269902,409052,0.0013391641141990984,-0.06449505138139011
2018-09-12,27.461687088012695,27.486082026683288,27.31124439463682,27.355970516934967,204484,0.0037153514459649095,-0.06101932171783264
2018-09-13,27.5389404296875,27.68531315619448,27.441354475878946,27.445421332813368,395700,0.002813131670578395,-0.05837784543369584
2018-09-14,27.612123489379883,27.673110822159114,27.534868731723016,27.624320955935726,199274,0.0026574391952092213,-0.05587554181307397
2018-09-17,27.64850616455078,27.673302021513436,27.524520573568374,27.52865426742367,231555,0.001317634088696229,-0.054631531242995024
2018-09-18,27.73942756652832,27.805550900539227,27.574114501874377,27.648505223314427,381248,0.0032884743007965955,-0.05152271132870423
2018-09-19,27.826215744018555,27.859278987005393,27.677434303662192,27.751825023840375,357452,0.003128693888224232,-0.048555216232518905
2018-09-20,28.136173248291016,28.152704867842974,27.846874635757793,27.846874635757793,625343,0.011139046254936336,-0.03795702877711504
2018-09-21,28.351072311401367,28.384135543875512,28.23122045849513,28.26428369096928,728390,0.007637821291969882,-0.030609116487718913
2018-09-24,28.181640625,28.28082721108837,28.15271107267903,28.28082721108837,477421,-0.005976200284079969,-0.03640239056114958
2018-09-25,28.284957885742188,28.32628536277691,28.202299778588355,28.26429257068263,864102,0.003666119446947169,-0.03286972662615395
2018-09-26,28.404809951782227,28.404809951782227,28.26015905164049,28.301489682014928,602660,0.004237307565533088,-0.028771698201930818
2018-09-27,28.537059783935547,28.55772194604776,28.1857683440995,28.29735600122618,291920,0.004655895687308398,-0.02424976054019734
2018-09-28,28.111371994018555,28.363473654125283,27.954326350461812,28.355209421552306,605512,-0.014917016438975472,-0.03880504290255349
2018-10-01,28.243623733520508,28.33041552347981,28.136172937246684,28.14443717038929,487167,0.004704563673736395,-0.03428304002401428
2018-10-02,28.024587631225586,28.070048800010053,27.884073584498502,27.983260155899046,363216,-0.00775524077085632,-0.041772407565127456
2018-10-04,27.90060043334961,28.123772545644442,27.85927296509139,28.107240927724412,6690234,-0.004424229162887983,-0.04601182602426179
2018-10-05,27.64023780822754,27.88820898150255,27.640237808227536,27.863409972324384,451895,-0.009331792903311764,-0.05491424609601192
2018-10-08,27.334407806396484,27.569977873702612,27.334407806396484,27.520383013659806,645310,-0.01106466608402401,-0.06537130438372762
2018-10-09,27.46666145324707,27.507988932518238,27.102975221342415,27.43359820859631,532723,0.004838357859709541,-0.06084923628838257
2018-10-10,27.01618766784668,27.441866712515107,27.012053973826056,27.42120139549667,858982,-0.016400747727100873,-0.07625201104173096
2018-10-11,26.528512954711914,26.921128710902053,26.524379261138574,26.731019796624825,1530586,-0.018051203934860593,-0.09292677437483399
2018-10-12,26.42519187927246,26.842605079420846,26.408661834124665,26.82607661081527,639459,-0.003894717944267656,-0.09645956874344108
2018-10-15,26.55330467224121,26.594632142281625,26.309468815302143,26.412789066945106,458108,0.004848131039276948,-0.09207908633342443
2018-10-16,26.925264358520508,26.974856072662245,26.536779114625855,26.545046502372525,1483362,0.014008037450349509,-0.07936089617282749
2018-10-17,26.83847427368164,27.140167695561814,26.718622382426364,27.057512741012715,562308,-0.0032233698315167203,-0.08232845648581855
2018-10-18,26.55744743347168,26.954196956884612,26.55744743347168,26.809549185809836,464302,-0.010471043821054349,-0.09193743543129007
2018-10-19,26.561573028564453,26.677294376960155,26.34253614211236,26.602903658105088,342717,0.00015534607017886337,-0.09179637148040776
2018-10-22,26.412792205810547,26.788877903422836,26.363198920560055,26.772346282825303,431734,-0.005601355860735624,-0.09688354319775738
2018-10-23,25.99951171875,26.189620630153108,25.92098888400754,26.1028319849311,558485,-0.01564698210776938,-0.11101459023857418
2018-10-24,25.892059326171875,26.34666786658631,25.875527705218804,26.123495713346287,413766,-0.004132861945273958,-0.1146886442084809
2018-10-25,26.156558990478516,26.202020159889614,25.71434837691227,25.759809546323368,639503,0.01021547421063107,-0.10564476888501384
2018-10-26,25.945785522460938,25.945785522460938,25.569699805265717,25.916855973179935,428771,-0.008058149701354211,-0.11285161722352766
2018-10-29,26.115236282348633,26.31774474713754,25.920995206597983,26.020181803461607,636866,0.00653095508482493,-0.10705769098203943
2018-10-30,26.03670883178711,26.21441982771475,25.834200402750174,26.181356583569023,576930,-0.003006959221525385,-0.10974273209243113
2018-10-31,26.47478675842285,26.561575412696406,26.37560017540802,26.38386598674964,681339,0.01682539561608931,-0.09476380135978746
2018-11-01,26.499582290649414,26.702089124039958,26.44172161885287,26.44172161885287,406033,0.0009365715559039867,-0.09391598288476644
2018-11-02,26.586374282836914,26.89220141814999,26.586374282836914,26.817810693010635,478052,0.003275221142565954,-0.09094835735496953
2018-11-05,26.611167907714844,26.735153490240528,26.573974124807744,26.635963762986243,376278,0.0009325688645682728,-0.09010060409675413
2018-11-06,26.55744743347168,26.6731656503315,26.466525076486125,26.660767720394368,378673,-0.0020187191493985512,-0.09193743543129018
2018-11-07,26.883935928344727,26.91699601890859,26.722756556914725,26.722756556914725,458063,0.01229367000314796,-0.08077401392027017
2018-11-08,26.784744262695312,27.00791641157473,26.75168417451943,26.950057315911646,213203,-0.003689625875980207,-0.08416561390438337
2018-11-09,26.7434139251709,26.764079237017608,26.528509186151034,26.65249159797961,378139,-0.0015430551480746235,-0.08557879686863201
2018-11-12,26.433454513549805,26.863267166585253,26.416922893846433,26.863267166585253,169833,-0.011590121309432377,-0.09617704954084172
2018-11-13,26.689695358276367,26.71449121637028,26.449991553086196,26.573977149725167,491000,0.009693808450015995,-0.08741556298636233
2018-11-14,26.487178802490234,26.821938569554007,26.305337299543663,26.462382950516595,847457,-0.007587818184793704,-0.09434008777269409
2018-11-15,26.412792205810547,26.710353493855607,26.202019561089376,26.644230164549693,263927,-0.002808400140852041,-0.09688354319775727
2018-11-16,26.330135345458984,26.59876865886485,26.140026440624546,26.57397280482511,176047,-0.0031294253067791766,-0.09970977869264297
2018-11-19,26.148292541503906,26.52024454511376,26.144158848089933,26.43758959533964,123395,-0.006906261649218592,-0.10592741852122445
2018-11-20,25.797000885009766,26.011907207705057,25.67301689252379,25.995377164837727,403762,-0.013434592562269754,-0.11793891937448853
2018-11-21,26.102832794189453,26.127630226396878,25.900324372517645,25.92925549836407,274867,0.011855328088056893,-0.10748179586996709
2018-11-22,25.879657745361328,26.016041242466265,25.842462389472892,25.99537750620425,236928,-0.008549840187376256,-0.11511268387960294
2018-11-23,25.96231460571289,26.0201736986183,25.78873732699667,25.920987132649614,179846,0.003193893101866019,-0.11228644838471724
2018-11-26,26.255748748779297,26.359069027597467,26.17722590443273,26.235085008324134,284026,0.011302310580653563,-0.10225323411770626
2018-11-27,26.239212036132812,26.387991875537118,26.102828546001437,26.317734860530244,432834,-0.0006298320723857609,-0.1028186638237395
2018-11-28,26.235078811645508,26.36732861117221,26.218547192569176,26.34666487559778,263463,-0.0001575209073204631,-0.10295998864184497
2018-11-29,26.297077178955078,26.487184532533284,26.247482311194883,26.458254981277655,816661,0.0023631858609873824,-0.10084011637026347
2018-11-30,26.26814842224121,26.346671267089842,26.156562331219043,26.338405455546457,935714,-0.0011000749823640854,-0.10182925966338996
2018-12-03,26.623567581176758,26.86327137479988,26.590504336590556,26.855007140195603,916959,0.013530422975477574,-0.08967662964243783
2018-12-04,26.412792205810547,26.5698394484029,26.40452639551178,26.5698394484029,507270,-0.007916871949018245,-0.09688354319775738
2018-12-05,26.073898315429688,26.255741387612154,26.053234580767892,26.078030431745287,1108626,-0.012830672643019736,-0.10847113481351078
2018-12-06,25.259740829467773,25.821803387480635,25.135756812621953,25.805271764823242,680408,-0.03122500042427956,-0.1363091240072164
2018-12-07,25.342395782470703,25.631692854726566,25.342395782470703,25.44984974648624,290280,0.0032722011504768833,-0.13348295372913643
2018-12-10,24.986976623535156,25.28040584608051,24.920851706108845,25.2432120580367,363659,-0.014024686615516813,-0.14563558375008856
2018-12-11,25.317598342895508,25.52837257718998,25.115091495953052,25.164684784269664,358720,0.013231761662951147,-0.1343308374209633
2018-12-12,25.747407913208008,25.850728170946837,25.408517593948005,25.416783403752156,3635383,0.01697671179119209,-0.11963462154133642
2018-12-13,25.792869567871094,25.908587754239058,25.693681424882804,25.900321944278197,549873,0.0017656788914959254,-0.11808017897578815
2018-12-14,25.6275577545166,25.70608216465107,25.387855560289267,25.582098162358164,248020,-0.006409205959790221,-0.1237325847487537
2018-12-17,25.3794002532959,25.623831373640385,25.300685736042492,25.56168883277422,433933,-0.00968322863995763,-0.13221768248037624
2018-12-18,25.250974655151367,25.437405462658297,25.242688665885407,25.32968918259169,474727,-0.005060229826662432,-0.1366088604465393
2018-12-19,25.337970733642578,25.416685247295216,25.26754220780452,25.27168441151652,1920722,0.003445256259582141,-0.13363425671852502
2018-12-20,24.886404037475586,25.056262900632536,24.840831877537425,24.98583434828532,566537,-0.017821738801182763,-0.14907440070158007
2018-12-21,24.89468002319336,24.90710821440297,24.5466764458093,24.74139320350947,468095,0.0003325504844053917,-0.14879142498134046
2018-12-27,24.351964950561523,24.7911129060906,24.132391762992423,24.7911129060906,1362224,-0.021800443794666613,-0.16734814967857303
2018-12-28,24.820110321044922,24.85739647897902,24.505250661016433,24.505250661016433,402571,0.019224131253219534,-0.15134114121975784
2019-01-02,24.861534118652344,24.90710625669299,24.389243925122752,24.447244253396153,470900,0.0016689610590610027,-0.14992476263202648
2019-01-03,24.53839111328125,24.762108043369878,24.501104958266477,24.63367760267665,284291,-0.012997709788498346,-0.1609737938657242
2019-01-04,25.246828079223633,25.296544009323167,24.691679502904293,24.7952519866923,1545628,0.028870554824556027,-0.13675064178228535
2019-01-07,25.188827514648438,25.30897197405586,25.03139689819701,25.30897197405586,512947,-0.002297340655752489,-0.13873381962897113
2019-01-08,25.34625816345215,25.549259345091436,25.221971499943713,25.221971499943713,350445,0.006250018930502366,-0.1333508896974508
2019-01-09,25.487119674682617,25.640406524264584,25.404261362879364,25.54512001882764,569292,0.005557487433532904,-0.12853449815766194
2019-01-10,25.536836624145508,25.536836624145508,25.27583346858419,25.3545495839707,635561,0.0019506695969366827,-0.12683455689843892
2019-01-11,25.47469139099121,25.63212044443092,25.38354709029076,25.56583411130082,268095,-0.0024335525213619036,-0.1289594508640648
2019-01-14,25.366971969604492,25.40840191042299,25.221971127716362,25.358685981440793,243780,-0.0042284877855208736,-0.13264263518677955
2019-01-15,25.453977584838867,25.636266200254955,25.284118744359034,25.59069404640093,370198,0.003429877848196705,-0.12966770537473638
2019-01-16,25.54926109313965,25.55754708199255,25.412546228043713,25.553404877761487,329339,0.0037433641945820995,-0.12640973462564764
2019-01-17,25.466405868530273,25.491262256165335,25.32968941497396,25.362833372341868,237345,-0.003242959720335059,-0.12924275266833352
2019-01-18,26.017412185668945,26.03398416528236,25.656980321227458,25.656980321227458,835925,0.02163659528491091,-0.11040253051641513
2019-01-21,25.922122955322266,25.959409115347196,25.897264988508713,25.930408944260115,153415,-0.003662517611923266,-0.11366069691592118
2019-01-22,25.83926010131836,25.893118229745575,25.706687462413306,25.818545922812667,174334,-0.0031966075520405424,-0.1164939758258301
2019-01-23,25.82683753967285,25.992554164620067,25.673550688850735,25.69426487187142,309043,-0.0004807630557840392,-0.11691873288181565
2019-01-24,25.942832946777344,26.02154903877607,25.793688330769804,25.826832281167274,188577,0.004491274122366384,-0.11295257283886118
2019-01-25,26.236982345581055,26.2991248876048,26.09612370444694,26.104408112404226,637096,0.011338368458339465,-0.10289490226968612
2019-01-28,26.02155113220215,26.178980168083633,26.004979155670203,26.116837626674837,434954,-0.008210975276857213,-0.11026101004789235
2019-01-29,26.170698165893555,26.282556653935426,25.988411137449894,26.025697300130517,233121,0.005731673447661345,-0.10516131670383488
2019-01-30,26.24941062927246,26.261838821642332,26.14583814514837,26.18726650664173,169673,0.003007656229877975,-0.10246994956328337
2019-01-31,26.24941062927246,26.406841247650476,26.00912170751704,26.336411136642933,326192,0.0,-0.10246994956328337
2019-02-01,26.357126235961914,26.36127002049008,26.141695271828933,26.286697702890557,255020,0.0041035438170689,-0.0987868956741802
2019-02-04,26.31984519958496,26.386131541419683,26.149986349859045,26.373703346197875,145144,-0.0014144575566849005,-0.10006162335977731
2019-02-05,26.717557907104492,26.717557907104492,26.315697731524267,26.315697731524267,313910,0.015110754052831687,-0.08646287588766233
2019-02-06,26.68855857849121,26.73413072714819,26.609845635086806,26.651273999107268,660840,-0.0010854034157653514,-0.0874544322026023
2019-02-07,26.183122634887695,26.6761270589753,26.183122634887695,26.622270508542517,609407,-0.01893830054991641,-0.10473649443104349
2019-02-08,26.083696365356445,26.27012716960317,25.97183788280841,26.195554847904482,303190,-0.0037973419334930147,-0.10813611608226648
2019-02-11,26.299123764038086,26.373696075593205,26.18312309290373,26.18312309290373,345975,0.008259082442309218,-0.10077013873767182
2019-02-12,26.51870346069336,26.60156019536727,26.481415717542824,26.506273686179544,182029,0.008349316069439894,-0.09326218440691403
2019-02-13,26.618127822875977,26.709272112585932,26.53527110174764,26.593271438693737,347240,0.0037492165606809458,-0.08986262797249678
2019-02-14,26.46898078918457,26.808698372167612,26.46898078918457,26.808698372167612,109118,-0.005603212768526378,-0.09496232131655435
2019-02-15,26.945419311523438,26.995135244482707,26.419270873968618,26.419270873968618,283715,0.01799988167785993,-0.07867175018624728
2019-02-18,26.986846923828125,27.007562685513054,26.90813082236315,26.94541856123973,164913,0.0015374640055043631,-0.07725524116490434
2019-02-19,26.94956398010254,27.01999251685213,26.8087037458217,26.966132797517552,248631,-0.0013815227777745909,-0.07853003406730719
2019-02-20,27.111133575439453,27.15670571983678,26.924701213600958,26.974417142247475,133601,0.005995258233350453,-0.07300558366726406
2019-02-21,27.152568817138672,27.189853402487017,27.073852700360508,27.152568817138672,235162,0.0015283478126770778,-0.07158881377869808
2019-02-22,27.202281951904297,27.27685111490763,27.119422058375456,27.119422058375456,217282,0.0018308814573098076,-0.06988900295308653
2019-02-25,27.280988693237305,27.351417216127714,27.24784474336616,27.347276592979593,143663,0.0028933874544851967,-0.06719783146295233
2019-02-26,27.3389892578125,27.384561399077946,27.123559903378528,27.156703853531774,172879,0.0021260433493590636,-0.06521465361626644
2019-02-27,27.293418884277344,27.3182784288929,27.18156199624176,27.23541854814315,236571,-0.0016668638736208052,-0.06677281353974363
2019-02-28,27.417715072631836,27.442571463671296,27.206426266449903,27.21471383731784,184951,0.004554071766585954,-0.06252282995807457
2019-03-01,27.554426193237305,27.68285506970703,27.53785421550225,27.58342636407826,368815,0.004986233179654409,-0.057848350187643005
2019-03-04,27.579280853271484,27.67870955267705,27.57099644531326,27.657996952390796,244199,0.0009020205995173836,-0.05699850999164302
2019-03-05,27.666290283203125,27.682862265245696,27.504717409266043,27.583433533772656,533372,0.0031548839287924846,-0.05402344974598827
2019-03-06,27.64142417907715,27.778140612308032,27.587564466166107,27.64142417907715,269777,-0.0008987870752253935,-0.05487368124282288
2019-03-07,27.554426193237305,27.757427389124,27.405281554403366,27.591710772555007,566247,-0.003147377113285499,-0.057848350187643005
2019-03-08,27.314132690429688,27.409420756279054,27.24370416741726,27.338989072485592,375544,-0.008720686147570489,-0.06606455902907227
2019-03-11,27.4715633392334,27.488135315179644,27.318278093097746,27.421850572175877,418375,0.005763706671120916,-0.060681629097551926
2019-03-12,27.48399543762207,27.591711716193053,27.376282319832757,27.591711716193053,488307,0.00045254426314045304,-0.0602565459575376
2019-03-13,27.64142417907715,27.67042434726722,27.45913560143597,27.45913560143597,424997,0.00572801512110499,-0.05487368124282299
2019-03-14,27.8112850189209,27.85685716925473,27.64971218074883,27.691140546293674,364958,0.006145155139015035,-0.049065733388093946
2019-03-15,28.155126571655273,28.192574083986187,27.822276372411146,27.85555917030804,1157882,0.012363382436318515,-0.03730896937817085
2019-03-18,28.192581176757812,28.21338253388601,28.134332297877542,28.159295196161708,477754,0.0013302943251636279,-0.03602830696324866
2019-03-19,28.363162994384766,28.48798382003202,28.196736284963578,28.221702354688304,712929,0.00605059240789152,-0.030195707155938112
2019-03-20,28.05943489074707,28.292430360282985,28.05943489074707,28.254986020246943,570895,-0.010708541346316935,-0.040580896523694454
2019-03-21,28.013673782348633,28.10520864438473,27.876371489294485,28.042798222603217,1010380,-0.0016308635072878053,-0.04214557812774877
2019-03-22,27.49774742126465,28.11352531121214,27.47278452516054,28.088562415108033,460086,-0.018416947562553188,-0.059786332787929775
2019-03-25,27.451984405517578,27.564320617368075,27.35628800893511,27.40205543673642,371264,-0.0016642459851704539,-0.06135107960878983
2019-03-26,27.62672233581543,27.68497119388953,27.418689792886585,27.472777111291197,451806,0.006365220368649505,-0.055376372381704786
2019-03-27,27.684974670410156,27.843078280132936,27.51438644011116,27.67665159002601,426496,0.0021085503335012135,-0.05338458591665707
2019-03-28,27.647525787353516,27.78898957794843,27.614242990441415,27.676650218604685,286628,-0.0013526789712640097,-0.05466505268116195
2019-03-29,27.942941665649414,27.942941665649414,27.739067422577328,27.83476381976685,289854,0.010685074699560593,-0.044564078152955044
2019-04-01,28.209217071533203,28.254984489759416,28.076076356963767,28.121840600864957,235383,0.009529254617137273,-0.035459485983315275
2019-04-02,28.30490493774414,28.35483388666698,28.200888674898202,28.238336180171444,393155,0.0033920780562002317,-0.03218768927140314
2019-04-03,28.650243759155273,28.650243759155273,28.500460065449257,28.521264590701435,290501,0.012200670596516527,-0.020379730068949997
2019-04-04,28.696020126342773,28.745945923601447,28.57119928454435,28.608646806814225,567642,0.0015977653653600488,-0.018814526730449477
2019-04-05,28.73345947265625,28.766745447918527,28.65440924931499,28.70017667171929,365648,0.0013046877632729714,-0.017534386049973483
2019-04-08,28.6544132232666,28.73762499863724,28.625288784454302,28.6835376620789,234257,-0.0027510174841588464,-0.02023716613153481
2019-04-09,28.517105102539062,28.766743551901822,28.496300575790038,28.567034062141655,1159301,-0.004791866427613645,-0.02493205876217275
2019-04-10,28.571197509765625,28.629446385833035,28.529591623192573,28.537911530776913,209706,0.0018968407568742407,-0.023082510150511326
2019-04-11,28.6627254486084,28.700172959516166,28.454692891614968,28.59615668101945,61979,0.0032035037667388355,-0.019952951291985488
2019-04-12,28.766742706298828,28.791705598203784,28.57535312826914,28.600316020174095,260495,0.0036290079209992943,-0.016396352789272095
2019-04-15,28.77923011779785,28.837478993866966,28.733462690268453,28.78755319970811,457760,0.00043409195217258834,-0.015969378361890274
2019-04-16,28.879091262817383,28.916535612596054,28.808357756025412,28.808357756025412,497166,0.0034699032813172437,-0.012554887278951599
2019-04-17,28.999746322631836,29.087122817536425,28.874928653659104,28.874928653659104,429732,0.0041779382431537115,-0.00842940257949909
2019-04-18,29.19112777709961,29.2202522059667,28.916523298360204,28.99557667999573,392961,0.006599418227269727,-0.0018856135052575107
2019-04-23,29.23689842224121,29.261864491258294,29.09959932711142,29.186972632857785,339319,0.0015679642626726942,-0.00032060581717430203
2019-04-24,29.232736587524414,29.336752868832104,29.149521657883266,29.18696916980303,335605,-0.0001423487080158825,-0.0004629088873663312
2019-04-25,29.19529151916504,29.195291519165036,29.03302636068992,29.182810072255453,163496,-0.001280929284443233,-0.001743245218259748
2019-04-26,29.2493839263916,29.274346821836467,29.137044548238777,29.203616501859038,262249,0.001852778458850235,0.00010630339340167438
2019-04-29,29.307632446289062,29.37003968415092,29.145367279197377,29.241060493469178,170860,0.0019914443341455534,0.002097959424837814
2019-04-30,29.415807723999023,29.415807723999023,29.228579657842683,29.282666989897173,464463,0.0036910275133350545,0.005796730564131769
2019-05-02,29.286828994750977,29.46157561584299,29.278509087505164,29.40332674214565,358286,-0.0043846740656663385,0.0013866397242952022
2019-05-03,29.411643981933594,29.461569764143242,29.295146257677867,29.295146257677867,791354,0.004261812953699762,0.005654362277134117
2019-05-06,29.112075805664062,29.112075805664062,28.75425956263584,28.96229211442784,436824,-0.010185359800137128,-0.004588589237235929
2019-05-07,28.596162796020508,29.137045655270818,28.57119672530162,29.116244299718257,150782,-0.017721615356029674,-0.022228887379776463
2019-05-08,28.708499908447266,28.775071866693906,28.49214739279705,28.6294465016108,202221,0.00392839812908008,-0.01838781317029059
2019-05-09,28.28411293029785,28.55871430424661,28.20922106934356,28.508785338835256,214376,-0.014782624640883535,-0.03289861767111102
2019-05-10,28.37148666381836,28.546233283886295,28.271628731500517,28.508785765685722,214159,0.003089145264545845,-0.029911101015553943
2019-05-13,27.992860794067383,28.367320037311735,27.93877347116957,28.367320037311735,208581,-0.013345295374804333,-0.04285722391232005
2019-05-14,28.40061378479004,28.40061378479004,28.1176892984665,28.150975279051817,154172,0.014566320810235789,-0.028915175174627272
2019-05-15,28.583677291870117,28.583677291870117,28.12600621759751,28.38812931894469,231389,0.006445758829977111,-0.02265579659035233
2019-05-16,29.033023834228516,29.033023834228516,28.43805058015273,28.504622523644418,238633,0.015720389569546578,-0.007291564969214459
2019-05-17,28.941490173339844,29.02054356586243,28.758423669960067,28.924847186791663,171382,-0.003152742938913544,-0.01042131947815772
2019-05-20,28.496307373046875,28.978944574687304,28.45470148394963,28.90405270458192,356978,-0.015382165798188963,-0.025643182812297716
2019-05-21,28.687692642211914,28.758426134685138,28.558713453315804,28.646086759438205,249733,0.006716142785084589,-0.019099263304444558
2019-05-22,28.68352699279785,28.775061816253217,28.471332917908104,28.666884009049188,101851,-0.00014520684761987201,-0.019241696808248165
2019-05-23,28.225860595703125,28.47966061222023,28.196736159758153,28.463020798244912,143406,-0.015955722502662972,-0.034890404136158404
2019-05-24,28.425573348999023,28.542071093057658,28.350681488629125,28.392287372317856,169687,0.007075523972732256,-0.028061748054309832
2019-05-27,28.55870819091797,28.7168117860551,28.517102315810806,28.59615570054177,74309,0.004683629078800378,-0.023509549794698548
2019-05-28,28.41725730895996,28.608646939432447,28.346523805305836,28.608646939432447,190728,-0.004952986003862403,-0.028346093327470734
2019-05-29,28.042795181274414,28.192578907575168,27.967903318124037,28.192578907575168,436989,-0.0131772789898158,-0.04114984793723908
2019-05-30,28.230024337768555,28.254990409329302,28.134331115483707,28.200899899552425,46592,0.006676551152759558,-0.03474803584916075
2019-05-31,27.913808822631836,27.92629344331131,27.709937792085427,27.897169010376107,972369,-0.011201390099889408,-0.045560199644298804
2019-06-03,28.05110740661621,28.05110740661621,27.614240969815647,27.70161425717576,325731,0.004918661758299914,-0.04086563309768976
2019-06-04,28.363162994384766,28.400610511809127,27.859724499771627,27.86388604044666,479826,0.011124537197235718,-0.03019570715593789
2019-06-05,28.425573348999023,28.55871408139824,28.30907560494039,28.342361581621557,266349,0.00220040178969505,-0.028061748054309832
2019-06-06,28.39644432067871,28.696011713711925,28.334033918075967,28.463016263274955,310784,-0.0010247472570800165,-0.029057739112042347
2019-06-07,28.737625122070312,28.862445959988154,28.550397039519318,28.550397039519318,591540,0.012014912766495467,-0.017391952546169653
2019-06-11,28.94565200805664,29.103755620385275,28.86659861472975,28.887403141707924,334169,0.007238833588463889,-0.010279016407965913
2019-06-12,28.820838928222656,28.86660636039512,28.74594705506098,28.841643460783228,345517,-0.004311980251792025,-0.014546673743998983
2019-06-13,28.879091262817383,28.962303045209552,28.712664523707023,28.762590323411914,1005037,0.002021188027864218,-0.012554887278951377
2019-06-14,28.78338623046875,28.82915364936683,28.658565419960336,28.775066324453224,281143,-0.003313990439576475,-0.015827270942115446
2019-06-17,28.824649810791016,28.904250591011692,28.757614210149004,28.849786562815087,212403,0.0014335901965067954,-0.014416370566068704
2019-06-18,29.427959442138672,29.474045626627383,28.70315526142339,28.807896008637012,828555,0.02093033689248136,0.006212226833697931
2019-06-19,29.42377281188965,29.461477947492984,29.356737197793926,29.427960140445123,222288,-0.0001422670932129666,0.006069075945031033
2019-06-20,29.54526138305664,29.71284717713333,29.54526138305664,29.6583831525425,358894,0.0041289256800507435,0.01022306038860532
2019-06-21,29.507566452026367,29.784080390816964,29.457289737503412,29.574598874956045,738878,-0.0012758367760419276,0.00893418065615581
2019-06-24,29.432146072387695,29.582972984131693,29.390250418332922,29.515937380497245,8592260,-0.0025559674587631864,0.00635537772236483
2019-06-25,29.3525447845459,29.43214877205511,29.319030176088052,29.319030176088052,534593,-0.0027045696105890693,0.00363361955032393
2019-06-26,29.331600189208984,29.490804976670137,29.26875510064164,29.302272907402088,797240,-0.0007135529641689731,0.002917473806154147
2019-06-27,29.323213577270508,29.436335354521567,29.184958244367422,29.40281755411878,447651,-0.0002859241188472028,0.002630715511179771
2019-06-28,29.587169647216797,29.629065309964087,29.34836085347964,29.352548182250445,308021,0.009001607864387973,0.011656004045002222
2019-07-01,29.788267135620117,29.99355810010815,29.788267135620117,29.985180246968046,1002859,0.006796780185503115,0.018532007527840566
2019-07-02,29.876245498657227,29.909763300182433,29.75474586545346,29.83434984496746,949590,0.0029534568975282394,0.021540197910826953
2019-07-03,30.169519424438477,30.17370675202047,29.93071069850079,29.93071069850079,344182,0.009816291200125171,0.031567933966153205
2019-07-04,30.215618133544922,30.24913275026997,30.165341413805457,30.223995988617535,455462,0.001527989506823424,0.033144158944828916
2019-07-05,30.08154296875,30.211420468508926,29.960043322083912,30.186283712796577,674473,-0.004437280223834716,0.028559808799972775
2019-07-08,30.043838500976562,30.10668359477021,29.964234502408996,29.99775231195684,602791,-0.0012534087035563912,0.027270602983494596
2019-07-09,29.909757614135742,29.98517105501411,29.758930732379003,29.88043034248487,1142966,-0.004462841418764185,0.02268605718822103
2019-07-10,29.842735290527344,30.035457883042373,29.81759533746263,29.825976387295523,205716,-0.0022408180124041666,0.02039440385023905
2019-07-11,29.80921745300293,29.964231713976346,29.77989017148629,29.9265265790695,324237,-0.0011231489740504141,0.01924834892242777
2019-07-12,29.800830841064453,29.880434817366655,29.763125713195002,29.825970789410775,76790,-0.00028134290850467814,0.018961590627453395
2019-07-15,29.855300903320312,29.976800543170942,29.68771508295966,29.8846281821509,198935,0.0018278034779084518,0.020824052166657392
2019-07-16,30.018705368041992,30.0815504694268,29.825982734513975,29.859497351675856,264462,0.00547321446368354,0.02641124113385196
