date,close,high,low,open,volume,daily_return,cumulative_return
2017-05-17,29.10694122314453,29.51995041876001,28.99466806674967,29.379605914052366,974471,-0.01612910712885751,0.39839689113586596
2017-05-18,28.902450561523438,29.094917992607257,28.653843482224286,29.03878140360659,1064809,-0.007025494711154767,0.38857246117309563
2017-05-19,29.10694122314453,29.147041401183326,28.94655274784563,28.962592207218332,763735,0.007075201501886674,0.39839689113586596
2017-05-22,29.09490966796875,29.167085698777836,29.030754895701666,29.143028041579402,2816353,-0.00041335690629751287,0.39781885412317
2017-05-23,29.259323120117188,29.33149917880915,29.078881443779803,29.078881443779803,1375627,0.005650935301904081,0.4057178380316018
2017-05-24,29.175100326538086,29.263315795168186,29.130992592223038,29.175100326538086,774847,-0.0028784942574832106,0.40167148730718605
2017-05-25,29.147043228149414,29.30743171350163,29.0868960165352,29.30743171350163,940517,-0.000961679585490649,0.40032352845227837
2017-05-26,29.11496353149414,29.118974161285344,28.870367120871844,29.09892407154351,362816,-0.0011006158121826815,0.39878231023469235
2017-05-29,29.135005950927734,29.135005950927734,29.042779845295314,29.082876955008523,388554,0.0006883889588908954,0.3997452165329498
2017-05-30,29.00269317626953,29.074869223421334,28.886409374790826,28.926506498938608,1960546,-0.0045413676894748845,0.39338845883309004
2017-05-31,28.958587646484375,29.23927059629485,28.954577015997167,29.046803161914728,1268514,-0.0015207391091957012,0.3912694785094406
2017-06-01,29.09490966796875,29.15104624090762,29.022733637159664,29.030754895701666,713628,0.004707481702786787,0.39781885412316953
2017-06-02,29.295392990112305,29.499892216856544,29.23925642735322,29.295392990112305,4194867,0.006890666595341655,0.40745075780761475
2017-06-05,29.295392990112305,29.295392990112305,29.295392990112305,29.295392990112305,0,0.0,0.40745075780761475
2017-06-06,29.00269317626953,29.143034640394013,28.94655659061974,29.08689805474422,1119578,-0.009991325733079037,0.39338845883309004
2017-06-07,28.946556091308594,29.187141891259806,28.878387616297303,28.922495369863373,694084,-0.0019355817964819,0.39069144149674484
2017-06-08,29.078872680664062,29.163080606440523,28.966599525247503,28.98263898448045,485943,0.004571064997787255,0.3970483824676929
2017-06-09,29.263320922851562,29.359554605850146,29.074861126703023,29.13901589563087,900636,0.006343032765164569,0.40590990613220557
2017-06-12,28.946556091308594,29.17110243003447,28.906455908638037,29.147044767803674,799556,-0.010824637175598562,0.3906914414967446
2017-06-13,29.042789459228516,29.114965504289827,28.99066350526761,29.010710537153624,632876,0.00332451873087658,0.3953148212428703
2017-06-14,28.958587646484375,29.291399614984446,28.958587646484375,29.118979214610953,604081,-0.002899232970109411,0.3912694785094406
2017-06-15,28.81340217590332,28.906297880491625,28.583185869620873,28.906297880491625,952143,-0.005013554954869548,0.38429427252190074
2017-06-16,28.88207244873047,29.011316667628375,28.785136973488108,28.987081258105164,4360707,0.0023832754080175267,0.38759342701906174
2017-06-19,29.24152183532715,29.31422187321709,29.14458947861525,29.201133610149196,350048,0.012445415308570684,0.40486260349775693
2017-06-20,29.055742263793945,29.370774828823155,29.055742263793945,29.36673508066445,340061,-0.006353279852512994,0.3959371182234057
2017-06-21,29.01939582824707,29.07190331932655,28.75686761712625,28.869959015606774,780371,-0.0012509209097771867,0.39419091129348605
2017-06-22,29.011316299438477,29.047664791124124,28.789176356608852,28.886108749195778,3746194,-0.00027841822953211803,0.39380274312833397
2017-06-23,28.91841697692871,29.01534935745897,28.817444848460788,28.995156780620277,260229,-0.003202175370152549,0.38933954231343737
2017-06-26,29.06785774230957,29.229413769178304,29.03554592065084,29.168829873924416,569068,0.005167667562857359,0.39651918720004553
2017-06-27,28.898235321044922,29.059788322506368,28.80937932138554,28.966895654808635,307928,-0.005835394639961855,0.38836994662045443
2017-06-28,28.88207244873047,28.906304776828435,28.571076524822065,28.70032074371997,498657,-0.0005593030901330787,0.38759342701906174
2017-06-29,28.312589645385742,29.01939468044885,28.272201402524363,29.007278515732978,637865,-0.019717518691071634,0.3602335276862052
2017-06-30,28.12679672241211,28.490297012333414,28.04602024972956,28.328740985543398,1252209,-0.006562201667197676,0.3513074009630446
2017-07-03,28.474136352539062,28.506448168793018,28.27219212308843,28.27219212308843,763039,0.012349064614605831,0.3679947833717323
2017-07-04,28.385286331176758,28.514530541780676,28.357014256401683,28.385286331176758,150214,-0.0031203763395051265,0.3637261248171326
2017-07-05,28.429716110229492,28.490300011832222,28.324704219546447,28.36105579307818,1807037,0.001565239770152882,0.3658606831832929
2017-07-06,28.284311294555664,28.445867311597905,28.070250881580204,28.42971140175121,1893704,-0.005114536322137542,0.35887493910817225
2017-07-07,28.312589645385742,28.312589645385742,28.19950133280371,28.292397064667757,395720,0.0009997892660558172,0.36023352768620476
2017-07-10,28.417593002319336,28.48625330269342,28.33277679337056,28.433748910894032,434125,0.0037087160958695353,0.36527824766447603
2017-07-11,28.308547973632812,28.54684382875039,28.264123066500925,28.482220179421827,507495,-0.00383723662583324,0.36003935196808445
2017-07-12,28.71647834777832,28.7891784177798,28.40144573824704,28.413561903009718,626270,0.014410148288971358,0.3796377207087811
2017-07-13,28.837642669677734,28.94265455395969,28.716474873858168,28.724554370339497,3454194,0.004219330811808586,0.385458868652901
2017-07-14,28.82956314086914,28.88207062366377,28.74071024964948,28.80533081430242,818871,-0.00028017299822813424,0.3850707004877487
2017-07-17,28.7447509765625,28.87399520554875,28.655894991367173,28.869958538167495,698551,-0.002941847016280641,0.38099603438018104
2017-07-18,28.441835403442383,28.760907777657614,28.361058913368524,28.68013128758375,787236,-0.01053811784165759,0.3664429354310208
2017-07-19,28.579153060913086,28.611461801221342,28.401441122805526,28.514529417446727,2348629,0.004828016740933805,0.37304014479881253
2017-07-20,28.567045211791992,28.83361011510498,28.46607305055926,28.696289454912858,926246,-0.00042366017968720193,0.37245844236434933
2017-07-21,28.21161651611328,28.643777170689717,28.06621638173006,28.54684477490934,537423,-0.012441913157052564,0.35538243361278843
2017-07-24,28.231813430786133,28.31258991728463,28.021789635609338,28.231813430786133,4902353,0.0007159077418097404,0.3563527623901248
2017-07-25,28.413555145263672,28.571071412566383,28.30450660690975,28.30450660690975,3201440,0.0064374792970030015,0.36508425521744403
2017-07-26,28.53068733215332,28.603387395446568,28.4135592812128,28.4135592812128,1169286,0.004122405179176392,0.3707116856211645
2017-07-27,28.558961868286133,28.663973764629226,28.47010588533624,28.57107803297468,544411,0.0009910219057691627,0.37207009092810894
2017-07-28,28.357017517089844,28.381249846419156,28.21161737826318,28.292396945069882,921134,-0.007071137673969274,0.36236799441682077
2017-07-31,28.227771759033203,28.44183220695437,28.18738351853538,28.369132141488198,649105,-0.004557805064610454,0.3561585866720045
2017-08-01,28.42567253112793,28.534724155602202,28.191419534683774,28.340856312883954,702688,0.007010853487980251,0.36566641582962833
2017-08-02,28.2802734375,28.457985376270404,28.227769038056444,28.433753050592596,939917,-0.005115062571297457,0.35868094666114025
2017-08-03,28.348941802978516,28.39336979546579,28.11468567557752,28.183345997994042,782589,0.002428136546496873,0.3619800095227572
2017-08-04,28.704368591308594,28.7609127604416,28.28028424138492,28.320675574845165,1672976,0.012537568096906426,0.3790559266387741
2017-08-07,28.680124282836914,28.781096411480902,28.623580137310267,28.764940501126883,1258604,-0.0008446208595238591,0.37789114723668504
2017-08-08,28.760910034179688,28.821493947201162,28.5872377936119,28.643781957385055,3171354,0.0028167852602758447,0.38177237071048586
2017-08-09,28.361053466796875,28.591269808863835,28.23988567353006,28.54280207527211,3042507,-0.013902778698852702,0.36256189522830895
2017-08-10,28.05409049987793,28.357006828012633,28.00158611231397,28.284306786003334,1400088,-0.010823397913561794,0.34781434565439606
2017-08-11,27.852149963378906,27.96523824780575,27.739061678952066,27.864266125078263,875361,-0.007198256400431258,0.3381124324141962
2017-08-14,28.215660095214844,28.292399921397802,27.981403948970033,27.993520114909295,370930,0.013051420889012011,0.35557670096645344
2017-08-15,28.320663452148438,28.409516336019497,28.24796339703591,28.361051686894335,551858,0.003721456686792246,0.3606214209447247
2017-08-16,28.482221603393555,28.58723349808995,28.449912858539196,28.449912858539196,305583,0.0057046033373509,0.3683832264435172
2017-08-17,28.312589645385742,28.470105949542916,28.247969073092616,28.389329463820154,350299,-0.0059557137209971245,0.3602335276862052
2017-08-18,28.179306030273438,28.195461943909248,27.96928531585881,28.029869221636734,556860,-0.004707574149227511,0.35383012749435716
2017-08-21,27.98543930053711,28.138915847360423,27.880427409855244,28.062179114661387,351165,-0.006879755290213785,0.34451610751267703
2017-08-22,28.26412010192871,28.272196516535057,28.082368418324627,28.167184638103247,360343,0.009958064206133654,0.3579048852374691
2017-08-23,28.12679672241211,28.320664570845107,28.054096664427846,28.227768853977754,697909,-0.004858576138983772,0.3513074009630448
2017-08-24,28.16315460205078,28.296435503695985,28.159114853084077,28.195463349507605,296894,0.0012926420309249398,0.3530541577062296
2017-08-25,28.134878158569336,28.288354699819084,28.066214762487093,28.18738256129093,405570,-0.0010040225919644152,0.35169566076374115
2017-08-28,27.965238571166992,28.122754837929257,27.8965782664603,27.977354733006447,387418,-0.006029512068481235,0.34354559546425256
2017-08-29,27.735029220581055,27.771380796657706,27.49673642739976,27.730992553236778,3098652,-0.008231982359102386,0.33248555182374107
2017-08-30,27.852149963378906,27.912733853300328,27.78752940717413,27.88446178219362,504181,0.00422284548057883,0.33811243241419664
2017-08-31,28.00159454345703,28.122759262338473,27.941010643303727,28.01371070720266,458662,0.005365638928219951,0.34529226057189333
2017-09-01,28.179306030273438,28.260085598452488,28.130841370791458,28.16315319806308,589359,0.006346477395799965,0.3538301274943574
2017-09-04,28.062179565429688,28.118723719453147,27.989479498624483,27.989479498624483,147379,-0.004156470876817142,0.34820297199726946
2017-09-05,28.00159454345703,28.191422659272305,27.941010643303727,28.094487186456952,487440,-0.0021589563929415023,0.34529226057189333
2017-09-06,28.098526000976562,28.159109899116327,27.81176550330175,27.81984191838869,760757,0.0034616406351108964,0.34994917892718913
2017-09-07,28.195459365844727,28.365094902797306,28.138915214002257,28.203538862636606,1232818,0.0034497668975517204,0.3546061889180292
2017-09-08,28.195459365844727,28.231810938557842,28.086410810555726,28.094487225922435,351178,0.0,0.3546061889180292
2017-09-11,28.58319091796875,28.595310162692115,28.38932614234561,28.38932614234561,784554,0.013751560032879251,0.3732341372458452
2017-09-12,28.71647834777832,28.7891784177798,28.65185777523557,28.676090104760924,312620,0.004663140311804037,0.37963772070878177
2017-09-13,28.797258377075195,28.85380253449146,28.668014148491515,28.68820672961134,1025751,0.0028130200478821976,0.38351866927595
2017-09-14,28.83359718322754,28.86590899987235,28.708392745509443,28.75685738905222,576025,0.0012618842278844244,0.3852645096636931
2017-09-15,28.73052978515625,28.88649439097914,28.697694142442195,28.808513653757316,444104,-0.003574559130320454,0.3803127997627658
2017-09-18,28.861867904663086,28.931641293705,28.816719680840883,28.87828572526926,319373,0.004571378268656057,0.38662273169954897
2017-09-19,28.853666305541992,28.88239671447897,28.80030759510209,28.824935896605012,350449,-0.0002841673015823165,0.3862286988595691
2017-09-20,28.8454532623291,28.898811968023146,28.80851551042963,28.849558500777743,929906,-0.0002846447008126862,0.38583411620632435
2017-09-21,28.980892181396484,29.0342477450931,28.9398491992161,28.960369124616882,2123310,0.004695329896038158,0.3923410645630976
2017-09-22,28.98910903930664,29.079405508565454,28.96448386819236,28.980901692728494,655655,0.00028352674095488695,0.3927358304874309
2017-09-25,28.960378646850586,29.04246776958125,28.919335651175178,28.93575347572131,1037396,-0.0009910753868668243,0.3913555242854272
2017-09-26,28.919334411621094,29.001423530833215,28.861873593862466,28.894709241547314,5273426,-0.0014172547855811901,0.3893836190101889
2017-09-27,29.08349609375,29.15326946433819,28.98499232754442,29.009617486251244,370837,0.005676537357061084,0.397270507026789
2017-09-28,29.157392501831055,29.186122914988356,29.10813902296989,29.11634950180351,281607,0.002540836488256204,0.400820742915007
2017-09-29,29.407745361328125,29.407745361328125,29.140961286653436,29.198422086567522,170050,0.008586256795128255,0.4128485495376175
2017-10-02,29.485742568969727,29.485742568969727,29.36671879645414,29.403656560742323,159818,0.002652267512631923,0.41659580184582534
2017-10-03,29.485742568969727,29.485742568969727,29.485742568969727,29.485742568969727,0,0.0,0.41659580184582534
2017-10-04,29.407745361328125,29.526772198686945,29.329761505139544,29.514459617473747,692851,-0.002645251597756415,0.41284854953761774
2017-10-05,29.57193374633789,29.57193374633789,29.37902820337287,29.37902820337287,273123,0.0055831680733224864,0.4207367204518362
2017-10-06,29.506263732910156,29.555517213496955,29.428279838159465,29.53909938663469,356109,-0.00222068715529522,0.41758170866567257
2017-10-09,29.543197631835938,29.604760553769033,29.485733685732463,29.55961232343173,195004,0.001251730793844441,0.41935613934319993
2017-10-10,29.44879150390625,29.526775368466613,29.387225459852235,29.477521906947583,257595,-0.003195528429460026,0.41482054644840005
2017-10-11,29.534996032714844,29.54730862080256,29.399551300988996,29.51447609636215,149027,0.0029272688082007114,0.41896210650321986
2017-10-12,29.52677345275879,29.52677345275879,29.43647701152191,29.51446087102265,120045,-0.00027840125480116384,0.418567065672254
2017-10-13,29.52677345275879,29.617069893995673,29.469312650404206,29.54729337852607,485047,0.0,0.418567065672254
2017-10-16,29.534996032714844,29.571936928358483,29.47342996089578,29.518578204804395,188967,0.00027847878364384293,0.41896210650321963
2017-10-17,29.559606552124023,29.637590413186203,29.45699752709649,29.55139920792855,602342,0.0008332663861514433,0.4201444799297913
2017-10-18,29.625288009643555,29.690956179905918,29.54730412178824,29.567827186396485,373209,0.0022220003978643543,0.4233000415292201
2017-10-19,29.47752571105957,29.600657815057957,29.362604084063467,29.57602951543059,1229722,-0.00498770842450158,0.4162010359214914
2017-10-20,29.522666931152344,29.592440312208716,29.477518712497336,29.592440312208716,139555,0.0015313775157130838,0.41836977434563116
2017-10-23,29.580137252807617,29.67864106550006,29.452903030939055,29.526781673303322,3418958,0.0019466507476879613,0.4211308449273592
2017-10-24,29.580137252807617,29.699164128360035,29.543199497315356,29.584242491655562,1855336,0.0,0.4211308449273592
2017-10-25,29.403650283813477,29.68685227508846,29.362607288461408,29.600661045435164,527083,-0.005966401287654244,0.4126518080242594
2017-10-26,29.805871963500977,29.809974070080756,29.36260020531755,29.39543584623019,729756,0.013679311099306535,0.4319759115812212
2017-10-27,29.945419311523438,30.07675874630024,29.875645921787445,29.920794146058764,5168228,0.004681874370034977,0.43868024290016083
2017-10-30,29.990571975708008,30.064450614418416,29.94131850610787,29.970048913863053,669035,0.0015078320899382103,0.44084953113756575
2017-10-31,29.990571975708008,29.990571975708008,29.990571975708008,29.990571975708008,0,0.0,0.44084953113756575
2017-11-01,30.290185928344727,30.388689717170948,30.25324505042303,30.265557632603933,740252,0.009990271371929982,0.45524400895974804
2017-11-02,30.236831665039062,30.31481553879419,30.121910039323794,30.281979893909984,1156715,-0.001761437299588775,0.45268068788236326
2017-11-03,30.23273277282715,30.261463182311076,30.130123720187434,30.21220970974729,603851,-0.00013555958035949,0.4524837630979175
2017-11-06,30.187583923339844,30.203998615813138,30.084974872793318,30.15064303682564,430635,-0.0014933763952653667,0.4503146581316009
2017-11-07,29.986461639404297,30.28608138195589,29.965941712427295,30.265558323599826,316825,-0.006662417384786012,0.44065205653985484
2017-11-08,29.91668701171875,30.052131675947397,29.82639056889965,30.043921200393516,746097,-0.002326870990135732,0.4372998450626129
2017-11-09,29.588342666625977,29.98236415442059,29.555510152126047,29.92900544702156,2795920,-0.0109752909793841,0.42152506103842713
2017-11-10,29.42827606201172,29.641704652454376,29.399545651534424,29.62118158866493,648291,-0.0054097860910203854,0.4138349145351845
2017-11-13,29.28873062133789,29.510366568855833,29.046571609068643,29.510366568855833,814762,-0.004741882955691223,0.4071306748517889
2017-11-14,29.136865615844727,29.403649778114627,29.062986972929675,29.321563788822246,669198,-0.005185100285040156,0.3998345611885261
2017-11-15,29.054779052734375,29.09992728536746,28.845455713379135,29.005525581303818,1517782,-0.0028172750011145054,0.3958908422735936
2017-11-16,29.2271671295166,29.309256264362993,29.13276853866864,29.194331475578043,818440,0.005933209007349172,0.40417295439224743
2017-11-17,29.058881759643555,29.26820194938111,29.02604611488414,29.20253379124171,485333,-0.005757840612034326,0.39608795032912747
2017-11-20,29.18611717224121,29.231265402802066,28.968586496655032,28.993211665550202,709345,0.004378537813328975,0.4022007742103766
2017-11-21,29.350292205810547,29.432378189530642,29.11223846909089,29.136863637931008,1035443,0.005625107053482292,0.41008830367578564
2017-11-22,29.21895980834961,29.47342829815455,29.190229393972267,29.35850664064518,759158,-0.004474653831042175,0.403778646645635
2017-11-23,29.28873062133789,29.342086205759234,29.05478208752118,29.10403556409629,317648,0.0023878609452874233,0.40713067485178867
2017-11-24,29.358501434326172,29.510363958464467,29.24768503605968,29.309251093487624,376492,0.002382172648255798,0.4104827030579423
2017-11-27,29.206645965576172,29.473427031307242,29.206645965576172,29.264106791861035,227957,-0.005172452997633248,0.4031870475724004
2017-11-28,29.39133644104004,29.399543787207428,29.16149317179685,29.296934737526765,463639,0.0063235770270078095,0.41206020895102413
2017-11-29,29.42827606201172,29.6663298238978,29.387233065812712,29.576033353432052,311158,0.0012568200512346195,0.4138349145351843
2017-11-30,29.28873062133789,29.625288216151052,29.28873062133789,29.448800505981954,224143,-0.004741882955691223,0.40713067485178867
2017-12-01,28.84134864807129,29.301038291505435,28.84134864807129,29.27641312303951,2006601,-0.015274884359128493,0.3856369165152451
2017-12-04,29.31747055053711,29.374931392838324,29.124564952219735,29.161505854488258,1283368,0.016508309242940333,0.408511439231513
2017-12-05,29.26821517944336,29.362616917954085,29.12866832320586,29.296945598749954,573628,-0.0016800689202993713,0.406145042938574
2017-12-06,29.206645965576172,29.235376378718602,28.960381702777983,28.997322594749782,5826085,-0.002103620377590709,0.4031870475724002
2017-12-07,29.284608840942383,29.3461748690412,29.173792495467126,29.223042812843566,602766,0.0026693539360220786,0.40693265044081284
2017-12-08,29.465221405029297,29.5965608915496,29.420073162971036,29.477533992612397,727152,0.006167491089531074,0.4156098950259768
2017-12-11,29.366708755493164,29.514466024886243,29.337978349298922,29.506255548042503,599591,-0.0033433534464912817,0.4108770108045545
2017-12-12,29.48984146118164,29.50215404662745,29.268205529017635,29.40775547062304,1044063,0.004192935160479694,0.41679272663026934
2017-12-13,29.366708755493164,29.530880715814877,29.366708755493164,29.502150309620635,474642,-0.004175427862186387,0.4108770108045543
2017-12-14,29.16559410095215,29.3667100847949,29.16559410095215,29.337979677300158,664415,-0.006848389317832382,0.4012147757549851
2017-12-15,29.217735290527344,29.217735290527344,29.040832507011114,29.10254336428321,763060,0.0017877636709444644,0.40371981662627054
2017-12-18,29.587989807128906,29.629129321983633,29.406975314019345,29.419316854601384,1012670,0.012672252415182994,0.421508108462753
2017-12-19,29.406986236572266,29.645596766853636,29.382300007495264,29.60445723671857,745099,-0.006117467652805186,0.41281207859103186
2017-12-20,29.147796630859375,29.415208242632193,29.090200670015314,29.390525156197445,1027960,-0.00881387856707827,0.400359724492229
2017-12-21,29.28767204284668,29.33292645624751,28.99557737191488,29.057285082239495,1179361,0.004798833124807,0.4070798171247678
2017-12-22,29.131336212158203,29.234186576571975,29.10253823567211,29.188932165130392,756388,-0.005337939815078685,0.39956890974594383
2017-12-27,29.123117446899414,29.267107368304096,29.040835249850392,29.20128474940976,1128533,-0.00028212798750226753,0.3991740521860665
2017-12-28,28.87215805053711,29.10254189136535,28.818676984271814,29.09020034828447,1037063,-0.008617188624119088,0.3871171054604061
2017-12-29,28.81456184387207,28.880384452655246,28.74050944727575,28.872157803586497,473944,-0.001994870163990692,0.384349986932762
2018-01-02,28.6262264251709,28.75797364048584,28.445072826199834,28.75797364048584,743574,-0.006536119470483159,0.37530171002920776
2018-01-03,28.79501724243164,28.87324005765721,28.626214524276314,28.675620887392522,697117,0.005896369809760271,0.3834109975115356
2018-01-04,29.27260398864746,29.38788237907732,28.967939222354183,28.988525995402608,833553,0.016585742671897385,0.40635589632573477
2018-01-05,29.58550453186035,29.60197332197392,29.39200017440159,29.39200017440159,940543,0.01068919401001156,0.42138870734868417
2018-01-08,29.684314727783203,29.7296031162302,29.61844270710613,29.717252308672037,380569,0.00333981784276971,0.4261358867149987
2018-01-09,29.74607276916504,29.795479141930834,29.676082763572342,29.709020345416207,853567,0.002080494090841656,0.4291029540000464
2018-01-10,29.639019012451172,29.7460645533275,29.53609145344312,29.684307389702703,765878,-0.003598920689283025,0.4239597258117802
2018-01-11,29.54844856262207,29.700782513253017,29.474340578680053,29.69254968885968,889468,-0.0030557843291322273,0.41960841199632926
2018-01-12,29.67196273803711,29.692549510547565,29.556684350619697,29.60197273726232,793985,0.004180056193247239,0.4255424549308804
2018-01-15,29.676082611083984,29.750190599301533,29.59373865689744,29.66373180323117,417984,0.0001388473382515354,0.4257403877063122
2018-01-16,29.725492477416992,29.873708486934863,29.655502456561713,29.72961046132065,848959,0.0016649726643689355,0.4281142064783299
2018-01-17,29.651376724243164,29.754304307228193,29.57726873884992,29.667845514452836,565641,-0.0024933397900853693,0.4245534325025313
2018-01-18,29.72960662841797,29.770777038842493,29.6060953971444,29.770777038842493,542893,0.002638322830752271,0.4283118643471293
2018-01-19,29.943693161010742,29.997214372181574,29.746070823971426,29.754303648343676,317227,0.007201122277485261,0.4385973127326759
2018-01-22,30.104259490966797,30.104259490966797,29.931338770698847,29.96427634990231,872632,0.005362275424499963,0.44631146774849406
2018-01-23,30.14131736755371,30.273064567114364,30.067209371482033,30.23601213962903,615133,0.0012309844923450441,0.44809185473639324
2018-01-24,29.94780158996582,30.166007511761876,29.935450785501867,30.137187920979375,490327,-0.00642028267139394,0.43879469569484253
2018-01-25,29.84075927734375,30.046614395274627,29.6843073774124,29.927218049942738,1666832,-0.0035742961733102874,0.43365201731984127
2018-01-26,29.935455322265625,30.001330477523286,29.828409765522068,29.84899653681516,720554,0.003173379203986082,0.4382015388173568
2018-01-29,29.923105239868164,29.984862414141258,29.857230083016766,29.984862414141258,509196,-0.00041255702525677673,0.43760819866878253
2018-01-30,29.651376724243164,29.840766241104106,29.58962268733259,29.791359870475095,1387749,-0.009080892957023745,0.4245534325025315
2018-01-31,29.647268295288086,29.750195900536593,29.577275136482164,29.70490750293915,534517,-0.0001385577807494487,0.4243560495403649
2018-02-01,29.404356002807617,29.902525209683564,29.342598814611193,29.80371559322993,752644,-0.008193412292190061,0.41268571317560565
2018-02-02,28.967933654785156,29.309653918667657,28.967933654785156,29.309653918667657,2799318,-0.014842098496589795,0.39171849267592806
2018-02-05,28.597396850585938,28.844422400547725,28.580928061775115,28.692091600973104,1480333,-0.012791274953020682,0.3739166387789068
2018-02-06,27.946895599365234,28.288615921379527,27.786328824654998,28.01688874152393,8294263,-0.022746869395819713,0.3426643364358595
2018-02-07,28.416250228881836,28.490358226012027,27.99218902239838,28.086883795826253,4440342,0.016794517582384483,0.3652137362413721
2018-02-08,27.745162963867188,28.305089346222356,27.613415764554265,28.28450257025743,2116207,-0.023616320225550602,0.33297241146997547
2018-02-09,27.358154296875,27.761631863191937,27.172885876882116,27.72046145220474,3903291,-0.01394868963271878,0.3143791930134041
2018-02-12,27.71221351623535,27.827491873650324,27.580466373318295,27.584584354968733,2403067,0.012941633982991085,0.3313894074442427
2018-02-13,27.48166847229004,27.736930044327142,27.48166847229004,27.68752366683903,982102,-0.008319257637440125,0.32031323594795524
2018-02-14,27.71221351623535,27.81102622924789,27.29227047978087,27.63810555202578,2980212,0.008389048291510104,0.3313894074442427
2018-02-15,27.88102912902832,28.091002315085518,27.753399908631355,27.92219954130788,3669795,0.006091740477319307,0.3394998861886449
2018-02-16,28.18157386779785,28.218629434861782,28.004538281183436,28.05394465690172,671939,0.010779542511815565,0.3539390821563875
2018-02-19,28.000423431396484,28.243331044468153,27.97983665624426,28.23509821906779,397506,-0.006427974436458372,0.34523599634776425
2018-02-20,28.259794235229492,28.259794235229492,27.959247480621542,28.066289895114654,690519,0.009263102912300258,0.3576970558232644
2018-02-21,28.18980598449707,28.218625581121703,27.99630163240292,28.14451759821544,757720,-0.0024766015686402687,0.3543345811650742
2018-02-22,28.222745895385742,28.27214912733765,27.909845148253932,27.992185962240917,393421,0.0011685043489404467,0.3559171270130861
2018-02-23,28.276268005371094,28.309205588448712,28.152753639380418,28.23509759707447,633957,0.0018964175273286088,0.35848851201835874
2018-02-26,28.486242294311523,28.523294720909195,28.387429541182527,28.457422693257467,574843,0.007425813367610834,0.36857639417065036
2018-02-27,28.420368194580078,28.552115395940092,28.346260197496253,28.5438825700868,567881,-0.0023124882197818053,0.3654115773812592
2018-02-28,28.272146224975586,28.457417749077756,28.222742998095317,28.317434610349423,772738,-0.005215343045160137,0.3582904876073827
2018-03-01,27.95101547241211,28.22686065366179,27.83985505974905,28.218627828727776,1062154,-0.011358555873617782,0.3428622692112906
2018-03-02,27.337570190429688,27.70811016512561,27.251111386517465,27.658703788132502,1649814,-0.021947155465170787,0.3133902622205984
2018-03-05,27.60517692565918,27.621642573523246,27.22640106167899,27.234637026711344,1042483,0.009788972954267061,0.3262470039758736
2018-03-06,27.60517692565918,27.87278610830454,27.60517692565918,27.823382882511705,921926,0.0,0.3262470039758736
2018-03-07,27.786331176757812,27.819268759255884,27.436378000742874,27.5187188158873,983567,0.006562328927884886,0.3349502730555851
2018-03-08,28.082759857177734,28.123930259941545,27.74515752875387,27.782213090011574,881776,0.01066814753391676,0.34919171951898464
2018-03-09,28.119815826416016,28.24332703649943,27.983950668333875,28.058058650824094,974708,0.0013195273337356372,0.3509720148713398
2018-03-12,28.206283569335938,28.30509319698793,28.099237973737107,28.28039157535029,942824,0.003074975435603422,0.3551262206312569
2018-03-13,27.905733108520508,28.333912342866967,27.819274293090174,28.23921755962343,717921,-0.010655443496362271,0.3406867497568815
2018-03-14,27.909839630126953,28.082757189972064,27.819262867989014,27.934541241219087,1509568,0.00014715691540789777,0.3408840410835039
2018-03-15,28.082759857177734,28.103346629109836,27.86867187814569,27.98806824493101,472420,0.006195672542099517,0.3491917195189844
2018-03-16,28.292736053466797,28.346257268735958,28.099231684346464,28.14040209156126,1408892,0.007477049882452791,0.3592796933068201
2018-03-19,27.92219352722168,28.21038949220595,27.852203527311275,28.185687878378854,755824,-0.013096737111068957,0.34147756450316624
2018-03-20,28.066287994384766,28.08687476406246,27.827495286963703,27.971596392507475,674620,0.0051605711787150454,0.3484003549594341
2018-03-21,27.971595764160156,28.115693725366903,27.86455021822087,28.10745776124082,507886,-0.003373877950784032,0.3438510167330071
2018-03-22,27.531070709228516,27.913961439148625,27.30051079006015,27.765745470076293,997495,-0.015749014058614508,0.32268668817779567
2018-03-23,27.102893829345703,27.337568609565633,26.971146639416986,27.304631026808256,1555824,-0.015552496464995347,0.302115608135614
2018-03-26,26.95467758178711,27.304630757100323,26.831163218217387,27.193470342768173,1008056,-0.005468650266345798,0.2949947932683701
2018-03-27,27.29228401184082,27.452850823723857,27.214058027194802,27.411680410105348,3572694,0.012524966363605339,0.3112145594951006
2018-03-28,27.428146362304688,27.428146362304688,26.880570808712072,27.111127613971746,534721,0.0049780498548572805,0.3177418509426819
2018-03-29,27.675167083740234,27.802796272580405,27.436374354019637,27.494013545179733,934454,0.00900610337179164,0.3296095702696078
2018-04-03,27.535188674926758,27.629883443005706,27.34992026311688,27.514605040892814,795640,-0.005057906548131319,0.3228845293176832
2018-04-04,27.45696258544922,27.5434213767862,27.144061858872163,27.5434213767862,463372,-0.002840949826095507,0.3191262807441737
2018-04-05,28.230974197387695,28.247442985766725,27.881021082358835,27.942778253505153,1292888,0.028189994050859202,0.3563124427506841
2018-04-06,28.07452392578125,28.20627108470392,28.016884740071337,28.10334351863621,513918,-0.005541794998378813,0.3487960372392094
2018-04-09,28.185686111450195,28.296849648904296,28.04982096171751,28.16510248158479,395853,0.003959539472969009,0.3541366483896422
